tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
913145214105092096,Photos: #HurricaneMariaRelief effort in Puerto Rico. Many outside the capital city of San Juan say theyve received little or no help.,other_relevant_information,rescue_volunteering_or_donation_effort,0.85,,ok
913034435934658560,Sali Gear chartered a plane to rescue 300 dogs from U.S. Virgin Islands before #HurricaneMaria hit. See the story: .,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
913934518960222209,RT @XavierSantos47: PLZ SUPPORT! Even $1! Puerto Rico Relief  #HurricaneMaria #PuertoRico #DonatePuertoRico #Hurrica,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
913189510703403009,"RT @dosojossantiago: Puerto Rico is in the middle of a desperate crisis after Hurricane Maria. There is no water, no food, no electricity",requests_or_urgent_needs,other_relevant_information,0.9,,ok
913441028203524096,RT @VanityNutrition: This can cause big secondary problems for all flooded areas #HurricaneHarvey #HurricaneIrma #HurricaneMaria,not_humanitarian,other_relevant_information,0.85,,ok
911620817426907141,"As Maria Barrels North, Puerto Rico Surveys the Damage",infrastructure_and_utility_damage,other_relevant_information,0.85,,ok
912337187043241984,Photos: Evacuations from Dominica after Hurricane Maria:,displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
912289520573386753,How are we helping Puerto Rico? #PuertoRico #HurricaneMaria @realDonaldTrump,requests_or_urgent_needs,not_humanitarian,0.85,,ok
914205285518135296,"Devastation in Puerto Rico: After #HurricaneMaria, how can you help? Chuck shares the information of four charities working to help. #MTP",sympathy_and_support,rescue_volunteering_or_donation_effort,0.9,,ok
914679158491504640,Today @Robbiealomar visited the people of Catańo and helped distribute much needed supplies. ἟5἟7 #HurricaneMaria @MLB @MLBPuertoRico,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
911816441036513281,RT @SamaritansPurse: Were in #PuertoRico to bring relief to families in need. See how we are helping here:  :,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
910736408897138688,RT @sarina: Months! Please pray and donate ὤF,sympathy_and_support,sympathy_and_support,0.85,,ok
914995385743167488,Hurricane Maria left devastating damage in Puerto Rico. My brother @ricky_martin decided to create this page to provide aid. Please support!,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
912310340905574400,Please consider signing.Cost sharing for FEMA aid? Limits on supply shipments? Crippling neocolonial debt? #palante,other_relevant_information,not_humanitarian,0.9,,ok
915002776706535424,Great post #HurricaneMaria news coverage @DavidBegnaud! Pls see @PonteHealth. They are bringing FOOD FOR THE BABIES,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.85,,ok
912271234972385282,#HurricaneMaria has devastated my country. I am safe. Now its time to rebuild. #PRSeLevanta,other_relevant_information,sympathy_and_support,0.85,,ok
914670039294529536,One day in San Juan: Puerto Ricans search for normality amid the debris,other_relevant_information,other_relevant_information,0.85,,ok
910726307515895808,RT @HBCUBuzz: Grambling State University and Community Lend Helping Hand To Those Affected By Hurricane Maria,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
911920608472031233,"we cant forget about Florida, Texas, and Puerto Rico so soon, and Hurricane Maria is still continuing to cause damage and destruction",infrastructure_and_utility_damage,other_relevant_information,0.85,,ok
911592477014052864,RT @HaydenWDRB: 32 air national guardsman from Kentucky area heading to Puerto Rico to assist with #HurricaneMaria relief @WDRBNews,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
911754981824434177,This is pathetic. A US territory in need should not have to plead for anything.,requests_or_urgent_needs,not_humanitarian,0.85,,ok
913797554080485376,Tell @SpeakerRyan and #Congress extend relief for #PuertoRico until the island recovers!  via @ColorOfChange #PR,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.8,,ok
912169971886755840,@Jennife71310533 @IntelOperator @seeinginfrared @marymjoneil Three million US citizens in Puerto Rico desperately need our help.,requests_or_urgent_needs,requests_or_urgent_needs,0.9,,ok
912247557224648705,"RT @KatieCollettTV: JUST IN: Tropical Storm WARNING for Dare County, NC. Tropical Storm WATCH for Currituck County. #HurricaneMaria @WAVY_",caution_and_advice,caution_and_advice,0.9,,ok
911790965932818432,"Please, please, help the people of our islands. No one knows what the future holds but with your help our people could have one. God Bless",sympathy_and_support,rescue_volunteering_or_donation_effort,0.85,,ok
913402394393890816,FDIC Announces Relief Following Hurricane Maria,rescue_volunteering_or_donation_effort,other_relevant_information,0.85,,ok
913162330619437056,"Devastation of Puerto Rico by #hurricaneMaria leaves residents isolated, prisoners in their own homes.”",other_relevant_information,infrastructure_and_utility_damage,0.9,,ok
913959815579340802,"@dbursten says, Wishing you and the entire crew a safe trip home. Thanks for all your team did to help so many victims of #HurricaneMaria",sympathy_and_support,sympathy_and_support,0.95,,ok
913425199768440833,Help out! Give to UAW Puerto Rico Relief Fund  #puertorico #hurricanemaria,sympathy_and_support,rescue_volunteering_or_donation_effort,0.95,,ok
912006123942764545,RT @Jasamsdestiny: Thanks to all of you for interrupting your lives to help so many others. #HurricaneMaria #MariaPR #PuertoRico,sympathy_and_support,sympathy_and_support,0.9,,ok
