tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
914210374437576704,"@realDonaldTrump It takes a village, Trump. You praise Governor who praise you, you attack Mayor who doesnt praise you, cries for help for her people. You are vile. Just help! #PuertoRicoCrisis",not_humanitarian,sympathy_and_support,0.8,,ok
913901434386731008,Progress. Damage is in the billions. Lots of work still left to be done.,infrastructure_and_utility_damage,other_relevant_information,0.85,,ok
913082438372462593,Maria made landfall in Yabucoa PR location of Dead Dog Beach where Sato Project focused our rescue efforts for 6 yrs,injured_or_dead_people,rescue_volunteering_or_donation_effort,0.9,,ok
914533948243435525,One way to help #HurricaneMaria #HurricaneIrma,sympathy_and_support,rescue_volunteering_or_donation_effort,0.85,,ok
913027501575811072,Seems DHS wants to use barges instead of tankers to transport vitally needed supplies to Puerto Ricotime is of the essence!!!!!,requests_or_urgent_needs,requests_or_urgent_needs,0.85,,ok
914989215762575361,Hurricane Maria has been devastating for many of our Eurest associates in #PR. Share &amp; donate to help today:,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
911634567395602432,RT @JDEstradawriter: .@jimmykimmel Please keep #PuertoRico in the media. We need help bad and no one is talking about the Island after #hur,sympathy_and_support,requests_or_urgent_needs,0.85,,ok
913011929655934977,RT @CypressEd: @navgirl63 @joz75 @maeme58 @MittRomney @luisfortuno51 More military news from PR,other_relevant_information,not_humanitarian,0.95,,ok
912236746854813696,"#CBP #AMO agents in Jacksonville assist with rescue and relief efforts, delivering supplies to Puerto Rico after #HurricaneMaria",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
914851973026983938,An advance team including the @NJSP deployed this weekend to San Juan. 600 NJ first responders are on their way! #HurricaneMaria #Heroes,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
913284983963492352,@elonmusk installing solar roofs will probably be faster than rebuilding the entire power grid. #HurricaneMaria,other_relevant_information,infrastructure_and_utility_damage,0.85,,ok
913459889313329152,"You guys please send water catchment systems, water filters, water treatment. Not water bottles. Expensive to ship and gone in an instant",requests_or_urgent_needs,requests_or_urgent_needs,0.95,,ok
913230168088547328,My grandparents lost everything from hurricane Maria. Ive been feeling so guilty and helpless that I cant help them. ὡ4,sympathy_and_support,sympathy_and_support,0.9,,ok
913773641841745921,.@GovMalloyOffice @CTDEMHS @CTNationalGuard &amp; agencies at EOC to coordinate #HurricaneMaria recovery efforts. More troops left today to help,sympathy_and_support,rescue_volunteering_or_donation_effort,0.9,,ok
913041447225630721,Presbytery leader in Puerto Rico reports on damage from Hurricane Maria | Presbyterian Mission Agency,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.85,,ok
914702252677435392,"I cant believe U think dedicating ur golf match2 P.Rican victims of hurricane Maria makes up for ur ignorance,stupidity,racism 2 P.Ricans.",not_humanitarian,not_humanitarian,0.95,,ok
912978306991104000,Trump made a huge deal about the difficulties getting supplies to Puerto Rico because they’re in the ocean”—then gave them the finger.,other_relevant_information,not_humanitarian,0.95,,ok
914210885278736384,RT @southcomwatch: A look at U.S. Navy support to Hurricane #Maria relief in #Dominica. @theOFDA @USNavy,other_relevant_information,rescue_volunteering_or_donation_effort,0.9,,ok
913763504682811392,"@ResistPres @CNN @KTLA Right now, only 20%of their truck drivers have reported back to work after Hurricane Maria. Some have lost their homes and their trucks.”",infrastructure_and_utility_damage,displaced_people_and_evacuations,0.7,,ok
913015236805976064,"Hmmm, whats different about the people affected in FL and TX? I cant white put my finger on it.",other_relevant_information,not_humanitarian,0.95,,ok
912313538399567873,"Power, water, food &amp; restoration continue to be priority. Please consider helping in whatever way you can. We wont forget you, fam.",requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.9,,ok
912329903999131654,"Puerto Rico needs help. US citizens need food, water, shelter, electricity, medical supplies US govt. must respond to growing crisis.",requests_or_urgent_needs,requests_or_urgent_needs,0.95,,ok
912155884859658241,RT @SquarePegDem: @JoseABNolla on #Periscope: Day 5 after Hurricane Maria San Juan #PuertoRico blackout #PRStrong #PuertoRicoSeLevanta http,other_relevant_information,infrastructure_and_utility_damage,0.9,,ok
912259436584062976,Why are we allowing people in #PuertoRico to suffer. The situation is truly desperate there and they need our help. Now!,requests_or_urgent_needs,requests_or_urgent_needs,0.85,,ok
914212143825915906,"RT DonnaWR8: ἰA#PuertoRico USCG, RedCross, fema, #LEOS &amp; Government Distribute Disaster Relief After #Hurricane #M",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
912406649117212675,"Hurricane Maria destroyed Puerto Ricos radar, a critical tool for forecasting - Washington Post",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
912411687474667520,RT @DemSocialists: Please support this solidarity relief fund for Puerto Ricos most vulnerable communities after the hurricanes .,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
912147875244773377,"#MariaPR #SJU Situ at San Juan airport. No electricity, no airline computer system, no air traffic control. Via @annerichardsDRC.",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
910563701828317186,RT @maximccan: 200+ people died in Mexico and Hurricane Maria is doing damage as we speak and yet we are worried about Ivankas use of the,injured_or_dead_people,injured_or_dead_people,0.9,,ok
914853449023533058,"RT @thetrudz: Given the magnitude of the destruction, many parts of #Dominica no longer exist.”",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.85,,ok
912347490359431168,Please help us gather up-to-date info on #PuertoRico Post in the FB Puerto Rico Maria Updates:  #HurricaneMaria,sympathy_and_support,rescue_volunteering_or_donation_effort,0.9,,ok
914674850006003712,D-12 since #HurricaneMaria and I FINALLY have cell service. ὢD❤️ Hopefully water and power will follow.,other_relevant_information,infrastructure_and_utility_damage,0.9,,ok
914252696449724416,WE need to step up people because our DickinChief is Unfit. Send $20 and help these poor souls. #PuertoRico #Fucktrump,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.85,,ok
914099942087626752,"@BillWeirCNN but has been providing hurricane relief for weeks, following both hurricanes Irma and Maria. Three military officials,",other_relevant_information,rescue_volunteering_or_donation_effort,0.85,,ok
910658586539286528,"The World full criminals gay poofters drugs porno any thin abuse children Australia church and much more , the END soon in this World",not_humanitarian,not_humanitarian,0.95,,ok
913192923356958725,"A week after Hurricane Maria, government relief is slow to reach Puerto Ricans",rescue_volunteering_or_donation_effort,other_relevant_information,0.85,,ok
910585011950243840,#breakingnews #news Puerto Rico residents ride out Hurricane Maria from their homes -,other_relevant_information,other_relevant_information,0.85,,ok
912094818687442944,#DSTRRescueNeeded RT Please donate to the H,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.85,,ok
913131705074114560,RT @WCL_PIJIP: Please consider donating at @AUWCL for Hurricane Maria/Puerto Rico relief.,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
913058366838190080,Most of Puerto Rico still doesnt have power and food/water are running low. How you can help:  #HurricaneMaria,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
912337016821551105,My friend Lauren is fundraising to help her friends and colleagues in Puerto Rico — one way to directly help some good people in dire need,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
912424706367660032,"RT @StephenStockTV: FAA says commercial airline services has resumed to San Juan, Puerto Rico following #HurricaneMaria @nbcbayarea",caution_and_advice,other_relevant_information,0.9,,ok
914469148616306690,"@kylegriffin1 AND @POTUS People in Puerto Rico R Dying. No drinking water, power, food, medicine &amp; their homes, destroyed 9 days ago by Hurricane Maria.",infrastructure_and_utility_damage,requests_or_urgent_needs,0.9,,ok
913404124657590272,"CHHS Senior Policy Analyst Maria Bernadzikowski is deployed in Florida, helping out with Hurricane Irma recovery:",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
914996144723263488,"RT @CanoMartinPena: Help @CanoMartinPena recover from #HurricaneMaria, towns devastated. #PuertoRicoRelief  /",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
910610787462373376,"Officials say the U.S. territory of Puerto Rico is 100 percent without power after Hurricane Marias landfal, ,",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
910677346646134784,@BarackObama God bless Mexico and everyone affected by Hurricane Maria. Sn I Miss You President Obama and the first family. ὢ2ὢDὢ3,other_relevant_information,sympathy_and_support,0.95,,ok
912420908744056832,Help with what you can. #hurricanemaria #puertorico #rebuildpuertorico,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.85,,ok
913020284277534725,"RT @JSEllenberg: 3 million Americans in the Hurricane Maria destruction zone are without electricity, maybe for months. Give here: :",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.9,,ok
910673035916599298,RT @csydelko: if you donate $100 or more I will follow you just write your handle in the note section!!!,rescue_volunteering_or_donation_effort,not_humanitarian,0.95,,ok
913595901322526721,"The hero and the damage done by #hurricanemaria @ Santurce, Puerto Rico",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.8,,ok
910581457159995392,"RT @AlexJLamers: In addition to some structural damage in this post-#Maria video of Dominica, trees look flattened and shredded. .",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.9,,ok
914497591974522881,"The @realDonaldTrump Administration is INCOMPETENT! And since they don’t care about brown people, why would they even try 2 help them?",sympathy_and_support,not_humanitarian,0.95,,ok
913946125035376640,"RT @joshuapaulshow: Trending In #Eco #GreenLiving: Hurricane Maria’s death toll in Puerto Rico is h , see more http",injured_or_dead_people,other_relevant_information,0.85,,ok
914617454890045440,"NEW: U.S. Coast Guard says it delivered 28K lbs of food, H2O to Puerto Ricos #HurricaneMaria victims Sat. ὏7: @uscoastguard",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
914963919516598272,"RT @10NewsCoronel: Only 5% of #PuertoRico has power, only half has water as a result of #HurricaneMaria.",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
914339436334387200,@SBStarbuck @Spiritgirl7838 @lauren_segars @m1db @SethAbramson Puerto Ricos cop telling the truth about Hurricane Marias aid. Typical Dem/Commie admin.,other_relevant_information,not_humanitarian,0.95,,ok
912405416499384327,Meanwhile PR destroyed from hurricane Maria n you aint say shit about that. Ok.,infrastructure_and_utility_damage,not_humanitarian,0.9,,ok
910563372155985921,Keeping my family in #PuertoRico and to all those affected by #HarricaneMaria in my prayers. ὤF❤,sympathy_and_support,sympathy_and_support,0.95,,ok
910526034969350145,@AROD5005 Maria is sitting right on top of Puerto Rico - hours of hurricane conditions to go,other_relevant_information,other_relevant_information,0.85,,ok
910572664061915141,Keeping Puerto Rico in our thoughts #PuertoRico #HurricaneMaria,other_relevant_information,sympathy_and_support,0.95,,ok
912251560746291200,THE LATEST ON BROAD HURRICANE MARIA.Now a Tropical Storm Warning - Triad shower?,caution_and_advice,other_relevant_information,0.85,,ok
913165237972586496,Ill be on @Univision 41 during the 7pm-8pm hour to provide the community with an update on the states hurricane Maria relief efforts. #PR,other_relevant_information,other_relevant_information,0.85,,ok
912312394667446273,Local farmer José Rivera: There will be no food in Puerto Rico after #HurricaneMaria devastates land #j157,other_relevant_information,other_relevant_information,0.85,,ok
913023110097637376,"Read this comment, and sign the petition. We Need Help. Period. #LiftTheJonesAct #PRStrong #PuertoRic  via @Change",requests_or_urgent_needs,requests_or_urgent_needs,0.85,,ok
914740011131686912,RT @WBUR: Yan says hes excited for Trump to visit Puerto Rico on Tuesday to see for himself the damage from Hurricane Maria: /,infrastructure_and_utility_damage,other_relevant_information,0.85,,ok
913172266925613061,RT @MayraECuevas: If you live in @CityofNorcross this SATURDAY 9/30 we will be having a #PuertoRicoRelief drive at Discovery Garden ἟5἟7 http,other_relevant_information,rescue_volunteering_or_donation_effort,0.95,,ok
914461163219505152,RT @CLNS_LHR: Wasting valuable time w/ blame game for #hurricanemaria - do whatever you can to help #puertorico victims HERE -&gt;,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
913508467230552065,Calling all #Drexel Dragons! Help us help one of our online students in desperate need following Hurricane Maria.,requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.95,,ok
914222399461175296,How to Help Animals Affected by Hurricanes Irma and Maria  #helptheanimals #hurricaneirma #hurricanemaria #puertorico,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.85,,ok
913403664026435584,RT @TravelAgentMag: Royal Caribbean cancels Sept. 30 San Juan cruise so ship can aid evacuation:  #HurricaneMaria ht,displaced_people_and_evacuations,rescue_volunteering_or_donation_effort,0.95,,ok
914672084114116608,RT @AmDiabetesAssn: Want to help? Donate #diabetes supplies to @Insulin4LifeUSA for those affected by #HurricaneMaria #Harvey &amp; #Irma: http,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
914619950999920640,RT @Jeres_Rant: Major U.S. labor unions are organizing truck drivers to help with relief efforts in #PuertoRico,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
912169375863656449,"@Laura78703 @Earthlmages Hurricane Maria only left rain on St. Lucia. As far as I have heard. Not much damage, it is farther south than other islands damaged.",infrastructure_and_utility_damage,other_relevant_information,0.9,,ok
913254573992824833,New Bedford Police Collect Donations For Puerto Rico hurricane victims  @WBSM1420 #PuertoRicoStrong #HurricaneMaria,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
