_order	tweet_id	tweet_text	class_label
5	1167919315900698625	Our comrades with Palm Springs Tenants Union are raising money for the families at Stonybrook Apartments, whose homes are right in the path of Hurricane Dorian. Please donate to help cover supplies and evacuation costs! #WeKeepUsSafe	rescue_volunteering_or_donation_effort
6	1167859603217870848	For those assisting with Dorian preparation and relief efforts, the Alabama Department of Revenue has temporarily suspended a tax on gas exports from the state.	rescue_volunteering_or_donation_effort
41	1167631615822094338	@weatherchannel Your article entitled Florida Prepares For Hurricane Dorian Evacuations has tomorrows date on it. Oops	displaced_people_and_evacuations
48	1167786109633531905	RT @MikeCklamovski1: ORD sending supplies to support our Florida coworkers preparing for hurricane Dorian.✈️ .@weareunited	rescue_volunteering_or_donation_effort
50	1168331192204050434	Award-winning @RedCross volunteer from Champlin, Minn. deploying to the path of #hurricanedorian	rescue_volunteering_or_donation_effort
51	1168208512775786497	#Dorian is now tied with the Labor Day Hurricane of 1935 that hit the Florida Keys as the most powerful Atlantic Hurricane to make land fall Both at 185 mph. 185 miles an hour is the equivalent of an EF-4 Tornado.	other_relevant_information
56	1167647974735806465	RT @LockWilford: Pre Hurricane Dorian storm damage	infrastructure_and_utility_damage
58	1168139431817240579	That is a massive hurricane. Allahi musta’an.	caution_and_advice
71	1168253947808813056	My fellow Floridians. Do not fall asleep on Dorian. There are several models having it not turn and hitting the east coast. Stay vigilant. Stay prepared. Stock up on supplies. Identify your hurricane room. Make sure car is filled with gas and you have plenty of food and water	caution_and_advice
84	1168203059123707905	@NWSBirmingham Thanks for the political advice!	not_humanitarian
102	1168323603927982081	#HurricaneDorian #Messiah @LouisFarrakhan warns Right now Allah is whipping EVERYBODY on our planet, little by little, with weather (#rain, hail, #snow,#earthquakes, #fire and water, #tornadoes,	other_relevant_information
111	1168345694400339969	‼️ DUVAL COUNTY EVACUATION INFORMATION ‼️Shelters will be open up on Monday, September 2, 2019 at 10:00 AM. ‼️ Mandatory evacuations for Zones A and B start September 2, 2019 at 8:00 AM. ‼️ #HurricaneDorian #JaxReady @CityofJax @AtlanticBeachPD @NeptBchPolice @COJB_Government	displaced_people_and_evacuations
114	1168254878977875968	While others are enjoying a long holiday weekend, part of our linemen team left early this morning to provide help to Florida from #HurricaneDorian ἰ0 #thankalineman #mutualaid #kpubproud #communitypowered	requests_or_urgent_needs
120	1167821532418076674	If you or someone you know is in need of evacuation assistance during #hurricaneDorian and you still need to register for the Emergency &amp; Evacuation Assistance Program, call 311 for more information.	displaced_people_and_evacuations
128	1167902669228236811	I wonder how long it will take for #DonaldTrump to blame #Florida for any of the damage that #HurricaneDorian causes b/c Floridians didnt do a good enough job of raking up the Everglades.	infrastructure_and_utility_damage
163	1168022763686117377	This may help all of you in Miami-Dade and Broward who seem unnerved tonight due to Dorian’s W track. The map shows reasonable worst case scenario” winds for South Florida. There’s a 10-20% chance that these wind speeds will occur: yellow 39-57 MPH, orange 58-73 MPH.	sympathy_and_support
168	1167542311737339911	⚠ The government of the Bahamas has issued a Hurricane Warning for the northwestern Bahamas, including the Abacos, Berry Islands, Bimini, Eleuthera, Grand Bahama Island, and New Providence. #Dorian	other_relevant_information
