tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
903458068217913345,Can you not use a tragedy that destroyed my cousins house &amp; left them homeless as a platform to target Taylor Swift. Youre disgusting.,infrastructure_and_utility_damage,displaced_people_and_evacuations,0.7,,ok
902656565852999680,"After #Harvey, we need to re-think the messaging/communications for #flood victims caught in #tornado warnings. #TXflood #LAflood",caution_and_advice,other_relevant_information,0.85,,ok
903063708825473024,"Meet one of MANY volunteers up here in #Kingwood who is helping homeowners displaced by the floods. Thank you, Basil! #KHOU11 #Harvey",displaced_people_and_evacuations,rescue_volunteering_or_donation_effort,0.95,,ok
902889963007733760,@kgdewitt24 Ive been wanting to complain this week ab the same stuff then I remind myself my house isnt flooded &amp; my doggies are safe 😭😭#Harvey,other_relevant_information,sympathy_and_support,0.95,,ok
903049140304797696,The people living &amp; working in these areas come from all over the world &amp; every race religion etc. Houstonians support ALL people in #Harvey,rescue_volunteering_or_donation_effort,sympathy_and_support,0.95,,ok
902637509343105024,Years of living dangerously. #HurricaneHarvey #ClimateFacts Choose your future. The time is now.,not_humanitarian,other_relevant_information,0.6,,ok
901568556432805888,Extensive damage in Texas. At least 1 dead &amp; other injuries reported. Harvey continues to impact as a tropical storm,infrastructure_and_utility_damage,injured_or_dead_people,0.95,,ok
902632926084567040,"Burger Stadium in Austin now open as evacuee center. Urgent need: diapers, sanitary products, clothing, shoes. No food. Drop off at entrance",displaced_people_and_evacuations,requests_or_urgent_needs,0.98,,ok
902907794608795649,Much concern about rising north Houston flood waters rushing thru the city #Harvey 🙏🏽,other_relevant_information,sympathy_and_support,0.85,,ok
903389854754582532,"Check out our latest @ArcGISOnline #Harvey map w/ @fema data on shelters, disaster declarations, &amp; damage",infrastructure_and_utility_damage,other_relevant_information,0.85,,ok
902857522037567489,So many people attempt to drive through flood water–this may be the most important graphic you can share,other_relevant_information,caution_and_advice,0.95,,ok
903406679882125312,#hurricaneharvey hit us pretty hard we have had at least 5 foot of water invade our box. We,other_relevant_information,infrastructure_and_utility_damage,0.85,,ok
903762889277931521,Our new music video of Rise Up is here! We would like to dedicate this to #Harvey victims - we stand with you. 💜,other_relevant_information,sympathy_and_support,0.95,,ok
901751990702759937,RT @dcexaminer: Trump meets with Cabinet about Hurricane Harvey response and recovery efforts,rescue_volunteering_or_donation_effort,other_relevant_information,0.85,,ok
902649408453578754,Houston mattress company turns its stores into makeshift storm shelters for Hurricane Harvey victims,other_relevant_information,displaced_people_and_evacuations,0.95,,ok
903675490128596996,Nonprofits w/ special offers for #Harvey evacuees in Abilene:,displaced_people_and_evacuations,other_relevant_information,0.7,,ok
903450788906848256,"What to look for in kids affected by Harvey that might indicate a need for mental health support, from TAG Center at @TexasChildrens",requests_or_urgent_needs,caution_and_advice,0.85,,ok
902688332290785282,"Doing customs for Hurricane Harvey.. My family is taking my boat to Houston to help, supplies are needed. idreamofshyla@yahoo.com",requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.95,,ok
902859844008468480,"Top health risks after #HurricaneHarvey may include waterborne diseases in drinking water, sewage back-up, &amp; mold:",other_relevant_information,caution_and_advice,0.9,,ok
902880141709385728,Our hearts go out to all those affected by #hurricaneHarvey #texas #louisiana #flood #houston,other_relevant_information,sympathy_and_support,0.99,,ok
902650490177155072,Make Sure Your Hurricane Harvey Donations Go to Victims — Not Scammers: This past weekend,rescue_volunteering_or_donation_effort,caution_and_advice,0.9,,ok
903659528599683072,A fine shelter helping #HurricaneHarvey displaced pets,displaced_people_and_evacuations,other_relevant_information,0.8,,ok
902689846417809408,Houston continues to deal with record flooding in the aftermath of Hurricane Harvey.,not_humanitarian,other_relevant_information,0.95,,ok
903493981882933250,"@RealScreenGeek i think this should be reworded, nothing in ur article refers to hurricane harvey and it comes off as inappropriate. maybe link red cross?",other_relevant_information,rescue_volunteering_or_donation_effort,0.6,,ok
901817983718305793,RT @PMbeers: Presidential Pardon of #JoeArpaio During #HurricaneHarvey Widely Condemned  #DonaldTrump #trumpregrets,other_relevant_information,not_humanitarian,0.98,,ok
903503381070614528,"You know all that flooding that #HurricaneHarvey has been causing? Yeah, its happening in my bedroom in #Nashville right now so.",other_relevant_information,infrastructure_and_utility_damage,0.8,,ok
902850675582828545,Supporting US amid #HurricaneHarvey: @CopernicusEU now providing damage assessment maps to affected areas in Texas,infrastructure_and_utility_damage,other_relevant_information,0.85,,ok
903729356899590148,New post (Pimp C’s Widow Denies UGK Archives Were Destroyed in Hurricane Harvey) has been published on UK  -,infrastructure_and_utility_damage,other_relevant_information,0.7,,ok
902607318881370114,As officials attempt to protect dams more neighborhoods deal with flooding  via @HuffPostGreen #hurricaneharvey,other_relevant_information,infrastructure_and_utility_damage,0.8,,ok
901822511838527489,Stalled vehicle after trying to pass through water along 11th street near Hollywood @12NewsNow @EBrillWx @pbergen2000 #Harvey,other_relevant_information,infrastructure_and_utility_damage,0.7,,ok
902839119373590529,"#USCG rescued 1,147 lives today. #HurricaneHarvey #Harvey",rescue_volunteering_or_donation_effort,other_relevant_information,0.85,,ok
