_order	tweet_id	tweet_text	class_label
3	903446990708723712	DETAILS: #Evacuation order issued for those within the radius of the potential #explosion  #HurricaneHarvey #Texas	displaced_people_and_evacuations
4	902657492966105088	Join us &amp; the @phoenixsaloon for a special event with the @vandoliers for #HurricaneHarvey donations. Info here:	rescue_volunteering_or_donation_effort
6	901764348028362752	RT @HuffPost: Harvey spawns tornadoes that devastate homes outside Houston	infrastructure_and_utility_damage
10	903761453865426944	Some journalists covering #Harvey cast aside role as observers to aid in rescues	rescue_volunteering_or_donation_effort
16	903384513467830272	I liked a @YouTube video  Live: HURRICANE HARVEY SLAMS TEXAS, DEADLY HOUSTON FLOODING, TROPICAL STORM VIDEO	other_relevant_information
31	901446435723513857	Just bc we dont YET have flooding doesnt mean driving is a good idea. Roads slick, need lanes clear for first responders. #HurricaneHarvey	caution_and_advice
51	903454586194849800	Hurricane Harvey Has Left Houston, but the Flooding Continues - NBC News	other_relevant_information
61	902913228988182528	Authorities confirm two more #Harvey-related deaths, bringing the number of recorded deaths to 20.	injured_or_dead_people
63	903737798376771584	With everyone who has been hurt and killed by this you are sad that you couldnt lie to women and kill babies? #yousuck #harvey2017	injured_or_dead_people
79	903368205581905920	Houston: @KHOU reports death toll from #HurricaneHarvey at 33, expected to soar.	injured_or_dead_people
84	903413846924242945	I added a video to a @YouTube playlist  The Tease: The Vow, The Cross, and Hurricane Harvey	other_relevant_information
104	902912419231649792	#Harvey death toll rises to at least 20. MORE &gt;&gt;	injured_or_dead_people
106	903755422481473536	HURRICANE HARVEY COULD LEAVE HALF A MILLION DESTROYED CARS IN ITS WAKE.	infrastructure_and_utility_damage
126	902821693001015296	8-year-old girl feeds Harvey evacuees as they escape floodwaters	displaced_people_and_evacuations
139	902642061094027264	Donations to support CBF’s disaster response efforts to Hurricane Harvey may be made online at .	rescue_volunteering_or_donation_effort
146	903649106467463172	@HollandsOpusFdn is collecting funds to replace #music instruments in schools affected by #Harvey	rescue_volunteering_or_donation_effort
148	902638559668162560	Before and After Photos Capture Devastating Flooding in Houston Aaron Cohen watched from a high-rise as Hurricane	other_relevant_information
158	901938898414092289	Hurricane Harvey, Houston floods hit close to home for Lions Glover Quin	other_relevant_information
171	903714102593429505	CUs respond with more than $500K in #Harvey assistance ::  @CUNA #creditunions	rescue_volunteering_or_donation_effort
178	903543412435156992	Breaking: where the #Harvey death toll stands next at #News4Today #LiveDesk	injured_or_dead_people
182	903749086129655808	Thanks to @GPTC_reporter for offering to donate 100% OF TICKET SALES from Fridays game v @PewaukeeHS to Houston relief. #Houston #Harvey	rescue_volunteering_or_donation_effort
185	903733300845531136	How FREAKY are these world-wide floods? Go ahead, Denier! Tell me this is just normal weather flux!	not_humanitarian
224	903754475839660032	Do you need food and supplies? Contact me. #Hurricane #Harvey	rescue_volunteering_or_donation_effort
227	902903954660630528	My heart goes out to anyone effected by Hurricane Harvey. Louisiana will also be affected by this nightmare. Please stay praying🙏🏼	sympathy_and_support
249	903404010652172288	Andrew Pasek 26 killed by submerged live wire while checking on sisters home &amp; saving best friend. #HurricaneHarvey	injured_or_dead_people
257	902652463790133252	@HoustonRockets owners &amp; the @astros organization together have donated $14 MILLION to #HurricaneHarvey relief. Htown has a lot of love.	rescue_volunteering_or_donation_effort
260	903755805182349312	Why Flooded-Out Cars Are Likely Total Losses -  #HurricaneHarvey	other_relevant_information
288	903411746232291328	After a two hour boat ride a calf is free from #HurricaneHarveys flood water. Volunteers have been saving livestock for hours #WFAA	rescue_volunteering_or_donation_effort
292	902607970474844161	BREAKING: 2 more prisons face evacuation due to Hurricane Harvey flooding  via @HoustonChron #txlege #txpolitics	displaced_people_and_evacuations
296	901443936392273921	Severe damage @ Aransas County Airport near Rockport &amp; Fulton Texas. #HurricaneHarvey	infrastructure_and_utility_damage
370	902658382506622978	#SCOTX issues order authorizing out-of-state lawyers to pract in TX if displaced due to #Harvey or prov legal aid.	displaced_people_and_evacuations
375	902644820325404673	Trump is turning #HurricaneHarvey into a campaign rally.	other_relevant_information
381	902898659653816320	@BurgerKing can you state your intention for assisting the #HurricaneHarvey victims? Helicopter in some food. People are hungry!	requests_or_urgent_needs
384	902753723247730688	They are the little shelter with a big heart! Southeast Volusia humane society takes in 37 puppies/small breed in #hurricaneharvey aftermath	rescue_volunteering_or_donation_effort
392	902649178437804034	Here are the #ClimateFacts about #HurricaneHarvey. #HoustonFlood	other_relevant_information
402	901746885630799872	Tornado Warning in effect in Brazoria and Galveston Counties in TX until 515 AM #txwx	caution_and_advice
419	902648099465826309	Bass Pro Shops donate boats to Harvey rescue efforts in Texas  via @houstonchron	rescue_volunteering_or_donation_effort
429	903759879998976001	Join @JJOE2424 and @DezBryant in helping the Hurricane Harvey relief efforts. Visit  #Cowboys4Texas	rescue_volunteering_or_donation_effort
441	903614673345552384	USDA eases food-stamp, school food rules in Texas in response to Hurricane Harvey.  @FERNnews	other_relevant_information
458	901830961310167040	Pictures out of #Houston this morning show significant flooding across metro. #Harvey expected to drop as much as 30” of additional rain	caution_and_advice
474	903626476767125505	Damaged Plant Is One of the Most Hazardous in Texas: Chemical Blasts and ‘Noxious’ Smoke  #Harvey #Beaumont	infrastructure_and_utility_damage
485	903370538470473729	@Charlie_Hebdo_ get it right,most of the people that have died and drowned from hurricane Harvey were poor Blacks and Hispanics,youre sick	injured_or_dead_people
491	902858499276845056	Whitecaps on I-10 outside of Houston??? #HurricaneHarvey	not_humanitarian
493	903741548340248576	Remnants of #Harvey Still Powerful Enough to #Threaten Floods - Sep 1 @ 6:08 PM ET	other_relevant_information
496	903049035459813380	.@PressSec: Too soon to say how #Harvey emergency aid package might move through Congress, via pool report. @BennettJohnT	rescue_volunteering_or_donation_effort
508	903427541532372994	AND THIS! ⬇️⬇️⬇️ 10% of structures in #HarrisCounty destroyed by #HoustonFlood, practically double total from TS #Allison. #Harvey #TXwx	infrastructure_and_utility_damage
560	902706190915907584	. We have started fundraiser through my work. Please find it in your ❤ to help. @RedCross #HurricaneHarvey #Texas	rescue_volunteering_or_donation_effort
562	902906397410643968	Hurricane Harvey is naturally getting a lot of media attention, but lets not forget the tens of millions affected by floods in South Asia.	sympathy_and_support
572	902606889610911744	Our thoughts are with our employees and clients, and their families affected by floods #Harvey	sympathy_and_support
