tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
1111253334353162241,We are now moving the Reproductive Kits from #Lilongwe to nine districts. The kits will ensure clean delivery to prevent maternal and neonatal deaths among women and girls affected by floods #CycloneIDAI #MalawiFloods2019 @youngwhong @Esaro_unfpa,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
1109354381491793920,"Sorry to be out of Zim during #CycloneIdai, but heartened to hear how the community has pulled together to organise rescue and relief. Excerpt below from my #Chimanimani uncle unwittingly thrust into role of coordinator.",other_relevant_information,rescue_volunteering_or_donation_effort,0.9,,ok
1106895212780158976,Please spread the word that Chimanimani hotel is a safe haven for those who are stranded. We dont have a lot but we can offer shelter to those who need it. Call or sms Mandla Mataure on 0775541329 #chimanimanicyclone #CycloneIdai #CycloneIdaiUPDATE,requests_or_urgent_needs,displaced_people_and_evacuations,0.95,,ok
1107644427311423489,CYCLONE IDAI UPDATE: The latest information we are receiving as at 1530pm is that the #CycloneIdai death toll in Zimbabwe has increased to 89.,injured_or_dead_people,injured_or_dead_people,0.95,,ok
1107604409461211137,Its time we put aside our political differences we are one Zimbabwe and at hard times like these lets unite and help the cyclone victims. Tell a friend to tell a friend #CycloneIdai,sympathy_and_support,rescue_volunteering_or_donation_effort,0.85,,ok
1107688306064662528,"RT @FRANCE24: Death toll in Mozambique cyclone, flooding could rise above 1,000",injured_or_dead_people,injured_or_dead_people,0.95,,ok
1109304127232925697,Today is a #NationalMourningDay dedicated to #CycloneIdai victims by @edmnangagwa We express our deepest condolences to those who lost their friends and relatives. May the souls of the deceased breadwinners &amp; future leaders rest in power @PamushanaNewsZW @HeraldZimbabwe @matigary,sympathy_and_support,sympathy_and_support,0.95,,ok
1108085086459695105,"@DanaiGurira @omaze Dear Danai, there is an extremely serious humanitarian crisis in the Eastern part of ZIMBABWE hit by cyclone Idai that swept over Malawi and Mozambique. More than 60 people died in the storm with thousands homeless. We believe u can be the voice of humanity, pls start speaking!",injured_or_dead_people,requests_or_urgent_needs,0.85,,ok
1108606963124969474,"#cycloneidai Neighbors&amp;Worldwide Humankind will donate Humanitarian aid to the survivors,but d most critical issue is DELIVERY of aid-as such is hampered by floods,inaccessible roads&amp;weather. Humans will Starve&amp;aid Rotted away,Efforts wasted if All Terrain Vehicles r not used.",rescue_volunteering_or_donation_effort,infrastructure_and_utility_damage,0.9,,ok
1108995395085058049,"@ZB_Bank donated RTGs$60 000 through Red Cross towards the #CycloneIdai victims. The donation includes mealie meal,rice,kapenta,water,blankets and work suits for volunteers #Tinokudai #263chat",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
