tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
908018116894117889,#StormAileen is bringing #rain in across the west. Overnight it will turn heavy with the risk of localised flooding in places #weatheraware,caution_and_advice,caution_and_advice,0.95,,ok
908412032709484545,#Irma has caused major damage in FL. They are in desperate need of platelets. Please donate in the next day or two.,infrastructure_and_utility_damage,requests_or_urgent_needs,0.95,,ok
908380720099479553,Now that Irma’s Gone – What local restaurants are open? Where to hang out? Where to get,other_relevant_information,not_humanitarian,0.95,,ok
908109526100004864,@rqui  This is why Mexico rescinded. FakeNews you spread. 😂😂. XO,not_humanitarian,not_humanitarian,0.95,,ok
906137928237232128,"As #Irma looms, if you hear an evacuation order, @FEMA strongly advises that you listen.",displaced_people_and_evacuations,caution_and_advice,0.95,,ok
906551002396020737,🏮ALERT🏮 Mandatory evacuation for those in mobile homes in Orange County (Orlando area) FL‼️ 🚦TAKE SHELTER🚦 #Irma,displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
908065250737565696,Praying that all the crews can help bring power to all those in need and to needed relief for those in path of #hurricaneirma.,sympathy_and_support,sympathy_and_support,0.9,,ok
906315007947808768,Everything you need to know about Florida evacuations and shelters ahead of Hurricane #Irma making landfall:,displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
907697897600372737,Make sure you’re donating to a known relief fund that is actively responding to the disaster. #Irma,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
909362382920548352,"Those affected by Hurricanes Harvey and Irma urgently need your help. If you can, please donate now.",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
908221036604411904,National Disaster Response Force has been called into the flood affected areas of Malkajgiri in Hyderabad on Thurs,rescue_volunteering_or_donation_effort,other_relevant_information,0.9,,ok
908776586920419328,#FBF You realize thats a volcano right? My thoughts exactly. #FiftyShadesDarker #FiftyShadesFreed @robinnelee @E_L_James @FiftyShades,other_relevant_information,not_humanitarian,0.95,,ok
906512580235206656,Breakfast is served for #Irma evacuees in the Indian River pet-friendly shelter at Liberty Magnet.,rescue_volunteering_or_donation_effort,displaced_people_and_evacuations,0.95,,ok
905740099647926272,RT @jilevin: Hurricane Irma Death Toll: Category 5 Storm Turns Deadly As U.N. Estimates 37 Million to Be Affected,injured_or_dead_people,injured_or_dead_people,0.9,,ok
906895272369942528,"#USSWasp Sailors evacuate residents from St. Thomas, U.S. Virgin Islands following #HurricaneIrma, Saturday.",displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
908281118192832512,You are not alone there are plenty of rolling stones. There was a wave in 2014 expect Tsunami in 2019.,not_humanitarian,not_humanitarian,0.9,,ok
907942430992883712,"Just when you thought it was safe.San Diego quake could kill 2,000, cause $40B in damage, study says -  -",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.9,,ok
908469201546948609,"I know people are stretched thin helping out hurricane, fire, &amp; earthquake victimsbut if you can spare a few",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.85,,ok
907703591300947968,"St Johns still rising, flooding many areas along the river and surrounding lakes. #Irma @WFTV",other_relevant_information,infrastructure_and_utility_damage,0.85,,ok
909485288547811328,"Im not a scientist, but 4 degrees warmer water kicked our butts. Those are my findings.",not_humanitarian,not_humanitarian,0.95,,ok
905914801704009728,Pinellas County Issues Mandatory Evacuation Order Ahead Of Irma,displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
906298926579552257,Scotiabank donates $65M to support Hurricane Irma victims -,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
908317084236632064,Learning to live w/ water: Mississippi River mayors agree to use wetlands/ parks to reduce flood damage.  #MRCTI,other_relevant_information,infrastructure_and_utility_damage,0.8,,ok
907292692199215108,Recovery from Irma has begun. 5 initial damage assessment teams went out last night to canvas de city. Clean up efforts currently underway.,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.9,,ok
907344289600065537,Take photos or videos soon after a disaster to establish the extent of the damage. See #IRS tips at  #Harvey #Irma,caution_and_advice,caution_and_advice,0.9,,ok
907467782467604480,@AngelaValdes @POTUS US citizens needing assistance in US territories following #HurricaneIrma should register at,rescue_volunteering_or_donation_effort,requests_or_urgent_needs,0.9,,ok
905952444487696384,The death toll from #HurricaneIrma rises to 13 as the Category 5 storm barrels towards the Dominican Republic and Haiti.,injured_or_dead_people,injured_or_dead_people,0.95,,ok
905519228928843776,Please follow @_Help_NGO_ + consider donating to their ongoing effort providing direct relief to those in Texas:,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
908081623077474304,"#Medicare recipients still displaced by Hurrican #Irma, check out these tips on getting healthcare.",displaced_people_and_evacuations,caution_and_advice,0.85,,ok
905709919726444545,Fuck those people in the path as long as someones property is damaged,not_humanitarian,not_humanitarian,0.95,,ok
905418062895206402,Mexican volunteers cross Texas border to help Hurricane Harvey victims despite Donald Trump,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
906974469868023808,These are the safest places in your home during a tornado  #IrmaHurricane2017 #HurricaneIrma,other_relevant_information,caution_and_advice,0.95,,ok
908759119443591168,We are standing by you and with you. Chevy is providing relief to those affected by Hurricane Irma.,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
907071331891589120,Report: Gulfstream Escapes With Minimal Damage From Hurricane Irma,other_relevant_information,infrastructure_and_utility_damage,0.85,,ok
907914279067815938,ABC News: 90 percent of homes in Florida Keys damaged by Hurricane Irma: FEMA. More #news -,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
908450976809590784,"Flood-damaged material collection tops 4,000 tonnes",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.9,,ok
908421785854586880,Im in Chicago which is pretty much Gotham city so someone bring me the Batman or Ill flood the water supply w/ clown fish.,other_relevant_information,not_humanitarian,0.95,,ok
907938773362671616,Death toll grows to at least 12 in Florida from #HurricaneIrma; all 42 bridges across the Keys deemed safe.,injured_or_dead_people,injured_or_dead_people,0.95,,ok
906448451247976449,Via @bealejonathan @hms_ocean is being diverted from Mediterranean to Caribbean for disaster relief work in wake of #HurricaneIrma.,other_relevant_information,rescue_volunteering_or_donation_effort,0.95,,ok
907426926326947841,"Irma spreads flooding, misery in Southeast",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.85,,ok
908740659783327746,A Magnitude 8.0 #earthquake just struck off the coast of Mexico. At this point Im just praying for every living thing on this planet. 🙏🏼,sympathy_and_support,sympathy_and_support,0.95,,ok
909099856035291137,"Hurricane Irma relief: 14 ways to help storm victims, from Volunteer Florida to Airbnb",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
907355309177532416,Kenny Chesneys St. John residence destroyed by Irma: Its just simply gone via @todayshow,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.9,,ok
