_order	tweet_id	tweet_text	class_label
9	914237532103208960	Sep 30 from Puerto Rico showing some of the damage cause by Hurricane maria	infrastructure_and_utility_damage
10	911681925705879552	Trump tweets white supremacist garbage about NFL players while millions of American citizens in PR have no power &amp; flooded homes. SHAME.	other_relevant_information
38	910756742258135040	RT @CNNnews18: The strongest hurricane to hit Puerto Rico in more than 80 years destroyed hundreds of homes	infrastructure_and_utility_damage
42	912377656926199810	Many roads in Puerto Rico have been blocked by debris and some have completely washed away due to #HurricaneMaria	infrastructure_and_utility_damage
50	914210374437576704	@realDonaldTrump It takes a village, Trump. You praise Governor who praise you, you attack Mayor who doesnt praise you, cries for help for her people. You are vile. Just help! #PuertoRicoCrisis	not_humanitarian
59	911548635913052161	Flash Flood Warning, Evacuations Underway Amid Fears of Puerto Rico Dam Failure Caused by Maria @weatherchannel	displaced_people_and_evacuations
86	911749040517386240	Here’s The Damage Inside Puerto Rico’s Airport from Hurricane Maria Hurricane Maria is dumping three feet of wate	infrastructure_and_utility_damage
92	910567083943104512	I hope everyone in Puerto Rico will be ok my ❤️ is with you ἟5἟7	sympathy_and_support
93	913736978352533504	RT @seashepherd: Yesterday the M/V John Paul DeJoria offloaded its first shipment to the Red Cross in Dominica. #HurricaneMaria	rescue_volunteering_or_donation_effort
107	911759655260401664	RT @hotosm: We need your help mapping Maria:	requests_or_urgent_needs
114	913798059573817344	@NayaRivera Creative action: pick a #volunteer and help them #promote their trip to help #rebuild #puertorico #hurricanemaria	rescue_volunteering_or_donation_effort
120	913460058733858816	Univision offers up-to-date info on damage in Puerto Rico and ways to connect with loved ones.  via @engadget	infrastructure_and_utility_damage
124	912964378030477312	Hurricane Maria kills two in Guadeloupe - Americas - RFI	injured_or_dead_people
125	914616669678555136	@BreakingDTrump @realDonaldTrump  Dems are illegal union members are blocking aid in Puerto Rico.	not_humanitarian
153	913459889313329152	You guys please send water catchment systems, water filters, water treatment. Not water bottles. Expensive to ship and gone in an instant	requests_or_urgent_needs
164	911580552439967745	RT @0406Guno: now on #Periscope: Day 3 no water, no electricity #POSTMARIA #PuertoRico #HurricaneMaria #maria #huricane	infrastructure_and_utility_damage
172	911620817426907141	As Maria Barrels North, Puerto Rico Surveys the Damage	infrastructure_and_utility_damage
175	911712724522033153	Do we have any details on numbers of American troops &amp; federal aid sent so far? #CNN #ABC #BBC #MSNBC #PuertoRico #Maria	other_relevant_information
186	912064448998838272	Predictions for 8 months without water and electricity in Puerto Rico. Communications are down. Scary situation.	other_relevant_information
191	912442456788160512	Winds Wednesday in the Triangle could be 10-20mph from #HurricaneMaria. #wral	caution_and_advice
198	911927695000338437	Apocalyptic conditions in Puerto Rico. Silence from the President.	other_relevant_information
204	914538056744620037	HOMOSOCIALIST JIHAD/CNN: TRUMPS FAULT -- Puerto Rico Teamsters Union Frente Amplio” Refuse to Deliver Supplies	other_relevant_information
207	911926076204621824	RT @KaperDaleForGov: We must take climate change seriously, protect our #NJ shore communities, and offer better recovery and relief options	other_relevant_information
219	913832318678290437	@AARCORP Airlift operating S92 heli in Puerto Rico as part of relief &amp; clean-up efforts #hurricanerelief #HurricaneMaria #ReliefEfforts	rescue_volunteering_or_donation_effort
225	911958601794646016	RT @mefeater: #ICYMI: Hurricane Maria Leaves The Entire Island of Puerto Rico Without Power	other_relevant_information
240	912978306991104000	Trump made a huge deal about the difficulties getting supplies to Puerto Rico because they’re in the ocean”—then gave them the finger.	other_relevant_information
