tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
1168161831669514241,@deAdder if i could draw or control an outcome would be Dorian sucking ttrumf and spence with their families up into its vortex and spin out into tha Atlantic with that being the only damage done.,not_humanitarian,not_humanitarian,0.95,,ok
1168277270693318656,RT @DrBrianWilson: Hurricane warning now issued for much of Florida’s east Coast.,caution_and_advice,caution_and_advice,0.95,,ok
1168328333290926081,American Red Cross Volunteers are being deployed to help assist those in the path of Hurricane Dorian as it makes landfall.,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1167798222838009856,Important facts about wind-field: Hurricane strength winds extend 30 miles from the center of the storm. Tropical strength winds extend 105 miles from the center. Slow forward moving storms cause more flooding and damage. #HurricaneDorian,infrastructure_and_utility_damage,other_relevant_information,0.9,,ok
1168228507505352704,Please donate to this amazing organization. They’re on the ground in every imaginable condition.,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1167546848044822529,"Hurricane Matthew wreaked havoc in central NC. In Durham, we were still repairing/replacing damaged roads 18 months later. Im not thrilled about the comparisons of #Dorian with Matthew.",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.9,,ok
1167688514835636224,We are getting settled in our new shelter location! We are playing really hard and growing super fast! We could really use some more KITTY LITTER! ὃ1 We have hurricane Dorian headed our way!! ἲA Would anybody be able to drop some off Litter or donate $ ? Thank you so much!,rescue_volunteering_or_donation_effort,requests_or_urgent_needs,0.95,,ok
1168263347650908166,RT @OfficialJoelF: Hurricane Dorian’s destruction in the northwestern Bahamas (Video: Alicia Nesbitt/ FB),infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.9,,ok
1168178402249060353,FPL holds media/news conference in advance of Hurricane Dorian- #BreakingNewsNow #Breaking_News #BreakingNews #BreakingNewz #BreakingNow #Breaking #FPL #FloridaPowerAndLight #FLPowerAndLight #FlaPowerAndLight #FloridaPowerLight #FLPowerLight #FlaPowerLight,other_relevant_information,other_relevant_information,0.85,,ok
1167653056626012160,Of course trump is not worried about Mar a lago. He previously received a $17 million insurance payment in 2005 for hurricane damage to Mar-a-Lago. Two years,infrastructure_and_utility_damage,not_humanitarian,0.95,,ok
1167848118924259329,"As Hurricane Dorian shifted northwest early Saturday, Gov. Ron DeSantis urged Floridians to remain vigilant and cautioned the storm could still produce major flooding events” across the state.",caution_and_advice,caution_and_advice,0.95,,ok
1167493737863421952,"@Josephsonofthe2 fly that freak flag high my friend we are all family, we share the same fate. spaceship earth star date 08302019- its a beautiful friday prior to dorian ruining many peoples days- so we dong and dance and prepare to sway. bend a little instead of breaking, be water.",other_relevant_information,not_humanitarian,0.95,,ok
1168127037942489089,"Most of Palm Beach County back in the cone. Dorian is a Cat 4 Hurricane this morning and it continues to slow down as it moves over the northern Bahamas. A Tropical Storm Warning has been issued for Coastal and Metro PBC, and all of the Treasure Coast.",caution_and_advice,caution_and_advice,0.9,,ok
1168190445337370625,#Florida county orders #Dorian evacuations - Sep 1 @ 11:53 AM ET [video onsite!],displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
1167596127442673665,@wsbradio Good. Priority should be to help storm victims. ἰ0 #HurricaneDorian #DorianFlorida #DorianHurricane #HurricaneDorian2019 #Hurricane #Dorian ἰ0,other_relevant_information,sympathy_and_support,0.85,,ok
1167567642573594625,"ὪB⚠️ὪB⚠️ὪB⚠️ὪB⚠️ὪB⚠️ὪB⚠️ὪB⚠️ὪB⚠️ EDT - Updated August 30 at 5:59 PM RALEIGH, N.C. (WBTV) - North Carolina Governor Roy Cooper has declared a state of emergency due",caution_and_advice,other_relevant_information,0.85,,ok
1168022763686117377,"This may help all of you in Miami-Dade and Broward who seem unnerved tonight due to Dorian’s W track. The map shows reasonable worst case scenario” winds for South Florida. There’s a 10-20% chance that these wind speeds will occur: yellow 39-57 MPH, orange 58-73 MPH.",sympathy_and_support,caution_and_advice,0.9,,ok
1168176198511407104,"RT @TPM: Hurricane Dorian Now Category 5; State Of Emergency Declared In FL, GA, SC, NC",caution_and_advice,other_relevant_information,0.9,,ok
1168228132475854849,#HurricaneDorian major damage,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.85,,ok
1168305682933854209,"Any warning in these situations is good. But if Bolton - without Korea, Iran or Afghanistan on his desk - is left to making weather reports, I worry he’ll turn up next at my son’ school for crossing guard duty",not_humanitarian,not_humanitarian,0.95,,ok
1167521276510031875,"HAPPENING NOW: #TeamHCSO joining 3pm update at Hillsborough County EOC with latest on #HurricaneDorian. More than 1,485 calls answered since yesterday. More than 23K sandbags issued. County shelters on stand by, ready to open when necessary #teamhcsoDORIAN #sheriffchadchronister",other_relevant_information,other_relevant_information,0.9,,ok
1168250281597030401,Check  for local evacuation updates #FLPrepares #Dorian #Dorian2019 #HurricaneDorian #Hurricane,displaced_people_and_evacuations,caution_and_advice,0.9,,ok
1168301134060167168,RT @SamGonzales: Donate to @WCKitchen #Dorian2019 #HurricaneDorian2019 #Abacos #hurricanedorian,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1168293076852465664,Mandatory Evacuation Orders have been issued all along Florida’s East coast ahead of Cat 5 #HurricaneDorian. Officials are urging people along the coast and low-lying areas in the storm’s projected path to leave now!!,displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
1168316448365785089,Hurricane Dorian Whips Up Waves and Strong Winds on Approach to the Bahamas  Wow! Terrible ! OMG! DESTROYED Right NOW!,infrastructure_and_utility_damage,not_humanitarian,0.85,,ok
1167677641807323136,"Hurricane Dorian strengthens to extremely dangerous Category 4 storm I have many dear friends in Florida. I am praying for you all tonight. Please stay safe. ὤF❤️ὤF On a side note, Bountiful Utah is experiencing wild fires, so please pray for us too. ὤF",sympathy_and_support,sympathy_and_support,0.95,,ok
1168120930947780608,@realDonaldTrump We think you should open Maralago as a hurricane shelter since there is a gas shortage for evacuation and taxpayers are now paying all of the bills there? Palm Beach is back in the cone and many cannot evacuate  #HurricaneDorian2019,displaced_people_and_evacuations,displaced_people_and_evacuations,0.9,,ok
1168357714982055937,I am putting my faith in @WCKitchen to be the organization that supports folks after #Dorian far better than #FEMA will. Theyve done it before. Will do it again. Why I support them. Donate here:,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
1167878045803274244,"11 AM: Hurricane #Dorian is expected to be an extremely dangerous storm &amp; gain strength as it moves toward Florida. Its too soon to determine where the highest storm surge &amp; winds will occur. Have a plan ready, know your evacuation zone &amp; heed advice from emergency officials.",caution_and_advice,caution_and_advice,0.95,,ok
1168337542351151105,"The only buildings that are really built to handle this kind of wind are pretty much literal bunkers, so were probably going to see massive devastation in the Bahamas when the sun comes up. This is terrifying satellite imagery.",other_relevant_information,infrastructure_and_utility_damage,0.9,,ok
1168312841100845056,ὤ1 such a sad sight to see in the Bahamas. My thoughts and prayers with all the people and families down there. #dorian,sympathy_and_support,sympathy_and_support,0.95,,ok
1168240026859130880,already on the ground. @redcross @RedCrossLA all have volunteers and staff on the ground spread out from Florida to the Carolinas. #HurricaneDorian #hurricane #disasterresponse #disasteraid,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1167840565079289860,Texas has always been more than politics. Texans have always come together to help out fellow Texans. Right now Florida is in need of help. Join the STX Republican Candidates &amp; Maura Garza #EmergencyDonationDrive 4 those affected by #HurricaneDorian ὤFἿC,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1167522349803016193,.@VCEmergencyInfo expects to issue evacuation order between noon on Sunday and noon on Monday depending on #HurricaneDorian ‘s path,displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
1167775728240345088,"#Dorian thread/rant follows Yes, the 12Z and 18Z Euro (op and ensemble) shifted east today. That is of course a good sign for FL. However, as I pointed out in an earlier tweet, even before this, the NHC cone was nearly 50% over water. (1/)",other_relevant_information,not_humanitarian,0.95,,ok
1168184693793017857,@OurCommons @un @liberal_party @NDP @CanadianGreens @TheDemocrats @HouseDemocrats @SenateDems @GOP @SenateGOP @HouseGOP Good thing trump cut disaster relief.,not_humanitarian,not_humanitarian,0.95,,ok
1167541990470377472,"For those of us fortunate enough to live in the DMV, including me, we are only likely to see some rain out of this hurricane. I’d like to wish everyone living in Florida good luck with #Dorian. God be with all of y’all. ὤFἿC",sympathy_and_support,sympathy_and_support,0.95,,ok
1168243698783703041,@USATODAY Hope fully Mar a Lago will be the only thing destroyed by Dorian. No chance of that. Trump will show up with a Military Style Battle Jacket and tell us he is ready to do anything for White South Florida and especially the West Palm Beach area.,not_humanitarian,not_humanitarian,0.95,,ok
1167948063857508353,We are closely monitoring Hurricane Dorian and have activated our emergency response plan. We urge customers to be prepared. #Lookalivelookalive *swaelee voice*,caution_and_advice,caution_and_advice,0.9,,ok
1168216729161519104,"USACE remains committed to working w/ local, state &amp; federal partners in response to #Dorian. Today, MG Scott Spellmon, USACE Deputy Commanding General for Civil &amp; Emergency Operations, met w/ @GovRonDeSantis to discuss continued support to the State of Florida. ὏7: CPT R. Hearn",rescue_volunteering_or_donation_effort,other_relevant_information,0.85,,ok
1167642699866021888,"TONIGHT: Many brace for Hurricane Dorian, just after the Trump administration announced a plan to take funding away from FEMA – shifting $155M from FEMAs disaster relief funding, to pay for the Presidents border priorities.",other_relevant_information,other_relevant_information,0.85,,ok
1167938317888786438,"@WendyAlsup We were smack in the middle of the EF5 tornado that hit Joplin, MO 8 years ago and fully understand the storm PTSD. Praying for everyone in Dorians path.",sympathy_and_support,sympathy_and_support,0.95,,ok
1168146488310083587,"Do you rely on electricity dependent medical equipment? Remember that batteries can be lifesavers in an emergency! If Hurricane #Dorian is coming your way, charge your batteries.",caution_and_advice,caution_and_advice,0.95,,ok
1168177776450506754,"1) Overnight, Hurricane Dorian continues to explosively strenghten to a Category 5 with 175 mph winds as it approaches the northern Bahamas. It continues to rapidly strengthen, and damage to the Bahamas will be catastrophic. It’s satellite presentation is honesty stunning.",caution_and_advice,other_relevant_information,0.9,,ok
1167944968876384257,The many stages of sunset as we continue to watch Hurricane Dorian’s path across the Bahamas toward Florida. Our thoughts and prayers are with of neighbors. . . . #jrleshinskyphoto,sympathy_and_support,sympathy_and_support,0.9,,ok
1168253819379167232,To all my friends out of the way of Dorian. If you could help WFM out with donations of supplies or funds in preparation of deploying that would be such a blessing. Below is our National Director of,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1168238665287589890,Finding Dorian and Dory. Praying for everyones safety!,sympathy_and_support,sympathy_and_support,0.85,,ok
1168222274530492417,Dorian is causing serious ass damage,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.85,,ok
