tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
1033749785726017536,"Dear @NoufMarwaai you spoke about Kerala our Hospitality and Food, but didnt see your tweet on #KeralaFloods and #Onam this Festival is not limited to Hindus it belong to every Keralites. Both not yet over so please hurry",other_relevant_information,not_humanitarian,0.95,,ok
1030719923868188672,Remember during Kashmir floods there was a video of army vehicles falling into flood waters and few kashmiri separatist handles sharing and rejoicing over it Now few sanghis are rejoicing over Kerala floods Conclusion: both are one and the same,not_humanitarian,not_humanitarian,0.95,,ok
1032946580549033986,#KeralaAidPolitics | @AnchorAnandN presents the timeline of how the row over Rs 700 crore UAE Kerala aid began. Connecting the dots  #KeralaFloods #SOSKerala,other_relevant_information,not_humanitarian,0.95,,ok
1031547684967002114,Kerala Mersal Girls Fans Association #ThalapathyVMIMembers Collects And Hand Over Flood Relief Materials To Flood Affecters. @actorvijay @Jagadishbliss @RIAZtheboss #KeralaFloodRelief #KeralaFloods,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1031731844558082048,"#IndiaForKerala | We need to start building peoples lives Its a massive scale of work in front of us: @resulp, Oscar and BAFTA winning sound mixer, to NDTV. Here’s how you can help #KeralaFlood victims:  #HelpForKerala",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
1039191052496691200,RT @ambaninitaa: 7.5 lakh pieces of apparel &amp; 1.5 lakh footwear have been distributed to the flood-affected. /2 #KeralaFloods #RFForKerala,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1033218265659539456,@pewdiepie @Honorglobal @HonorGermany Heres a picture of us working #CrazyFast at a flood relief camp in my district. Honor has offered free service on water logged phones for people affected by Kerala floods. Thank you. ❤️ #Respect #RebuildKerala,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
1032239433402044417,"Along with Speaker of Lok Sabha, Smt. Sumitra Mahajan, jointly appealing the Members of Parliament (both RS &amp; LS) to generously contribute from their MPLADS funds for relief &amp; rehabilitation works in flood affected Kerala, in New Delhi today. #KeralaFloodRelief @S_MahajanLS",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1032152424599842816,"A refusal to accept foreign aid has been the norm (right?) for India since the 2004 Tsunami. For calamities thereafter same has been the stand. So, to say that the Modi govt is singling out Kerala is unfair. #KeralaFloodRelief #StandWithKerala",not_humanitarian,other_relevant_information,0.85,,ok
1030396590261825537,Really saddened by the suffering Keralites are going through due the floods! My thoughts and prayers are with them! Lets all extend our full support to them in any which way possible. #Keralafloods,sympathy_and_support,sympathy_and_support,0.95,,ok
1031532324276633600,@AndColorPockeT @rahulroushan But #Kerala got #Communists who know only destruction. So dont compare with Gujarat or any other state. Pray for people of kerala that God protects from Flood as well as from Communism.,sympathy_and_support,sympathy_and_support,0.9,,ok
1033981578832015361,Kudos to CBE #Thala #Ajith fans for directly distributing relief materials to those affected in #Kerala floods.ὄFἿBὄFἿB #Ernakulam #KeralaFloodRelief #KeralaFloods2018,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1034765105899167746,"The shirts of Kostal Manolas, Alessandro Florenzi, Patrik Schick, Aleksandar Kolarov and Lorenzo Pellegrini will be auctioned. Read to know more about AS Romas donation for the Kerala flood relief fund.. ὄ9",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
1031590485473677314,"Update: Maharashtra Medical team reaches Kerala and immediately begins relief efforts. 3teams each have been formed for Ernakulam,Pathanamthitta &amp; Thrissur. Meanwhile Coast Guard ship also reached Kochi with relief material from Maharashtra. #MaharashtraWithKerala #KeralaFloods",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1030767818856325120,"The Malayali Welfare Association is Samachar Apartments in Mayur Vihar Phase One, Delhi is organizing a collection camp for Kerala flood relief work. Here are the details. #KeralaFlood #donate",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1030416532835188738,"#KeralaFloods: Death toll jumps to 167, rescue operation underway",injured_or_dead_people,injured_or_dead_people,0.95,,ok
1031204314528665600,"In a statement, Food Processing Minister Harsimrat Kaur Badal said the flood-affected people of Kerala, thousands of whom have been rendered homeless, need processed food items urgently. #KeralaFloodRelief #KeralaFloods",requests_or_urgent_needs,requests_or_urgent_needs,0.95,,ok
1032644753710411782,#KeralaFloodRelief We need rice to a camp at wayanad . If anyone can help please contact. 9539033248 Time 7pm date 23/08,requests_or_urgent_needs,requests_or_urgent_needs,0.95,,ok
1030762157489549313,The Central Government of India should declare the Kerala Floods as National Disaster immediately.,other_relevant_information,other_relevant_information,0.85,,ok
1031117382859677697,Attention please : Hearing that the shortage of baby foods in many camps across kerala. Those who collects food please note this. #Keralafloods,requests_or_urgent_needs,requests_or_urgent_needs,0.9,,ok
1030874604951101440,Kerala has been devastated with continuous rains and floods since 10 days. Many have lost their lives and became homeless due to heavy downpour. Superstar Mahesh donates 25 Lakhs in assistance towards Kerala CM relief fund. @urstrulyMahesh @baraju_SuperHit #KeralaFloodRelief,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
1031561668797452288,Assam Government opens helpline number for those affected by #KeralaFloods. Please call for any help or information. @CMOKerala @vijayanpinarayi,rescue_volunteering_or_donation_effort,requests_or_urgent_needs,0.9,,ok
1030793999307628545,"Hey @PattyArquette, the southern state of India, Kerala is having unprecedented floods with 350 people dead &amp; half a million people without homes, if you can help in any way, it would go a long way for the Gods own country. #KeralaFloods",injured_or_dead_people,requests_or_urgent_needs,0.9,,ok
1031107132383535109,"#ServeHumanitySaysStRamRahim Without feeling what the govt has done to @Gurmeetramrahim ji Insan and his flwrs, 3000 volunteers r sent to Kerala for relief n rescue the victims.#KeralaFloodRelief",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1031019542351306752,"0856 19/08/18, Baby food availability very low in many relief camps in Aluva. Anyone has solutions to offer, please DM. Will pick it up with you and make sure it reaches the relief centers via group of dedicated volunteers. #KeralaFlood #KeralaSOS #infantfood #hungry",requests_or_urgent_needs,requests_or_urgent_needs,0.95,,ok
1031047100241530880,KERALA FLOODS: Our volunteers are providing hot food for over 2000 people affected by the #KeralaFloods ! We will be setting up another food kitchen too. To DONATE:  @CMOKerala @thetribunechd @theindianexpres,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1032817350809202688,"Just the right thing to do, when you notice a phython, though you may want to pre-inform your neighbour so, they dont push him back in! #kerala #floods #KeralaFloods #snakes",other_relevant_information,not_humanitarian,0.95,,ok
1030904948643397633,#KeralaFloodRelief I still remember during 2015 floods at Chennai lot of same category of relief materials flooding the people without actually knowing their requirements. I hope our Government will create a National Disaster Relief Organisation in future like NDRF to serve us.,rescue_volunteering_or_donation_effort,other_relevant_information,0.85,,ok
1032067679874572288,RT @gowthamvjfan: #ThalapathyVijay has donated 70 lakhs for #KeralaFloodRelief!,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1033174225559814145,"Wishes to the all kerala peoples on this particular day of onam even they struggling the floods , god will be always with you all to the speedy recovery from the flood #HappyOnam",sympathy_and_support,sympathy_and_support,0.95,,ok
1031551733401509888,Changanasserry ( Kottayam - Kerala ) #ThalapathyVMIMembers Collects and Hand over Food Items To People Who Affected By Flood In Kerala. @actorvijay @Jagadishbliss @RIAZtheboss #KeralaReliefFund #KeralaFloods,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1032202435140485123,Distributing 8400 water bottles across 3 relief camps for #KeralaFloodRelief in partnership with @PepsiCo. Thank you to everyone who has supported our work with such generosity. We can keep this going when we do it together! Donate now and keep it going:,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1032662839062867968,"Team Sahruday is assisting with #pratyushasupport in sorting, packing and loading the Kerala flood relief material at Ramanaidu Studios. Thank you @PratyushaSupport @SeshiManda",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1030719717445488642,Kerala editions of @NewIndianXpress today. It could nit be distributed in many flood-hit areas but then reading the newspapers definitely not the priority in those areas. Our reporters are also doing their bit to bring the relief teams to those stranded in the marooned towns.,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.85,,ok
1032505813523296257,"Please continue to be generous. This is when the people of #Kerala need your support the most. All #donations are matched by 100%, and 100% of funds collected goes towards #KeralaFloodRelief:",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1032105787152187392,"Just like the flood ravaged #Kerala districts , #Kudagu is in perils too. Lets help them generously at this time. #EveryPennyMatters #KudaguFloodRelief",requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.9,,ok
1031371508327755776,"#KeralaFloods : 21-Year-Old College Student Hanan Hamid, who sells Fish, Donates Rs 1.5 lakh, to CM’s Relief Fund,which she kept for her education. Hats Off Hanan ὄF donate whatever u can  #KeralaFlood #KeralaReliefFund #StandWithKerala #spreadthesmile",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1032595530776342529,"Subcommittee directed by #SC suggests that, Tamilnadu &amp; Kerala to maintain water level in #Mullaperiyar dam 139feet. TN demand to keep the water level 142feet have been rejected by the committee. #KeralaFloods #KeralaFloodRelief",caution_and_advice,other_relevant_information,0.9,,ok
1036597136438087682,"#HumanityFirst volunteers from #Wayanad distributing food items to the needy in presence of Mr. T M Kasim, Circle Inspector of Police and Medical officers. #KeralaFloods",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1032135745488728064,Kerala floods: How communists are encashing flood disaster,other_relevant_information,not_humanitarian,0.9,,ok
1033046390744612865,"TVM-UPDATE: Volunteers still required at Sanskrit College for loading, unloading and sorting. Time: 10:25pm. Contact: Rahul - 8281279726 #KeralaFloods #KeralaFloodRescue #KeralaFloodRelief #KeralaSOS #DoForKerala #Kerala #RebuildKerala #KeralaReliefFund #KeralaFloodsRelief",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1035392478105325568,"In addition to this,Sterlite extended support for Kerala flood relief too #ReOpenSterlite #Sterlite",sympathy_and_support,rescue_volunteering_or_donation_effort,0.9,,ok
1032482304181129216,Kochi airport among the worst-hit in Kerala floods – estimated loss of Rs 220 crore #KeralaFloods #KeralaFloodRelief,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
1030762700693852160,RT @laveenkotian: Flood Relief fund collection at Bms college #KodaguFloods #Kodagu #KeralaFlood #TeamSFD @Sfdkar @sfd_in,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1031500685420965888,#Ernakulam Cleaning supplies needed before tomorrow. KeralaFloodRelief #Resources #KeralaFloodrequest Verified. Pl help/ call/ RT Tagging @ResourcesKerala @edakkamannil @_leppi @JohnBhrn @goonj @SaginaWalyat @Shudraism @thebhavyeah @massheroyaru @SolidFumes @Aravindh_Sethu,requests_or_urgent_needs,requests_or_urgent_needs,0.95,,ok
1032626106942124033,"Numero Uno production house, @LycaProductions contributes 1 CR towards #KeralaFloodRelief.. Nishanthan Niruthan (Group General Manager) handed over 1 CR to the #Kerala CM Distress Relief Fund ὄCὄF",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1031058684523114496,RT @GujralAshwani: I will be donating Monday’s profit to Kerala flood relief fund. What is money if not used at times of adversity!!!,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1031561360851652608,Friends in Bangalore.. Please help out. #KeralaFloods #StandWithKerala,sympathy_and_support,rescue_volunteering_or_donation_effort,0.85,,ok
