tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
914233070416535552,"@Dreamweasel Ive seen itwhy didnt they just stock their supplies better?check their pantries, garages, sheds, etc.",other_relevant_information,not_humanitarian,0.95,,ok
912463251958530048,Family Welcome Center in Taunton collecting donations for Hurricane Maria victims in Puerto Rico,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
914344047787040768,RT @SearcyTalk: Our thoughts &amp; prayers are w/ the victims of #HurricaneMaria. #PuertoRicoRelief @VincentCrivelli @CBS12,sympathy_and_support,sympathy_and_support,0.95,,ok
913153699140300801,#PuertoRico was in dire economic straits before #HurricaneMaria hit &amp; now ongoing US-imposed restrictions are making recovery impossible,other_relevant_information,other_relevant_information,0.85,,ok
911595133258178560,RT @standardnews: Thousands flee homes over fears of deadly dam collapse in Puerto Rico,displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
912270142960230400,Hurricane Maria prompts evacuations on North Carolina coast,displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
912159813278355456,"Folks, pay attention to whats happening to fellow American citizens in Puerto Rico! Congress needs to act soon to provide relief funding!",requests_or_urgent_needs,requests_or_urgent_needs,0.85,,ok
911536864674418688,@SenSanders @SenatorCollins @RepBarbaraLee @RepMaxineWaters @SenSchumer please help ἟5἟7 #PuertoRico now. #RepealJonesAct #HurricaneMaria,requests_or_urgent_needs,requests_or_urgent_needs,0.9,,ok
912425790037426178,please accept my thoughts and prayers for your loss and recovery. God Bless America and Puerto Rico,sympathy_and_support,sympathy_and_support,0.95,,ok
913520128385519617,RT @NRDems: Nearly 1/2 of #PuertoRico’s 3.4M residents still don’t have access to clean drinking water after #HurricaneMaria,other_relevant_information,infrastructure_and_utility_damage,0.95,,ok
911519889705365504,Hurricane Maria Leaves Over 15 People Dead In Dominica,injured_or_dead_people,injured_or_dead_people,0.95,,ok
910801871778000901,#politics #media #news  Hurricane Maria cause massive destruction in Puerto Rico - Al Jazeera English,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.9,,ok
913863371174199296,One way to help those affected my #HurricaneMaria is to book your next #hotel w/ @Kind_Traveler &amp; choose @RedCross as your #charity. Theyre working tirelessly to help people in need. Learn more:  ❤️ #Maria,sympathy_and_support,rescue_volunteering_or_donation_effort,0.95,,ok
912405537161084930,"We also have continuing, updated information on #HurricaneMaria and #HurricaneIrma as they relate to hotel openings and closures and damage",other_relevant_information,infrastructure_and_utility_damage,0.85,,ok
913486713942675456,@brianschatz Earthquake hit without warning. Our government had a week to prepare for #HurricaneMaria and failed miserably in planning and preparation.,caution_and_advice,other_relevant_information,0.85,,ok
913764781353586689,Great way to help our fellow Americans in #PuertoRico after #HurricaneMaria from @neighborworks org @PathStoneCorp ἟A἟8἟5἟7,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
912023602475626496,Aid begins to flow to #HurricaneMaria -hit #PuertoRico #DisasterRecovery (from @AP),rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.85,,ok
910703544860381185,RT @hurrtrackerapp: Aerial video shows the complete destruction #Maria caused on Dominica as a category 5 hurricane. Ἲ5: @BBCWorld,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.9,,ok
914199144960610306,@usainbolt Usain we need your voice to help families in Dominica rebuild after hurricane Maria @koudmencampaign #helprebuilddominica,requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.85,,ok
910644461859950592,@ToniNHarp and New Haven direct local donations as Hurricane Maria pummels Puerto Rico,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.85,,ok
913044744007282688,RT @TonyTimmonsWF: .@WellsFargo takes a stand to help those affected by #HurricaneMaria in #PuertoRico. #UnitedWeStand,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.85,,ok
913035570586075137,@realDonaldRTrump shouldnt go visit! He should send people who will work to really aid these Americans.,not_humanitarian,not_humanitarian,0.85,,ok
913026275526180864,The people of #PuertoRico are citizens of the US! Period! So they need our help! #PuertoRicoStrong #PuertoRicoRelief,requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.85,,ok
911755799331954690,Relief effort. @USAirForce #airmen stage equipment @MacDill_AFB in #Florida to provide relief to #PuertoRico ἟5἟7 following #HurricaneMaria.,other_relevant_information,rescue_volunteering_or_donation_effort,0.95,,ok
913928111066157057,Help Hurricane Maria Puerto Rico victims: Drop off needed supplies at HORC or donate to the American Red Cross through the Towns website.,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
913824905304477696,Watch live as Maj Gen Derek Rydholm discusses the ongoing #HurricaneMaria relief efforts Oct. 6 at 3 p.m. at .,rescue_volunteering_or_donation_effort,other_relevant_information,0.85,,ok
910675116618600448,Hurricane Maria has caused major destruction in Puerto leaving many without power.,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
910621494690140160,"RT @AirlineFlyer: Some of the damage inside San Juans airport, @AeropuertoSJU, after Hurricane #Maria moved through. h/t @Wi7son1",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
913191866279096320,The Oregonian - View massive damage across Puerto Rico from Hurricane Maria in this dron,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.85,,ok
