_order	tweet_id	tweet_text	class_label
15	1039921948699111424	Before Hurricane #Florence hits the Carolinas in @FEMARegion4, have a Family Emergency Plan, so you can stay in contact:  #HurricaneFlorence	caution_and_advice
25	1041636462989586432	@F3Churham @ChacChac65 @robbyoakes @F3SwampRabbit @F3GoldenStrip @F3Greer @F3Spartanburg one way we can help disaster relief #hurricaneflorence	rescue_volunteering_or_donation_effort
38	1039499009063247872	So the California wildfires were gods wrath on gays? I guess #HurricaneFlorence is natures wrath on yall sexually abusive, child molesting #catholicpriests on the East coast! #MotherNatureWillWin	not_humanitarian
55	1039506923601715200	#HurricaneFlorence RT? DO NOT LEAVE PETS/ANIMALS BEHIND Don’t leave them tied up. Evac shelters take pets. Have: leash, crate/kennel, food, water, litter box. Pets didn’t choose us, we chose them Don’t leave ‘em to die! Let’s form an add’l rescue team! @PattyArquette &amp; all tagged	caution_and_advice
58	1039460542430232576	The track of #Florence has shifted little overnight, and it remains a powerful category 4 hurricane. Were still concerned about the threat for gusty winds and inland flooding in our area later this week and this weekend. Latest updates can be found at .	caution_and_advice
60	1039867612526723072	To all in the path of #HurricaneFlorence - be safe and take evacuation notifications seriously!	displaced_people_and_evacuations
72	1039480448395571200	HELP US HELP THEM. As #HurricaneFlorence bears down, we are in desperate need of a few things: 1) Dog houses, crates, and money to board some pets. If you have plastic or igloo style doghouses or used crates to donate (large), DM us.	requests_or_urgent_needs
75	1039834790537641991	In case you had any doubt about the strength of this storm and the devastating damage it could cause. #HurricaneFlorence #sctweets #scwx #WIS10 #FirstAlert	other_relevant_information
116	1042062537343295489	Please help Endangered Earthlings help the Carolinas. As a Crisis Response partner with Facebook, please support our relief project: Just $5 buys essentials for elderly care. #EndangeredEarthlings #HurricaneFlorence	rescue_volunteering_or_donation_effort
155	1040151584238444544	Wind maps are easily the most Van Gough-y representation of destruction and chaos ever  #Florence #Mangkhut	not_humanitarian
168	1041193373753847808	A day in the life of a Richard Mille watch. One that #ablogtowatch was fortunate to join. This jaunt in the New York Hamptons area began with a sneak preview of the richardmilleamericas	not_humanitarian
173	1042059423869542401	Stronger building code #regulations come with higher construction costs, but their ability to reduce property damage from #hurricanes like #Florence can justify their expense.	infrastructure_and_utility_damage
183	1041147777777000449	Lining our stomachs before tonight!! ἷBἷ9ἷ8ἷ7ἷEᾔ2 #tapas #spanish #dinner #food #holiday #friends #boston #usa #sangria #nightout #weekend #clubbing @ Barcelona Wine Bar	not_humanitarian
211	1040708588963020801	Responding to #HurricaneFlorence the @Humana Foundation has donated $250,000 to support local disaster relief and recovery efforts in the Carolinas.	rescue_volunteering_or_donation_effort
230	1039834178299355136	DC friends - if you’ve ever considered fostering, now is the time! Shelters are going to be full, so spread the word!	not_humanitarian
234	1042051855763865602	Our thoughts are with all who have experienced tragedy &amp; displacement by Hurricane Florence &amp; we hope for a speedy recovery for all. The @NCSecStates Office has resumed normal office functions. Please call (919) 814-5400 or visit  for assistance.	sympathy_and_support
240	1039889837795561472	#HurricaneFlorence — @BCBSSC and BlueChoice HealthPlan will approve a one-time emergency refill for a 30-day supply of medication at in-network #pharmacies. Use the RX Open tool at  to locate a nearby open pharmacy. #Florence	rescue_volunteering_or_donation_effort
270	1039559268255576069	Given the amount of rain the DMV has already received, soils are saturated and so runoff will occur quickly. Expect flooding to be worse than what might be expected from the same amount of precipitation.	caution_and_advice
271	1039911200941912064	Storm Surge is a big concern as #NC braces for #HurricaneFlorence. This is a look at past levels at the Wrightsville Beach Museum. Surge from #Florence could be up to 13 feet in some areas. Surge during Hurricane Hazel was 17 feet. ὏8: Jarred Hill ὏7:	caution_and_advice
311	1039890165269966849	Wheres the greatest Military on Earth? Oh yea, under self evacuation Executive Order! @thejointstaff @MSNBC @CNN @NatlGovsAssoc @usmayors @HouseFloor @SenateFloor @TWCBreaking @NHC_Atlantic @NOAA @USATODAY	displaced_people_and_evacuations
354	1039538553993265157	State(s) of Emergency Declared in DC, MD &amp; Va, as well as NC &amp; SC	caution_and_advice
363	1041636461634904064	RT @RedCrossSC: @CollabMeans Thank you so much for all you do to help our team and the people impacted by #Florence!	sympathy_and_support
365	1039887393225105408	Thanks @wirecutter - just ordered this for part of my Hurricane Evacuation kit! #florence #hurricaneflorence #needtokeepthekidsentertained	displaced_people_and_evacuations
379	1039572608944152576	Orange County officials will open two Emergency Shelters to help residents who may be displaced by Hurricane #Florence. The shelters will open Wednesday at 4 p.m. at Smith Middle School and Stanford Middle School.	displaced_people_and_evacuations
382	1039605021023903745	RT @prettyboiiMTL: Prayers to all being affected by hurricane Florence #StaySafe	sympathy_and_support
