tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
1168292152826322944,#BREAKING mandatory evacuation orders for Horry and Georgetown counties start tomorrow at noon,displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
1167541679819239424,RT @linda_wed1: Another opportunity for 45* to commit fraud &amp; claim damage that isn’t real!!,not_humanitarian,not_humanitarian,0.95,,ok
1167648656817885184,GOES-16 Mesoscale Imagery of #HurricaneDorian  now a Ὢ9Ὢ9Ὢ9Ὢ9CATEGORY 4 Ὢ9Ὢ9Ὢ9Ὢ9 EXTREMELY DANGEROUS &amp; LIFE THREATENING HURRICANE All persons in Florida need to be monitoring local Emergency Management / local National Weather Service advisories,caution_and_advice,caution_and_advice,0.95,,ok
1167506016482791425,"If Dorian is a Category 3 storm when it makes landfall, CoreLogic says 668,052 single-family and multifamily homes along the coast of Florida with a reconstruction value of nearly $145 billion are at potential risk of storm surge damage.",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.9,,ok
1168340662930026496,"We are raising money to benefit those affected by the tragedy of Hurricane Dorian in the Abacos Islands in The Bahamas with the help of the Treasure Cay Community Foundation Inc, and any donation will help make an impact. -  via @gofundme",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1168216046614061061,"Major Hurricane #Dorian, with 185 mph winds, has made landfall near Marsh Harbour, Bahamas. Catastrophic damage occurring. Follow @NHC_Atlantic for more information. #Prayforthebahamas #prayformarshharbour ἞7἟8἞7἟8἞7἟8",caution_and_advice,infrastructure_and_utility_damage,0.9,,ok
1167574163533520896,So I was hoping for Mar-A-Lago to get destroyed by Dorian but then I realized it would probably be the taxpayers shelling out the money for rebuilding the damn thing.,not_humanitarian,not_humanitarian,0.95,,ok
1167640327735447552,"Hurricane #Dorian has now been upgraded to a Category 4 storm. It is imperative that all Floridians and their families take this threat seriously and have a plan in place. Everyone should have 7 days of food, water and medicine ready.",caution_and_advice,caution_and_advice,0.95,,ok
1168280084572200960,Please Christian pray for this lady and children and others that have no place to go and are almost under water. Please Lord mercy,sympathy_and_support,sympathy_and_support,0.95,,ok
1167541246316961792,"RT @emhewitt: Stay in Miami for Dorian, or do the long drive to Atlanta what is safer? Has anyone seen how crazy the roads are?",other_relevant_information,caution_and_advice,0.8,,ok
1168300538515075072,"After Dorian takes a turn, central Florida city breathes sigh of relief -  via @vahelpers, 7 day free SEO trial. Geting started with your brand --",other_relevant_information,not_humanitarian,0.95,,ok
1168265119236800514,"The @acccathletics sends its thoughts and prayers to everyone in the path of #HurricaneDorian, and to our friends and neighbors in the @TheFCSAA, @THEGCAA, and @Region10Sports. Stay safe.",sympathy_and_support,sympathy_and_support,0.95,,ok
1168156878536241155,".@realDonaldTrump And what is the #SociopathicNarcissist in the White House doing? Hes Trolling yet another Emmy winner, Debra Messing, because Tiny ἴ4 has #EmmyEnvy #LoserTrump #HurricaneDorian could still damage your precious resort, and is a Cat 5 now Moron.",not_humanitarian,not_humanitarian,0.95,,ok
1168281448501186565,Praying for everyone safety.ὤF,sympathy_and_support,sympathy_and_support,0.95,,ok
1168325573006856192,"This is dramatic video of #Abaco, #Bahamas. This is a town under water. This is one location where theres believed to be heavy damage &amp; multiple dead. #BahamasStrong",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.85,,ok
1168247556079357952,remember last year or the year before when a hurricane literally took all the beach’s water? they’ve gone through it all :(,not_humanitarian,sympathy_and_support,0.85,,ok
1168297042818621440,ᵝBᵟCᵟDᵟ6ᵟBᵟ4 ᵟ3ᵟCᵟF ᵠ1ᵟ5ᵟ2 ᵠ0ᵞEᵟ3ᵟ2ᵠ1ᵠ6 ᵟCᵟ3 ᵟ2ᵠ3ᵟ2ᵟFᵠ6ᵟCᵟBᵟ2 ᵟ6ᵟB ᵝ7ᵟCᵟFᵟ6ᵞEᵟBᵠ0 ᵟDᵞEᵠ1ᵟ5. Monitor Prepare Evacuate #Dorian #Hurricane #HurricaneDorian2019 #HurricaneDorian #Dorian2019 #preparedness #Hope #safety #StormChaser #EVACUATION,displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
1168331045869170688,The Bahamas have a very long and frightening night ahead. Thoughts and prayers. #HurricaneDorian,sympathy_and_support,sympathy_and_support,0.95,,ok
1168302297962565632,"Florida residents: if Hurricane Dorian is headed your way, leave the area. You are worth more than your possessions. This building was destroyed &amp; was not habitable after Hurricane Michael. K thanks.",infrastructure_and_utility_damage,caution_and_advice,0.95,,ok
1168274586862964736,"RT @CharlesEsten: Praying for everyone in the Bahamas, especially our friends in the Abacos. ὤFἿBὤFἿBὤFἿB",sympathy_and_support,sympathy_and_support,0.95,,ok
1168290247874154496,".@MiamiDadeEM released its fourth #HurricaneDorian Flash Report with information about heavy rain, floods &amp; strong winds tonight in #OurCounty. Miami-Dade residents must remain vigilant. ⬇️",caution_and_advice,caution_and_advice,0.95,,ok
1168290054718050304,"Hundreds are taking shelter from Hurricane Dorian as the 185 mph winds rip off roofs, overturn cars and tear down power lines.",infrastructure_and_utility_damage,displaced_people_and_evacuations,0.95,,ok
1167779373480665089,"CNN is pushing Pop Tarts as hurricane survival food, unbelievable. I wonder what kind of kickback they get from the manufacture for this product promotional. Unfortunately there is no way to make them divulge that information @CNN #Dorian",not_humanitarian,not_humanitarian,0.95,,ok
