_order	tweet_id	tweet_text	class_label
33	1039401491260473344	Updated: Evacuations for flood prone sections of Hampton Roads, including southern Virginia Beach  #hurricaneflorence #vbgov #paindy	displaced_people_and_evacuations
45	1040171180043456514	Updated list for those evacuating #HurricaneFlorencepetfriendly with pets. Please retweet for those who may need it @Truelovefordogs #livepd #petfriendlyaccomodations. #petfriendlyshelters #hurricaneflorence	displaced_people_and_evacuations
48	1039533649107005441	Attn DC residents: Now is the time to prepare for Hurricane Florence. Visit  and sign up to receive alerts, download the DC311 app, and check out  for helpful preparedness tips.	caution_and_advice
49	1039910791443632128	FEMA administrator Brock Long is complicit in the deaths in Puerto Rico from last year. What a sad, shameless shill for Trump. #HurricaneFlorence #HurricaneMaria	not_humanitarian
84	1040378213669715970	HAPPY BIRTHDAY onionscarrotscelery Congratulations on your 1st year and Thank you for the best time with great friends and fantastic #Food ! . . . . #BistroMirepoix #Amazing #Brunch	not_humanitarian
85	1041935435348553728	My heart breaks at the devastation caused by #HurricaneFlorence. Bridge of Hope is on the ground, with trucks full of essential emergency relief. Thank you for responding compassionately to help reach the lives of those who are in the Carolinas and the US southeast.	rescue_volunteering_or_donation_effort
113	1039594162297786368	Hurricanes like #Florence are essentially heat engines that extract heat from warm water and convert some of that heat into kinetic energy: wind. Here is the basic physics involved, plus an equation for a hurricanes maximum potential intensity  (from 2017)	not_humanitarian
122	1041715448885256193	Closed due to serious fire in #Brooklyn on Flatbush Ave NB between Ave V and Ave U, stopped traffic back to Belt Pkwy #traffic	other_relevant_information
139	1039499435753930752	MSNBC 6:01am AMERICA REMEMBERING THOUSANDS OF VICTIMS OF SEPT. II AITACKS CATEGORY 4 HURRICANE FLORENCE CHURNING. TOWARDS EAST COAST	other_relevant_information
143	1041033145200648192	The Wake County Emergency Operations Center (bunker) had been a flurry of activity the last few days. Its been heartening to hear a lot go the calls are for volunteers or donations. We	rescue_volunteering_or_donation_effort
146	1039899094494396416	The @CTNationalGuard lives up to their motto: #AlwaysReady #AlwaysThere. We thank all of the Guardsmen involved for their efforts in providing aid to our southern neighbors.	rescue_volunteering_or_donation_effort
151	1039897803173052416	Hurricane Florence could batter parts of coastal North and South Carolina with hurricane conditions for 24 hours or more and bring up to 40 inches of rain in its center, federal emergency officials say.	caution_and_advice
182	1041576518344892422	ὤFἿE❤️ my heart is with all who are being affected by #HurricaneFlorence	sympathy_and_support
201	1041636525086269440	Catastrophic flooding continues in the Carolinas and my thoughts are with all the people who lost their homes and had to be rescued. ὤFἿC This was the first hurricane I’ve ever experienced,	sympathy_and_support
227	1040561122414342144	Braver than I. In search of treasures he turned his back on the ocean often. Wise? Experienced? Possibly. But one should never turn their backs to the waves. #sea #beach #sand #water	not_humanitarian
247	1040135138313687040	Woohooo! Super excited to speak at StarCon in January! #project365 @ Kitchener, Ontario	not_humanitarian
263	1042015566456872960	@LynnePatton @KFILE @LynnePattonHUD @HUDgov Not only is the coverage not of Hurricane Florence, but Cooper’s report is addressing the abrupt changes in water levels to warn viewers of flood hazards, which he demonstrates.”	caution_and_advice
303	1039532063899176967	Storm prep. @ROCAirport where #RedCross vols are heading out for #hurricane relief and people evading #Florence are arriving from #Charlotte. @SPECNewsROC	rescue_volunteering_or_donation_effort
315	1041489990834765824	Here are most of the special hurricane edition ornaments before I glazed and put half in the kiln! Again, $5 of each ornament sold will go to hurricane relief. Hope to have some for sale	rescue_volunteering_or_donation_effort
321	1042047383079714816	RT @BankofAmerica: Bank of America expands Hurricane #Florence relief efforts	rescue_volunteering_or_donation_effort
336	1039540360454840322	RT @DCist: Mayor Bowser has declared a state of emergency in D.C. as Hurricane Florence approaches.	caution_and_advice
340	1041698572067110913	Our thoughts are with those impacted by the destruction and flooding caused by Hurricane Florence.	sympathy_and_support
377	1039908484383481857	Red Cross volunteer Rebecca Cohn about to leave for North Carolina ahead of hurricane Florence. Dispatch from Central Alabama chapter of the American Red Cross ⁦@WVTM13⁩	rescue_volunteering_or_donation_effort
