tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
1040709198785536003,"#Florence is now a strong tropical storm, with winds at 70 mph with gusts still around hurricane force. The storm is still moving rather slow so rainfall accumulations will still cause major flooding.",other_relevant_information,other_relevant_information,0.9,,ok
1039533003846893568,"If you need a ride to the Raleigh shelter, make sure you are at the Government Center (west parking lot) by 3:30 to leave by 4. #HurricaneFlorence #NHCgov",caution_and_advice,displaced_people_and_evacuations,0.95,,ok
1040833509508743168,Here is one of 9 kills by @madisonlydic tonight! Well done ladies! Lots of work to do tomorrow! #wjvball2018Ἵ0❤️ @ Hiram College,not_humanitarian,not_humanitarian,0.98,,ok
1040708590753992704,BREAKING: Hurricane Florence was just downgraded to a tropical storm on @FoxNews. The damage has been extensive already. I have friends who live there who called me today. Praying for all there.,infrastructure_and_utility_damage,sympathy_and_support,0.9,,ok
1039438403253628929,"RT watts4congress: #HurricaneFlorence is heading towards us in #NC. Time to get prepared. Stock up on batteries, water, medications, &amp;amp; no",caution_and_advice,caution_and_advice,0.95,,ok
1041306029890433024,These are the places my heart leads me to. GPS isnt needed. #ClevelandOhio #Believeland #Skyline #CityPhotography #Skyscrapers #Buildings #Architecture #Bridges #Clevelander #Blessed,not_humanitarian,not_humanitarian,0.98,,ok
1042022485204652033,"RT @rabumgardner: Using coal ash as a water filter, fix Duke Energy a glass of drinking water!",not_humanitarian,not_humanitarian,0.95,,ok
1041998919130140672,@LynnePattonHUD should be fired for spreading #fakenews. Hey Lynne are you here innNC? Have you seen the destruction first hand? I have.,not_humanitarian,not_humanitarian,0.95,,ok
1041611083423932416,The National FOP Disaster Relief Fund is in need of donations to assist the members of the North Carolina and South Carolina State Lodges who have and will experience home damage and displacement due to Hurricane Florence. #fopstrong,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1039484317418881025,HEADING OUT: 17 members of @VTUSARTF1 are heading to North Carolina ahead of Hurricane #Florence — to help with anticipated evacuations / rescues from flooding. More on their specialized mission coming up on @NECN at noon.,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1040637245487833088,Had to borrow this from @bullcityrunning ! So true! We have been VERY fortunate so far! Thoughts are with all those being affected. @durhamight durhamnc,sympathy_and_support,sympathy_and_support,0.85,,ok
1042051585076023297,RT @jessicalevco: Hats off to @Carolinas for creating an up-to-the-minute resource page about #Florence for #patients &amp; #staff: .,other_relevant_information,not_humanitarian,0.95,,ok
1040557734826008576,"Officials: Hurricane coming! Evacuate! Some Residents: Pssh. Whatever. Hurricane: SMASH Some Residents: OMG! Theres wind, rain and water everywhere! Why isnt someone coming to help us? Officials: ᾒ6‍♂️ Well do everything we can to help. #Hurricane #Florence #FirstResponders",displaced_people_and_evacuations,displaced_people_and_evacuations,0.9,,ok
1039909967858479105,The TV interviews of families with young children describing why they dont think its necessary to listen to the mandatory evacuation for a big hurricane never stop being infuriating. #HurricaneFlorence,displaced_people_and_evacuations,caution_and_advice,0.85,,ok
1042052153144160256,RT @CHecker_WIS: Governor McMaster provides update on disaster relief work being done in SC following Hurricane Florence. @wis10 .,other_relevant_information,other_relevant_information,0.85,,ok
1041635102617481216,Coast Guard to the rescue. ἟A἟8HEROES with @uscgmidatlantic are saving lives- people and pets! Even dry land” needs water rescues with #Florence. @wsbtv,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1040553319251566592,"@RobinLawler3 @KirithSotheril @davidfrum This is also very dangerous. With people considering staying in the path of #HurricaneFlorence storm surge against all expert and government advice Trump is essentially saying its not as bad as reported. His mesg is dont believe the numbers, they are fake. Trump is a danger.",other_relevant_information,caution_and_advice,0.85,,ok
1039525012645052416,Southern Virginia Beach residents asked to prepare to evacuate ahead of Hurricane Florence,displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
1041950383147503616,RT @DrBobBullard: Youre about to see a lot of damage: #Florence death toll rises as storm moves north,injured_or_dead_people,injured_or_dead_people,0.95,,ok
1041468870144520192,"At 7:21 PM EDT, 4 SSE Ennice [Alleghany Co, NC] TRAINED SPOTTER reports FLASH FLOOD. HIGH WATER COVERING EVANS ROAD IN ENNICE.",caution_and_advice,infrastructure_and_utility_damage,0.95,,ok
1039575819415379973,Out: Panic-buying bottled water. In: Clearing storm drains around your house to prevent flash flooding. Here are tips for preparing for Hurricane Florence in Charlotte. #Florence,caution_and_advice,caution_and_advice,0.95,,ok
1041614108418813952,NFL donating $1 million to Hurricane Florence relief,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1041951570789662720,"As the rain from #hurricaneflorence continues, so do the stories of #animalrescuesὤFὁ5 Marcus DiPaola rescued six #dogs after the owners left them locked in an outdoor cage that filled with flood water that was rapidly rising. Via Jklamlam ἰDὄ9 @worldanimalnew @Peace_4_Animals",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1042014656406216704,Here’s a great article on ways to donate to the relief effort in the aftermath of Hurricane Florence.,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1041592429751676928,"Ὂ5HURRICANE FLORENCE RELIEF EFFORTὊ5 ‼️Please Retweet and Share‼️ I have partnered with the Relief Effort in Morehead City NC. The need is SO critical. As I was told tonight, When you have lost everything, anything will help..” LET’S MAKE A DIFFERENCE ἟A἟8",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1040268410368741377,Remember when Trump was shooting baskets with paper towels toward people with dead relatives? Let’s relive the misery together. Unhappy hour 4-7. #AtomicBeerChurch #TheQueenOfTheNorth,not_humanitarian,not_humanitarian,0.95,,ok
1040188724611637248,"Hurricane Florence has weakened in strength, but it will still bring devastating rain &amp; flooding in its path. @fox6wakeup @FOX6Weather",caution_and_advice,caution_and_advice,0.85,,ok
1039594072011403267,Evacuations under way as Hurricane Florence threatens US coast:,displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
1039898849614151680,"1) Its not the winds. Its the storm surge. 2) Here ⬇️ is the predicted storm surge. 3) Once winds reach 50 MPH, first responders cannot help you. 4) This is your last day to get out. 5) Follow @CEDRdigital for up-to-date information. #HurricaneFlorence #WednesdayWisdom FEMA",caution_and_advice,caution_and_advice,0.95,,ok
1041026530720325634,The staff is ready to assist at @kospiafarms @kospiafarms #gardening #nursery #landscaping #hardscaping #perennials #flowers #gardencenter #outdoorliving #mosaics #outdoorfurniture,not_humanitarian,not_humanitarian,0.95,,ok
1040812042062651392,Two sobering images from the National September 11 Memorial Museum. First shows the crushed front of Ladder 3’s fire truck from debris of collapsing tower. Second shows the steel impact,infrastructure_and_utility_damage,not_humanitarian,0.95,,ok
1039546410805407744,SC coastal residents prepare to evacuate ahead of Hurricane Florence,displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
1042053768580399106,Great job by our local crews and the @PinellasEM Management team #DoingThings to help support local rescues crews in the Carolinas dealing with the devastating effects of #HurricaneFlorence,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
1039594109705613312,"Due to the state of emergency per the impending hurricane, PAS will be closed starting Friday, September 14, 2018, and will not re-open until further notice. Click the link for further details.  via @wordpressdotcom",caution_and_advice,caution_and_advice,0.9,,ok
1040708968836984832,This storm has gone from bad to worse. Trees and power poles/lines are blocking so many roads. We’re just trying to make it back to the hotel at this point. #Florence,other_relevant_information,infrastructure_and_utility_damage,0.95,,ok
1040546171742310400,"Hurricane Florence has most of the country spinning. But Midwest Foodbank is on a straight coarse to relief! John Whitaker joins us live in the WGNR studios, sharing how Central Indiana is bringing hope to chaos.",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
1039911840501907458,UPDATE: Georgia Gov. Nathan Deal told Channel 2 that his office is expected to sign an executive order declaring a state of emergency ahead of Florence. He said state agencies are positioning emergency equipment in areas expected to get hit the hardest.,caution_and_advice,other_relevant_information,0.9,,ok
1042012039147864065,We made it safely back home to Charleston. I would like to thank everyone for all your thoughts and prayers during Hurricane Florence. We were very lucky.,sympathy_and_support,sympathy_and_support,0.95,,ok
1039462262128500736,"Two volunteers are about to leave #Milford in this, headed for Raleigh, NC ahead of Hurricane Florence. Watch Good Morning CT for their story.",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
1039498218529345536,You need to Google Category 5 hurricane damage and then decide if you should stay or go. Do not wait until it is too late. There is no changing your mind when things have started. Do not lose your life to weather. Act now. #HurricaneFlorence,caution_and_advice,caution_and_advice,0.95,,ok
