tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
1031034992535789570,"These are the precautions issued by the Directorate of Health Services for the public and medical workers: - Consume only safe drinking water, preferably boiled. - Wash hands frequently w/soap - Dont consume food soaked with the floodwaters #KeralaFloods",caution_and_advice,caution_and_advice,0.95,,ok
1032549129329815553,"UAE is offering Rs 700 crore aid to rain-battered Kerala; Qatar is offering Rs 35 crore, Maldives offering Rs 34 lakhs. But Modi govt is not willing to allow it. Is Narendra Modi Is PM of India or only of BJP who can take Funds for his Party. #Keralafloodrelief #KeralaFloods",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.85,,ok
1030400916879552512,Kerala has been struck by a devastating flood that has caused immeasurable wreckage. It has taken lives &amp; destroyed homes of the people. #SIIMA stands with Kerala and its people. #KeralaFloodRelief You can help out by donating at,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
1038432945357213696,"We cannot stay in our home. The roof of the house may collapse any time in the wind. We have lost everything in the floods, even our homes. We do not even have money to rebuild a new house, says a family who was affected by the #KeralaFloods.",infrastructure_and_utility_damage,displaced_people_and_evacuations,0.95,,ok
1032250184019759104,"Political blame game has started in #Kerala; Opposition leaders including @rameshchennitha say #KeralaFloods is man-made disaster; that release of waters was delayed and warnings were not given causing loss of life and property; govt says no delay, they went by IMD warnings @ndtv",not_humanitarian,other_relevant_information,0.85,,ok
1032296628605136896,Please donate for Kerala flood victims through Oxfam India. #kerala #floods #donation,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1033749785726017536,"Dear @NoufMarwaai you spoke about Kerala our Hospitality and Food, but didnt see your tweet on #KeralaFloods and #Onam this Festival is not limited to Hindus it belong to every Keralites. Both not yet over so please hurry",other_relevant_information,not_humanitarian,0.85,,ok
1032639097251098625,#NDTV has decided to adopt three worst affected villages in #Kerala and help rebuild lives. Join us. Lets own it up! #KeralaFloods #KeralaFloodRelief @ndtv,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1032382680954884098,Flooded Kerala is pulling out all stops to tackle health problems and prevent disease outbreaks  #KeralaFloods,other_relevant_information,other_relevant_information,0.85,,ok
1032496927068188672,"Sikh groups from Noida to send food, clothes, medicines etc to Kerala  #KeralaFloodRelief #KeralaFloods",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1034764901611233280,"@Komoriindia extends support its print customers in flood-hit Kerala A once-in-a-century rain in Kerala, which killed over 350 people and displaced 1.3 million people across the state, has also hit the print and packaging businesses. Read more:",injured_or_dead_people,sympathy_and_support,0.85,,ok
1032124670554791937,Floods are a state of mind! Hence hes leaving with escape velocity of Jupiter! #KeralaFloods #KeralaFloodRelief #BloodlessEid,other_relevant_information,not_humanitarian,0.85,,ok
1032637196262465536,CRPF medical teams continues to provide medical assistance to victims of #KeralaFloods. The teams consisting of Doctors and paramedic staff are visiting various camps and providing necessary treatment to needy. #KeralaFloodRelief,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1031106925805621248,I absolutely endorse his thoughts. Had tweeted earlier too. Donate to #KeralafloodRelief instead of offering an animal sacrifice. Im doing it too,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1034702737915535360,ἲ7️ὁ8 Facts on Kerala Floods: A Natural Calamity or A Man-made Disaster? By @mythun . #KeralaFloods2018 #KeralaFloods #Kerala #KeralaReliefFund #ManMadeDisaster #DisasterPreparedness #Transfin,not_humanitarian,other_relevant_information,0.85,,ok
1039054435027116032,Together We Will – A Campaign to Support Those Who Need Us. For details please read our blog post  #socialgood #causes #volunteer #4change #giveback #dogood #crisiscommons #philanthropy #charity #keralaflood #kerala #keralafloods #standwithkerala,sympathy_and_support,rescue_volunteering_or_donation_effort,0.85,,ok
1036278819836125184,"#KeralaFloods The loss and damage to Kerala due to the devastating deluge would be much more than the primary estimate of Rs 20,000 crore, Chief Minister Pinarayi Vijayan said today. @narendramodi",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.9,,ok
1032243172519231488,"*YOU* helped to save 1000s of people stuck during the #KeralaFloods. Now its time to rebuild it. You can *REGISTER* as a *VOLUNTEER* here. If you are already in a relief camp, you can request for volunteers or materials too. We shall coordinate with",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1034814701035765764,"Even NASA report says that Kerala Floods is also a Man Made Disaster along with Rains. How? Well, NASA report says that authorities opened 80 dams in the region at the same time, including the",infrastructure_and_utility_damage,other_relevant_information,0.9,,ok
1030998978345676800,"#ChengannurNeedsHelp Collge of Engineering, Chengannur has shortage of food in the camp Plz Share to the people Concerned Ones ready to Help Contact the Volunteer Rabeesh N Contact no : 9544004929 #KeralaFloods",requests_or_urgent_needs,requests_or_urgent_needs,0.95,,ok
1032634782356840449,Kerala Flood Relief - Contacts If you know of anyone providing services like: Shelter Water Transportation Stay Food Medical Helpline Ambulances Please add here:,requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.95,,ok
1031191137564864513,"Their is an audio clip being circulated on whatsapp by an educated Sanghi goon from RSS who is asking ppl not to donate money or food supplies as the ppl in Kerala are rich enough, instead send carpenters &amp; electricians. Thread..1 of 3 #KeralaReliefFund",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.85,,ok
1031564766475481089,"So, now Mr Kokkachi has become a crybaby. If you are not familiar this is the same Suresh from that audio clip you got on WhatsApp in the past few days urging people not to help #KeralaFloods victims, because only rich people were affected. #KeralaFloodRelief #KeralaReliefFund",not_humanitarian,not_humanitarian,0.85,,ok
1032276426710429696,"Some Indians thanking Cristiano Ronaldo on Twitter for donating Rs 77 crore for Kerala flood relief, which he has not done. Its a rumour. Those same Indians are abusing Govt of India even though it has already done a lot, and will do enough in coming days to revive Kerala again.",rescue_volunteering_or_donation_effort,not_humanitarian,0.9,,ok
1032138084173926400,"Rescue team save my 2 month old baby frm #keralafloods. Thanks to rescue team, n now the time for rehabilitation and rebuilding of kerala. Together v can #rebuildkerala. Pls help us.",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
1031078734462218240,"Those who are contact with dirty water, please take doxycycline 200mg after food single dose. As prophylaxysis against leptospirosis.studies say that it is effective upto 89% if consumed within 3 hours of exposure. #kerala #KeralaFloodsRelief #Medication",other_relevant_information,caution_and_advice,0.95,,ok
1031056739049857024,Relief material for Dalits should only come in dark blue boxes #Jaibhim #KeralaFloods #KeralaFloodRelief,rescue_volunteering_or_donation_effort,not_humanitarian,0.8,,ok
1035108178499784705,"#RF is currently involved in providing aid and support to the #KeralaFloods victims. As part of our relief operations, we have addressed over 2000 rescue calls and distributed relief materials to victims on the ground. #RFFoundingDay",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1030917723293773824,Our fellow citizens in #Kerala need our help: #KayKayMenon makes an earnest plea For donation details visit:  #KeralaFloods #IndiaForKerala,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1033199687237427200,"Lorry Of Flood Relief Materials Send By Thalapathy #Vijay Arrived at Alappuzha ,(KL) #KeralaFloodRelief ❤ὤF #Thalapathy @actorvijay @RIAZtheboss @BussyAnand @Jagadishbliss",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1030405124630310912,"#KeralaFloods: 75,000 Houses Washed Away, Rs 700 Crore Worth Crops Damaged @vinodkumarmenon #NationalNews #MiddayNews Get all the latest news at",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
1030745195162157056,#savekerala #KeralaFloods praying for Kerala.,sympathy_and_support,sympathy_and_support,0.95,,ok
1030416262394867714,#keralarain #keralaflood #keralatrafficupdates Pathanamthitta Sabarimala road .water level slowly decreasing. No rain now Rescue operation underway. #StandWithKerala #DoForKerala #KeralaFloodRelief #KeralaSOS,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
1032685717703483393,To all the #INDIANS out there: This is not the #Time #To Discriminate between North and South. #To Conduct BlameGames. #To take Revenge by political parties on political issues. But This is the time #ToRebuilt #KeralaFlood #LetKeralalive. Help us to #rebuiltGodsowncountry,sympathy_and_support,rescue_volunteering_or_donation_effort,0.9,,ok
1031081399015464963,Migrant labour couples Aladdin and Parveen along with their three children are more than happy about the rescue op &amp; relief work. Bihari family opened up to media that they have never witnessed such an operation and well structured relief works in their state #KeralaFloods 1/2,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.85,,ok
1031906267340496896,"On Aug 18-19, CPM cadres all over Kerala campaigned and collected 16.43 crores as Relief Fund for #KeralaFloodRelief Kannur District : 6.4 crores Trivandrum District : 2.25 crores Kollam District : 1.51 crores CPM had also donated Rs 4.81 crores for Ockhi disaster.",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1034809793591078912,Praying that India responds to the #Nagaland floods just like it did for #KeralaFloods,sympathy_and_support,sympathy_and_support,0.9,,ok
1030406419235762176,Flood in Kerala.plz prayhelpdaonateppl are stranded in their homes.there is no food or water in many places.students staying away from home cant go home.Dams are full and the shutters are opened .many ppl have died,injured_or_dead_people,requests_or_urgent_needs,0.9,,ok
1033765877332594688,Amidst all the controversies going on #PinarayiVijayan states again that the aid from #UAE is in the region of 700cr and askes the central to categorically deny that the amount is incorrect Watch from 10:30 onwards  #KeralaFloods #RebuildKerala,not_humanitarian,other_relevant_information,0.85,,ok
1031046281190301698,"Time to help the people living in Kerala besides praying for the miracle, we have to be all together to rebuild their lives. Various ways are there to pay be it Online Banking/wallets. #KeralaFloodRelief #KeralaFloods #PrayForKerala #DonateForKerala",sympathy_and_support,rescue_volunteering_or_donation_effort,0.95,,ok
1032646294811144193,Military - Thank You Navy - Thank You CM - Thank You Khalsa Aid - Thank You Volunteers - Thank You Donors - Thank You RSS - Chal bhaag bey Sanghi #KeralaFloods,rescue_volunteering_or_donation_effort,sympathy_and_support,0.85,,ok
1034737040632365056,#KeralaFloods More than 53000 garments More than 25000 towels More than 15000 bed sheets Dispatched for Kerala flood relief. South India mills Association contributed material and funds of more than Rs 1 crore . @smritiirani @SmritiIraniOffc,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1031823083391209472,Delivery boys ensure delivery to difficult areas to reach #bharat ka Gas in each house. #KeralaFloodRelief #KeralaWeAreWithYou @BPCLimited @BPCLLPG @cmdbpcl @singharunbpcl @dpradhanbjp @AshutoshJindalS @CMOKerala @ISrinivasRao2 @PeethambarantT,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.85,,ok
1030822596407947264,"This is not your usual #PollutionStory. Let’s do whatever we can to support #KeralaFloodRelief Kerala is under flood fury, with incessant rains from the past seven days",sympathy_and_support,sympathy_and_support,0.85,,ok
1034361772621348866,We would like to take an honor to acknowledge the management and students from St. Paul School #Bangalore who have raised a helping hand for the affected people in #KeralaFloods. All the necessity which have been collected will get dispatched to @Childhelpindia at #Kochi.,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1030400850202701824,RT @nm1729: Medicines needed..#KeralaFloodRelief #KeralaFloods #StandWithKerala,requests_or_urgent_needs,requests_or_urgent_needs,0.95,,ok
1030396024336961537,Hi @vijayshekhar I have 3 questions. 1) why should people donate when it’s the government’s job to take care of citizens in trouble. We pay tax for this! 2) how much money is PayTM making out of this? 3) is your personal contribution for this more than what people have given?,rescue_volunteering_or_donation_effort,not_humanitarian,0.95,,ok
1030842699707047936,#KeralaFloodRelief - Scenes from RESCUE operations at Thalayolaparambu on road connecting #Kottayam #Vaikom. Heavy #flooding continues in #Kottayam #Kerala @timesofindia @TOIKochiNews #KeralaReliefFund,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
1032498610070409216,Salute To this Person who saves an animal - #Kerala #Floods Real #Brave #Hearted and Real #Human #StandWithKerala We all belongs to one family -&gt; #HomoSapiens . Lets show #Humanity,rescue_volunteering_or_donation_effort,sympathy_and_support,0.85,,ok
1032677573141049344,"12-YO Akshaya, donated 25% Of Money She Collected For Her Heart Surgery To Flood-Affected Kerala She is suffering from a Congenital Heart Disease &amp;her friends have been trying to raise funds by crowd funding Rs 20K had been collected so far, she donated Rs 5K for flood relief",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1030714440608571392,Please help us to overcome this disaster @juanmata8 @paulpogba @Cristiano @paulocoelho @D_DeGea @victoriabeckham @ManUtdMumbai @MU_Foundation @ManUtd @CMOKerala @AnderHerrera @RomeluLukaku9 #keralafloods #keralasos #KeralaReliefFund,rescue_volunteering_or_donation_effort,requests_or_urgent_needs,0.95,,ok
1031071785616203776,#ChiyaanVikram donates ₹35 lakhs to Kerala Chief Ministers Distress Relief Fund. A generous gesture. #KeralaFloodRelief,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1033181369726189569,"Young children breaking piggy banks, girls giving away any jewelry they have, money they saved years longingly for a bike, from all over India, towards #KeralaFloodRelief. How much heartless and apathetic Modi govt has to be to try to block and sabotage aid!! #LetKeralaLive",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
