tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
903762921859293185,RT @sljournal: school librarians &amp; the #HurricaneHarvey Book Club:  @TXLA #slms,other_relevant_information,not_humanitarian,0.95,,ok
903415061041082368,"Hurricane Harvey - 19 dead, 19,000 people rescued, 1000 pets rescued",rescue_volunteering_or_donation_effort,injured_or_dead_people,0.9,,ok
902653130063663105,.@JJWatt going beastmode on #HurricaneHarvey! 💪🏻💰,not_humanitarian,not_humanitarian,0.95,,ok
903747366746034176,$1570 raised for Hurricane Harvey relief by Borgia today!,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
902600812878327809,Im starting to get a physical reaction to Trump similar to food poisoningbarf!!,not_humanitarian,not_humanitarian,0.95,,ok
902620877765967872,Two more state prisons face evacuation due to Hurricane Harvey flooding,displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
901110831655653379,Thankful for @KentuckyBaptist volunteers that prepared @sendrelief Crisis buckets - headed to #HurricaneHarvey areas,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
902638782842855425,@MarshallRTeague @Chuck_Huber can u retweet #gofundme #HurricaneHarvey cousins lost everything.. truck trailers home,sympathy_and_support,requests_or_urgent_needs,0.9,,ok
903750136941109248,Also @LAFC will be collecting food &amp; supplies on Thursday Sept 7 in LA (Expo Park) for Hurricane Harvey relief,requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.95,,ok
902893264067588098,"Repro #healthcare is crucial in times of disaster, ie Hurricane #Harvey &amp; recent #floods in India, Nepal, Bangladesh",rescue_volunteering_or_donation_effort,other_relevant_information,0.85,,ok
903573758719524864,#Storm #Harvey opens up rare Atlantic #jet #fuel exports @ronbousso1 @aghaddar #OOTT #diesel #oil #floods #OPEC #gas,other_relevant_information,not_humanitarian,0.95,,ok
901137246342066176,Hurricane #Harvey is a dangerous storm on the verge of being a Major Hurricane. Powerful wind &amp; storm surge but deadly flooding rains,caution_and_advice,caution_and_advice,0.9,,ok
902883441368322049,The largest oil refinery in the country has been shut down as #harvey causes more flooding. #News4 #KMOV,other_relevant_information,infrastructure_and_utility_damage,0.95,,ok
902914532074508290,"First hand??? You never went near any of the people or the flood. In fact, you failed to console anyone or mention the dead. You FAILED.😡",other_relevant_information,sympathy_and_support,0.8,,ok
903412124893970433,These before-and-after photos show the horrific extent of Hurricane Harveys damage,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.9,,ok
902649454658023425,The University of Houston baseball team is aiding the relief effort from Hurricane Harvey. @mlananna has the story,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
903357105549320194,@StephMillerShow @frangeladuo 100k houses damage by #HARVEY Has anyone been able to wake Ben Carson up long enough to get him to work?,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
902646477629132806,BIG thanks to @dallascowboys Jerry Jones for the generous $100k #Harvey2017 relief donation! We are so blessed by your partnership. @thefan,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
902662012962033664,Please continue to help us recover in this tough uphill battle. We thank all who have and who will be helping us recover #HouTX,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.85,,ok
902654127414493184,A sweet story to come from #Harvey2017 coverage: Trapped bakers whip up 4K+ lbs of pan dulce for flood victims,other_relevant_information,rescue_volunteering_or_donation_effort,0.85,,ok
901775502175854592,RT @statesman: BREAKING UPDATE: Five reported dead in flood-ravaged Houston  #Harvey,injured_or_dead_people,injured_or_dead_people,0.95,,ok
903759843814670339,Check out these ways that you in #NJ can help donate to victims of #HurricaneHarvey - from @NJVOAD -,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
902629423773515776,Serving is what we do! Assisting evacuees at North Shore 9th grade campus. @GalenaParkISD #Harvey2017,displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
903746863991545859,"For every Game Day shirt that is purchased, $1 will be donated to Hurricane Harvey Relief! Buy one at the Traditions Rally tonight!",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
902650820566573056,"Despite the devastation caused by #HurricaneHarvey and the flooding in Houston, we continue to care for #Veterans",other_relevant_information,not_humanitarian,0.85,,ok
903466447157977089,Chemical plants damaged by Harvey have released an estimated 2 million pounds of toxic chemicals. #DefendClimate,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.9,,ok
902807545613619201,"**Dire situation reported #PortArthur in far SE #Texas tonight; widespread severe flooding, homes on fire!**  #Harvey",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
902686957364322305,This is a pretty-incredible time-lapse of the #flooding in #Houston. #Harvey,other_relevant_information,not_humanitarian,0.95,,ok
902646829090820096,Students will be collecting supplies for TX from 8 am-4 pm Wed &amp; 8 am-Noon Thur in Winchester Center rotunda. #TheWesleyanWay #Harvey,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
902652909308878848,CIS has established a disaster relief fund to directly help our students in families #Harvey,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
902687544994914304,And Corpus Christi! Im sure both food banks could use some help!,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.85,,ok
903054148337324032,#NEW: @Walmart just announced a $20M donation to #Houston shelters. @CBSDFW #Harvey,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
902645160269553668,The latest The ComplianceWhiz Daily!  Thanks to @RiskManagement @SenGillibrand @sabrush #hurricaneharvey #trrisk,other_relevant_information,not_humanitarian,0.95,,ok
902856772205113344,WATCH: #Harvey makes landfall again as 25 more inches of rain fall on Texas; flash food emergency in Texas towns:,caution_and_advice,other_relevant_information,0.85,,ok
903625682047074306,.@GregAbbott_TX on #Harvey: We are still involved in rescue and recovery operations we still have catastrophic flooding going on.,rescue_volunteering_or_donation_effort,other_relevant_information,0.9,,ok
