tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
914939942362546176,"SWC#Donate for Hurricanes Harvey, Irma &amp; Maria /Earthquake Relief",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
913474200593223682,We have not seen fire and fury with delivery of food and supplies to Puerto Rico @RepGutierrez Es verdad,other_relevant_information,other_relevant_information,0.8,,ok
913145220317007874,"#NJ Team - Paul, Tom, Ricardo &amp; Bedzaida - among todays 97 Red Crossers who flew to #PuertoRico to help with #HurricaneMaria relief. TY!",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
914656058584502274,go buy that comp all of the proceeds are going to the hurricane maria community relief and recovery fund,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
914581614730125313,Emergency Permit Procedures-Hurricane Maria Jacksonville District Jacksonville District Regulatory Public Notices,caution_and_advice,other_relevant_information,0.85,,ok
911571193806942214,Caribbean cruise itineraries continue to shift after Hurricane Maria; extensive port damage reported in San Juan:,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
913011546799984640,RT @Enquirer: Xavier volleyball collecting donations for Hurricane Maria survivors,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
914989215762575361,Hurricane Maria has been devastating for many of our Eurest associates in #PR. Share &amp; donate to help today:,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
913231055116582913,WTF? Trump refuses to send more aid to #PuertoRico says shipping business more important than saving lives,other_relevant_information,not_humanitarian,0.85,,ok
911634567395602432,RT @JDEstradawriter: .@jimmykimmel Please keep #PuertoRico in the media. We need help bad and no one is talking about the Island after #hur,sympathy_and_support,requests_or_urgent_needs,0.85,,ok
914908714045444096,"fema:RT FORSCOM: #OneArmy - USArmyReserve #Soldiers, fema Providing Food, Water in Ceiba, #PuertoRico, for #Hurric )",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
913854535298420739,"Miracle that as of 3/27/17 almost entire population of #PuertoRico saved 3,662,136. From CAT 5 storm. Reported death toll was 16 from storm",injured_or_dead_people,injured_or_dead_people,0.9,,ok
914480183780003842,@stanley_shedd @jimlibertarian @ChicagosFines19 Here it is..TRUTH MUST BE SHARED! Watch Puerto Ricos cop telling the truth about Hurricane Marias aid on YouTube,other_relevant_information,not_humanitarian,0.85,,ok
911782929998675974,If anyone can hear us  help. Send aid to the  Hurricane Maria  via,requests_or_urgent_needs,requests_or_urgent_needs,0.95,,ok
913852993065439234,Hurricane Maria: Interactive map shows damage street by street in Puerto Rico,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.9,,ok
910559942674968577,Hurricane Maria slashes through Puerto Rico leaving a path of destruction in its wake.,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.9,,ok
910535867227426816,From #NOAANow - Hurricane Maria makes landfall in Puerto Rico with devastating winds and flooding rainfall |,other_relevant_information,other_relevant_information,0.9,,ok
914974347265298432,"Potential economic damage from Hurricane Maria is estimated at between USD40 billion and USD80 billion, AIR Worldwide, via IHS Marlin",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.85,,ok
910558986461761537,If you have some funds to burn plz consider this: Caribbean Hurricane Maria &amp; Irma Relief Fund on @globalgiving:,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
912327720197083137,"RT @ourcarbon: The new normal: A couple hurricanes, likely amped by #climatechange, leave 3.4 million U.S. citizens without food. /",other_relevant_information,infrastructure_and_utility_damage,0.85,,ok
910637411230785536,Dominica Heavily Damaged by Hurricane Maria. Credit – Regional Security System via Storyful,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
913049494475943937,Tropical storm #Maria brought the ocean water all the way up against the dunes overnight but its already receded. Just 30 - 50mph winds now,other_relevant_information,infrastructure_and_utility_damage,0.8,,ok
914273876158246912,@Rangers to donate proceeds of Texas 2 Split 50/50 Raffle to Hurricane Maria relief efforts from Sundays season finale against @Athletics.,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
913021905128624134,"WE NEED EVERYTHING A Philly woman living in PR, whose home was destroyed by #HurricaneMaria, describes to her family whats going onὤFἿD἞8἟A",requests_or_urgent_needs,requests_or_urgent_needs,0.95,,ok
911816441036513281,RT @SamaritansPurse: Were in #PuertoRico to bring relief to families in need. See how we are helping here:  :,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
912414432290119680,&amp; heres a GoFundMe page gathering various fundraising efforts,other_relevant_information,rescue_volunteering_or_donation_effort,0.85,,ok
913744911765266432,My thoughts &amp; prayers are with #PuertoRico after #HurricaneMaria has caused such devastation. Sending♥️ to #PuertoRicans &amp; those effected ♥️,sympathy_and_support,sympathy_and_support,0.95,,ok
910736408897138688,RT @sarina: Months! Please pray and donate ὤF,sympathy_and_support,sympathy_and_support,0.85,,ok
913344285365407744,"@ATTPublicPolicy @WhiteHouse @fema @marcorubio Citizens of St. Croix, US Virgin Islands need FOOD, they dont have cash to buy, HELP THEM:  #HurricaneMaria",requests_or_urgent_needs,requests_or_urgent_needs,0.95,,ok
914740235883425794,"RT @SacCIO: Trapped in mountains, Puerto Ricans don’t see help, or way out @washingtonpost #PuertoRicoRelief #HurricaneMaria /",other_relevant_information,displaced_people_and_evacuations,0.85,,ok
913792089204420608,".@realDonaldTrump Instead of golfing this weekend, go to PR and do something to help these people who are US citizens!",not_humanitarian,not_humanitarian,0.85,,ok
913733109845299201,"Nine days after Hurricane Maria hit, criticism grows of the Trump administrations relief effort",other_relevant_information,other_relevant_information,0.85,,ok
913211769614561280,Our thoughts and prayers go out to those coping with the aftermath of Hurricane Maria.,sympathy_and_support,sympathy_and_support,0.95,,ok
914206353798942723,@marcorubio US Virgin Islands are destroyed as well.why no attention?,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.85,,ok
911633768393273345,Island of Puerto Rico destroyed by Hurricane Maria #okc #news #wth,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.9,,ok
914132588247359488,President Trump attacking the mayor of a hurricane ravaged city and its victims from a golf resort!! #PuertoRico #HurricaneMaria,not_humanitarian,not_humanitarian,0.9,,ok
913791744797487104,Three ways to help after #HurricaneMaria,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.85,,ok
912976273881698304,RT @KrauseForIowa: Why does the #ScamArtistInChief Just. Keep. Scamming? Because he can. #PuertoRico #Hurricane #Maria,other_relevant_information,not_humanitarian,0.95,,ok
913221112221323264,"As Arecibo Observatorys staff assesses the damage from Hurricane Maria, how will it affect the facilitys future?",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.9,,ok
913795457624584192,"These are text messages from my aunt in Puerto Rico. The damage there is real, this is real. Please keep praying #HurricaneMaria",infrastructure_and_utility_damage,sympathy_and_support,0.85,,ok
910787084583100417,RT @WeatherChaos: #HurricaneMaria Live Updates: Catastrophic Flooding in #PuertoRico -from NYTimes #ClimateChange #GlobalWeatherChaos http,other_relevant_information,infrastructure_and_utility_damage,0.9,,ok
912329903999131654,"Puerto Rico needs help. US citizens need food, water, shelter, electricity, medical supplies US govt. must respond to growing crisis.",requests_or_urgent_needs,requests_or_urgent_needs,0.95,,ok
914025926203023360,"Families in #PuertoRico are burying their loved ones on their property, sometimes in common graves. The death toll is unknown.",injured_or_dead_people,injured_or_dead_people,0.9,,ok
