_order	tweet_id	tweet_text	class_label
10	1107644427311423489	CYCLONE IDAI UPDATE: The latest information we are receiving as at 1530pm is that the #CycloneIdai death toll in Zimbabwe has increased to 89.	injured_or_dead_people
15	1109812365132849152	Clothes donations being packed at Highlands Presbyterian Church in Harare today. This is the 26th truck thats left from here! #CycloneIdaiUPDATE #CycloneIdaiZW #CycloneIdai	rescue_volunteering_or_donation_effort
29	1109937168280104960	How he survived he remember a friend telling him about drowning prevention and he quickly implemented the friend advise. Guess what the friend knew about this drowning prevention tips after he had attended a @KirstyCoventry water safety and drowning prevention session	other_relevant_information
34	1107574007468044288	Our hearts and prayers go out to those affected by Cyclone Idai. As @HiHZim we pray for all the families who have lost their loved ones and their homes. We also pray for the safety of those responding with rescue and relief efforts. Please take a moment to donate.	sympathy_and_support
35	1106879581737365505	#CycloneIdai Lets keep praying for our neighbouring country and accummulate any form of aid we can to assist in the process @UNOCHA @UN #TropicalCycloneIdai #Mozambique #MozambiqueFloods2019 #panenyaya #kulendabala	sympathy_and_support
58	1116713047614271488	Together we can end #hunger : @FAOemergencies &amp; @WFP are working hand in hand by providing seedsἳD to be planted immediately and foodἵA to families of farmers who lost their crops after #CycloneIdai hit #Mozambique.	other_relevant_information
59	1109545967970336774	Your brothers and sisters in #Mozambique, #Malawi &amp; #Zimbabwe urgently need your help. #CycloneIdai caused devastation, impacting hundreds of thousands of people. Many people are displaced and need food and water. You can help: . #Idai	requests_or_urgent_needs
76	1107664270060220417	Devastating news of the destruction wrought by Cyclone Idai across Zimbabwe, Malawi and Mozambique over recent days. Our thoughts are with those who have lost loved ones and livelihoods, and the brave people working to rescue all affected.	sympathy_and_support
99	1107153946773258241	Our prayers go out to all affected by #CycloneIdai This is the time for all to come together to assist those in need.	sympathy_and_support
109	1110234432261316608	.@CARE is delivering aid to #CycloneIdai survivors in #Malawi and #Mozambique and setting up community groups to protect women and girls from abuse.	rescue_volunteering_or_donation_effort
111	1110966875880636419	.@DFID ἞C἞7 representative in Mozambique @CateTurton joined our @WFP team in #Beira yesterday for an assessment of #CycloneIdai damage and a delivery of nutritional products. WFP continues to work around the clock with #UKaid support to get food and relief to those affected.	rescue_volunteering_or_donation_effort
139	1110925717192273921	Thread ὄ7ἿDh/t @i_amten Chimanimani, at an altitude of 4,823 feet, is the town in Zimbabwe that has suffered the most from the #CycloneIdai. Its where most of the deaths in the country have occurred.	injured_or_dead_people
144	1111609902114529280	Pres @edmnangagwa tells @ZANUPF_Official Central Committee that despite criticism, he will not stop re-engagement efforts with other countries. Says Zim cant continue to be isolated. Says massive support received after #CycloneIdai also an offshoot of re-engagement efforts	rescue_volunteering_or_donation_effort
148	1107733321591734278	@SibandaSibbs @CharityMaodza President @edmnangagwa has a full cabinet with ministers &amp; deputy ministers who were attending to cyclone affected communities while he did what he was doing. This is why you saw Chasi doing his bit. Govt did this.ὄ7	rescue_volunteering_or_donation_effort
151	1107712674786361345	The full $50 million disbursement by Zimbabwes government towards Cyclone Idai relief effort $2 million reconciled, its going towards borehole drilling and rehabilitation. #Zimbabwe #CycloneIdai #CycloneIdaiZW	rescue_volunteering_or_donation_effort
152	1110994402418323456	Highlighting ongoing #UN response to drought, @BishowParajuli reiterated continued support to Government &amp; people of #Zimbabwe in response to #CycloneIdai. #UN w/@euinzim , @SwedeninZW, @UKinZimbabwe, is supporting national efforts in lifesaving, recovery &amp; resilience	sympathy_and_support
169	1111708011163205635	I felt the love Zimbabwe received from @AbsaSouthAfrica as a result of a terrible #CycloneIdai in #Chimanimani it provided 60 million rands. Thank you very much @Absa @AbsaSouthAfrica	rescue_volunteering_or_donation_effort
174	1108639451272699904	Australia declares State of Emergency, goes on massive evacuation exercise as the nation braces for #CycloneTrevor #CycloneIdai ὣ0	caution_and_advice
177	1106921145926864898	Photos: Death toll mounts after Cyclone Idai makes damaging strike on central Mozambique. #Mozambique #CycloneIdai	injured_or_dead_people
191	1106958884923686914	RT @tbsena04: ALA is collecting food and clothes. We are at No. 2 Princess Drive, Newlands, Harare. Call 0782001880 #CycloneIdai .	rescue_volunteering_or_donation_effort
