tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
914175720968028161,@alan5422 @nytimes U.S. boots have been on the ground working to help #PuertoRico since at least 9/21/17. Per the DOD.,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.85,,ok
912408064535363590,#Univision map offers up-to-date info about damage in #PuertoRico  via @engadget,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.85,,ok
913949902723584002,St. John Animal Care Center: The Shelter is dedicated to helping the homeless and stray animals on St. John.  #HurricaneMaria #USVirginIslandRelief,rescue_volunteering_or_donation_effort,not_humanitarian,0.85,,ok
914515730766467072,Puerto Rico: ‘Hurricane Maria destroyed everything’  #bbc,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.9,,ok
910727727862476800,"Hurricane Maria Floods San Juan, Knocks Out Power Across Puerto Rico",other_relevant_information,infrastructure_and_utility_damage,0.95,,ok
913301681466740736,"by Manuel Garcia Jr. / September 27th, 2017 The island of Puerto Rico has been destroyed by Hurricane Maria and",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.9,,ok
913794324613169152,#Drones play key roles in #hurricane recovery. More on @MeriTalk  #HurricaneIrma #HurricaneMaria #hurricaneseason2017,rescue_volunteering_or_donation_effort,other_relevant_information,0.85,,ok
913754012444512256,"To show our support to those affected by Hurricane Maria, we will be donating 10% of our sales to benefit Hurricane Relief this weekend.",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
913326576997089280,RT @nbcbayarea: Bay Area Puerto Rican community stepping up in a big way to help family and friends devastated by #HurricaneMaria. /,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
912993968698347522,Put a face to the stories youre hearing from #PuertoRico in the aftermath of #HurricaneMaria. And then donate. ❤ you @hola_monicas!,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.85,,ok
911966345633427456,"(#Headline) Total destruction in Puerto Rico after Hurricane Maria, and more rain is on the way. []",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.9,,ok
914060365583060993,#NOAA Interactive #map shows #PuertoRico damage by #Hurricane #Maria  #climatechange #maps #geography #GIS #Huracan,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.85,,ok
914128547907801088,"Puerto Rico: 3,000 Churches Damaged Or Destroyed By Hurricane Maria  via @hellochristians we need prayers for them",infrastructure_and_utility_damage,sympathy_and_support,0.9,,ok
912159913022914560,"RT @altHouseScience: The @NAICobservatory in Arecibo, Puerto Rico was hit by Hurricane Maria. Staff are safe, but damage is extensive. http",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
912087866137866242,RT @NWSHouston: Damage to San Juans radar after #Maria,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
913332159049584640,Pls RT- Hurricane Maria devastated the island of Puerto Rico. EVERYONE on the island is in desperate need of assistance! Donations R Needed!,rescue_volunteering_or_donation_effort,requests_or_urgent_needs,0.95,,ok
914198648384315392,U.S. Customs and Border Protection Air and Marine Operations delivering supplies supporting response efforts in Puerto Rico #HurricaneMaria,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
