tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
1168139805810728960,SOUTH FLORIDA: Portions of #Broward and #PalmBeach Counties now under a Tropical Storm Warning. #Dorian upgraded to a *Category 5* with the 8AM advisory.,caution_and_advice,caution_and_advice,0.9,,ok
1168277270693318656,RT @DrBrianWilson: Hurricane warning now issued for much of Florida’s east Coast.,caution_and_advice,caution_and_advice,0.95,,ok
1167493015050629121,"With more and larger storms and elevated seas from climate change King Tides in places like Miami, Charleston and other coastal areas gets worse and worse.  #KingTide #HurricaneDorian #HurricaneSeason #Flooding #SouthFlorida #ClimateChange #SeaLevelRise",other_relevant_information,other_relevant_information,0.85,,ok
1167992492077174785,Dasani isnt water,not_humanitarian,not_humanitarian,0.95,,ok
1167537746401026051,Catastrophic damage is possible as Dorian has now reached Category 3 strength. Latest track here  and updates all afternoon on Channel 2.,caution_and_advice,caution_and_advice,0.85,,ok
1168228507505352704,Please donate to this amazing organization. They’re on the ground in every imaginable condition.,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1167566003569664002,@IlhanMN I heard you’ve wreck more homes than hurricane Dorian.,not_humanitarian,not_humanitarian,0.95,,ok
1167743320279269377,Hurricane Dorian update. The McChisel model has it HOVERINGover the Jacksonville area (plus or minus 200 miles)-it’s very SLOW moving-but it’s picking up MASSIVE amounts of warm water in the Atlantic! HOVERING”for 2 days-&amp; dumping water over Florida !!! #dorian #news #Florida,caution_and_advice,other_relevant_information,0.8,,ok
1168263347650908166,RT @OfficialJoelF: Hurricane Dorian’s destruction in the northwestern Bahamas (Video: Alicia Nesbitt/ FB),infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.9,,ok
1167624879455244288,"Experts are worried that if Mar-a-Lago is hit by Hurricane Dorian, local residents could be hit with pieces of tacky furniture and tasteless gold-plated crap.",other_relevant_information,not_humanitarian,0.95,,ok
1167750444384489472,RT @thinkpuertorico: Puerto Rico left out of billions of dollars in disaster mitigation relief @davidbegnaud,rescue_volunteering_or_donation_effort,other_relevant_information,0.85,,ok
1168181436110626816,To anyone living in the potential path of #HurricaneDorian check out @NOAA Extreme Weather Information Sheets to help increase your weather readiness - these were made to help folks who live in at risk places from tropical storms and hurricanes,caution_and_advice,caution_and_advice,0.95,,ok
