tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
913756585981284353,"Ten days after #HurricaneMaria, the situation in #PuertoRico is even more dire. Pls contact your legislators. Puerto Rico needs help now.",requests_or_urgent_needs,requests_or_urgent_needs,0.9,,ok
913257310293712897,RT @11thHour: Tonights #LastThingBeforeWeGo? How to help those affected by Hurricane Maria in #PuertoRico  /,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.85,,ok
913182468836118528,"NEW: @FLGovScott to visit #PuertoRico Thursday, offering aid after Hurricane #Maria  @MiamiHerald (w/ @stevebousquet)",other_relevant_information,rescue_volunteering_or_donation_effort,0.9,,ok
911628206414880768,These images are heart breaking. Please take the time to look through this thread and remember that these are Americans. We need to help.,requests_or_urgent_needs,sympathy_and_support,0.85,,ok
912424264921440256,"My heart is breaking for Puerto Rico, stifling heat and no help. I hoped that after Katrina I would never see this again. #HelpPuertoRico",sympathy_and_support,sympathy_and_support,0.9,,ok
913779059481567234,"PR Agricultural Sec: local ag was devastatedexcept for tomatoes, as theyre out of season. #HurricaneMaria @PuertoRicoPUR",other_relevant_information,infrastructure_and_utility_damage,0.85,,ok
914583228727664640,RT @denicefrohman: USPS locations where residents in Puerto Rico &amp; USVI can pickup mail:,other_relevant_information,other_relevant_information,0.85,,ok
914109955560656896,Donate to Support Frontline Puerto Rican Communities in the Recovery from Hurricane Maria:,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
914129155742040064,Everyone pitching in except residents. Too dependent on others; where is their responsibility to join effirts to restore THEIR homes?,other_relevant_information,not_humanitarian,0.85,,ok
912942818674348032,"From now until Oct. 6th, $1 from every pin will go to United for Puerto Rico to aid in recovery from Hurricane Maria",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
911787051229442048,CURRENT RADAR: 10:58PM EDT See Live scans:  #wx #news #weather #storm #hail #tornado #maria,other_relevant_information,not_humanitarian,0.95,,ok
910758625135742976,"RT @NY1: With a strain on federal resources, #NYPD &amp; @FDNY members will head to the Caribbean to help with hurricane relief.",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
913470810433531904,A #nationalguard convoy heads to damaged areas on St. Croix Island during #HurricaneMaria recovery operations,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.85,,ok
914489791823192066,"Side Note to #Harvey #Irma #Maria victims: if you used your vehicle to charges devices after the storm, CHECK YOUR CAR BATTERY.",caution_and_advice,caution_and_advice,0.95,,ok
913767169560924160,Exclusive: Island of Vieques Virtually Destroyed by Hurricane Maria. #Pu,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
913074482620911617,RT @JakeLowary: 101st Airborne left this morning for #PuertoRico to help with #HurricaneMaria  via @leafchronicle,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
913522885855252481,hollywoodphotog:RT Info_CIIMT1: Hurricane Maria: Puerto Rico officials describe apocalyptic conditions  ),other_relevant_information,other_relevant_information,0.85,,ok
913879910992707586,"The US had a better response to the 2010 earthquake in Haiti, than it has had to the devastating effects of #HurricaneMaria in #PuertoRico",other_relevant_information,other_relevant_information,0.85,,ok
914951508290080769,#WATCH: @NationalGuard distributes safe drinking water #Bayamon #PuertoRico #PuertoRicoRelief #HurricaneMaria #Military #NationalGuard ἟A἟8,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
913836290080104448,#Nursing alum Justin Valdez aboard #USNSComfort deploying to #PuertoRico to help #HurricaneMaria victims #ThisIsDUC,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
913813885257428993,"Mississippi is stepping in to help with those hardest hit by Hurricane #Maria. MSDH personnel, along with the VA, UMMC and the air national guard remain on stand-by as patients continue to arrive from the devastated areas of Puerto Rico and the Virgin Islands.",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
913468163060199424,"We’re getting people what they need to survive - food, water, shelter and other basic supplies. #Dominica #HurricaneMaria",requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.95,,ok
