tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
797888775049199616,Our thoughts go out to all those affected by the earthquake and aftershocks #StaySafe check @NZcivildefence for updates. Hope you all are ok,sympathy_and_support,sympathy_and_support,0.95,,ok
797963881406550017,Some of these aftershocks are terrifying ὣ0 #eqnz #newzealandquake,caution_and_advice,not_humanitarian,0.85,,ok
798347803973980160,I am extremely proud of my partner who is part of MFATs emergency response team and went a second successive night without sleep. #eqnz,rescue_volunteering_or_donation_effort,not_humanitarian,0.85,,ok
798049123685449728,RT @pjf: #eqnz radio: Those buildings are munted. Theyre munted for life.,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.9,,ok
798388199290765315,With the Stats bldg issue &amp; the 1 on Molesworth st looking marginal now is the time for Wellington to check ALL buildings pre the next #eqnz,other_relevant_information,infrastructure_and_utility_damage,0.85,,ok
797855552206295040,RT @guardianworld: Damage to room caused by New Zealand earthquake – video,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.9,,ok
797871056685932544,RT @NewshubNZ: CCTV footage shows the moment this mornings quake hit a supermarket in Nelson  #eqnz,other_relevant_information,infrastructure_and_utility_damage,0.85,,ok
797965901622411264,Some more major road damage! #eqnz,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
797907979366371328,#Prayers to those in #NewZealand struck by a powerful 7.8 #earthquake! Now a #tsunami ὣ1please be safe! pray for #NewZealand,sympathy_and_support,sympathy_and_support,0.95,,ok
797921615140954112,RT @MarlEmergency: #eqnz update 6/6: The Thomsons Ford Road bridge is seriously damaged:,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
798415287901102080,ANZ NZ announces five-point financial assistance package for customers impacted by the recent earthquakes. #eqnz #StaySafe,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
797798947599200256,"RT @TKRobb: Watching live feed of #LyallBay and definitely some surging happening. Also, WAY TOO MANY PEOPLE DRIVING TO THE BEACH! #tsunami",not_humanitarian,caution_and_advice,0.9,,ok
771450069388107776,Tsunami warning cancelled via @NZcivildefence  (please check link for more info),caution_and_advice,caution_and_advice,0.95,,ok
798092884280885248,My thoughts are with everyone who was affected by quake. Well done NZ def force for rescuin helpin #nzdefenceforce #nzarmy #nznavy #eqnz,sympathy_and_support,sympathy_and_support,0.9,,ok
800216011190333440,RT @Aotearoanz: Yay! First #whale seen off #Kaikoura coast since the earthquake  #EqNZ,not_humanitarian,not_humanitarian,0.95,,ok
797825176960253956,RT @NewshubNZ: Gisborne District Council has lifted the tsunami warning for the Gisborne coast  #eqnz,caution_and_advice,caution_and_advice,0.9,,ok
797850405631913984,RT NelsonTasmanCD Threat downgraded - please stay out of the water until it is cancelled. ^RL,caution_and_advice,caution_and_advice,0.95,,ok
797806526102523904,RT @E2NZ: Wellington civil defence say number of multi-storey buildings have received damage internally &amp; structurally,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
798063715664871424,This sucks #aftershocks #eqnz,not_humanitarian,not_humanitarian,0.9,,ok
797818646005321728,"John Mackie on @radionz no reports of major infrastructure damage in Christchurch City, not sure about wider Canterbury region #eqnz",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.85,,ok
797936289089658880,RT @SkyNews: A tsunami has hit New Zealand after a powerful earthquake struck the countrys South Island,other_relevant_information,other_relevant_information,0.9,,ok
798619862075510784,Big ups to all the #eqnz #volunteers . You are all awesomeness in action!,sympathy_and_support,sympathy_and_support,0.9,,ok
797923660795297792,RT @sarb: .5 Tell them how adults feel and what the actions of adults under stress mean. This will prevent children blaming themselves #kid,other_relevant_information,caution_and_advice,0.8,,ok
771431596440387584,Civil Defence has issued a tsunami warning for the East Coast of the North Island following a 7.1 earthquake,caution_and_advice,caution_and_advice,0.95,,ok
797881571374034944,extensive damage is being reported in the town of Ward in Marlborough. A Red Cross team is on its way to help #eqnz,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.9,,ok
798267866785017859,RT @jftaveira1993: #NewZealand: Rescue mission on the way for #Kaikoura  #NZQuake #NZ #eqnz #NZEarthquake,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
797860576466640896,RT @dahboo7: #Tsunami Hits New Zealand After Massive 7.8 #Earthquake Strikes #NewZealand #Breaking #ChristChurch #UWN,other_relevant_information,other_relevant_information,0.85,,ok
797949836771213313,These aftershocks are not nice.. #eqnz,other_relevant_information,not_humanitarian,0.85,,ok
797796298476822529,CD Alerts: National Tsunami warning downgraded to a Marine threat. No Evacuation required. Keep away from beaches &amp; estuaries. #eqnz,caution_and_advice,caution_and_advice,0.95,,ok
798619163153600518,"Dear Cantabrians, please sign &amp; share this. The sooner Govt. decides the less economic damage to the SI.  #EQNZ",requests_or_urgent_needs,not_humanitarian,0.85,,ok
797791154448146438,"#eqnz Lyall Bay, Island Bay are on the move, good stuff People outdoors in Wgtn CBD prob better clear away fr areas near falling windows",caution_and_advice,caution_and_advice,0.9,,ok
797885423066353664,RT @grahammctavish: Thinking of everyone affected by the earthquake here in New Zealand. Check with friends and neighbors. Stay safe. Kia K,sympathy_and_support,sympathy_and_support,0.95,,ok
798392294617518080,RT @UKinNZ: Our #Consular team is set up and assisting with cases at the #Woodend Community Centre #chch #nzearthquake #eqnz,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.85,,ok
800542118720569344,Extensive coverage from the past week - The Disaster Recovery Assistance following the 7.8 magnitude #eqnz  @USNavy,rescue_volunteering_or_donation_effort,other_relevant_information,0.85,,ok
800147831646396416,"In the aftermath of a tragedy, we find strength in our friends. The @CanadianForces was proud to help @NZDefenceForce respond to #eqnz",sympathy_and_support,sympathy_and_support,0.85,,ok
797792590842253313,RT @zerohedge: Tsunami Warning Issued After Powerful 7.8-Magnitude Quake Strikes New Zealand,caution_and_advice,caution_and_advice,0.95,,ok
798016516767694851,Our thoughts and prayers are with those affected by the earthquake in New Zealand as well as their friends and families #eqnz #Ahmadiyya,sympathy_and_support,sympathy_and_support,0.95,,ok
771437770074050560,Ugh we just had a 7.1 earthquake ὢD they are so scary and now we have a tsunami warning,caution_and_advice,caution_and_advice,0.9,,ok
797963106299224065,RT @johnmcinneshall: Aftershocks are the perfect excuse to take a nap under your desk. #eqnz #barfquake,not_humanitarian,not_humanitarian,0.95,,ok
797817583105753088,"@bremNZ not even sure if its physically possible to get son to school for exam, will have to see the state of the roads in daylight #EQNZ",other_relevant_information,infrastructure_and_utility_damage,0.85,,ok
798759748069752832,"The 10-storey building at 61 Molesworth Street will be demolished, the Wellington city council has confirmed.  #eqnz",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.9,,ok
797869051984809984,"Back in #Auckland, my thoughts and prayers go out to everyone there x #eqnz",sympathy_and_support,sympathy_and_support,0.95,,ok
797798960391782401,RT @nzpost: .@NZcivildefences website has details about evacuation zones if youre unsure. #eqnz ^Libby,displaced_people_and_evacuations,caution_and_advice,0.95,,ok
797959117327319040,"Kudos for wonderfully co-ordinated efforts of @rnz_news, @NZcivildefence, @geonet ++, plus good service from our internet providers! #eqnz",other_relevant_information,not_humanitarian,0.9,,ok
797923754437263360,RT @grantrobertson1: Had a query on where CBD residents can go if building unsafe- emergency centres Biz Dojo 115 Tory St+Loaves+Fishes nex,caution_and_advice,displaced_people_and_evacuations,0.95,,ok
797820357801545728,BBC News - New Zealand earthquake: Tsunami follows powerful tremor,other_relevant_information,other_relevant_information,0.85,,ok
