tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
914237532103208960,Sep 30 from Puerto Rico showing some of the damage cause by Hurricane maria,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
911681925705879552,Trump tweets white supremacist garbage about NFL players while millions of American citizens in PR have no power &amp; flooded homes. SHAME.,other_relevant_information,not_humanitarian,0.95,,ok
910756742258135040,RT @CNNnews18: The strongest hurricane to hit Puerto Rico in more than 80 years destroyed hundreds of homes,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
912377656926199810,Many roads in Puerto Rico have been blocked by debris and some have completely washed away due to #HurricaneMaria,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
914210374437576704,"@realDonaldTrump It takes a village, Trump. You praise Governor who praise you, you attack Mayor who doesnt praise you, cries for help for her people. You are vile. Just help! #PuertoRicoCrisis",not_humanitarian,requests_or_urgent_needs,0.8,,ok
911548635913052161,"Flash Flood Warning, Evacuations Underway Amid Fears of Puerto Rico Dam Failure Caused by Maria @weatherchannel",displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
911749040517386240,Here’s The Damage Inside Puerto Rico’s Airport from Hurricane Maria Hurricane Maria is dumping three feet of wate,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.9,,ok
910567083943104512,I hope everyone in Puerto Rico will be ok my ❤️ is with you ἟5἟7,sympathy_and_support,sympathy_and_support,0.95,,ok
913736978352533504,RT @seashepherd: Yesterday the M/V John Paul DeJoria offloaded its first shipment to the Red Cross in Dominica. #HurricaneMaria,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
911759655260401664,RT @hotosm: We need your help mapping Maria:,requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.9,,ok
913798059573817344,@NayaRivera Creative action: pick a #volunteer and help them #promote their trip to help #rebuild #puertorico #hurricanemaria,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
913460058733858816,Univision offers up-to-date info on damage in Puerto Rico and ways to connect with loved ones.  via @engadget,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.8,,ok
912964378030477312,Hurricane Maria kills two in Guadeloupe - Americas - RFI,injured_or_dead_people,injured_or_dead_people,0.95,,ok
914616669678555136,@BreakingDTrump @realDonaldTrump  Dems are illegal union members are blocking aid in Puerto Rico.,not_humanitarian,not_humanitarian,0.85,,ok
913459889313329152,"You guys please send water catchment systems, water filters, water treatment. Not water bottles. Expensive to ship and gone in an instant",requests_or_urgent_needs,requests_or_urgent_needs,0.95,,ok
