tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
907771445132095488,"Armed with a chainsaw and a charitable spirit, Sister Margaret Ann is clearing Florida roads after Hurricane Irma.",other_relevant_information,rescue_volunteering_or_donation_effort,0.95,,ok
908428954570289154,Tonight in our service we will be collecting the following items to help our community and all those affected by #HurricaneIrma.,other_relevant_information,rescue_volunteering_or_donation_effort,0.95,,ok
908381977623056384,"Fall Out Boy donates gardening kits, food education to 20k Chicago students: Rock band Fall",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.85,,ok
906505215339319297,The fossil fuel industry should pay for destruction wreaked by #climatechange  #Irma #Harvey #Jose #ActOnClimate,not_humanitarian,not_humanitarian,0.9,,ok
908298110262181888,See Stunning Before and After Photos of Hurricane Irma’s Impact on the Caribbean,other_relevant_information,infrastructure_and_utility_damage,0.8,,ok
908820225537171456,"To those affected by the hurricanes, wildfires, and earthquake our thoughts and prayers are with you.",sympathy_and_support,sympathy_and_support,0.95,,ok
908023143641559043,The Giving Tree: Its perfectly acceptable to skim donations meant for earthquake victims. #HillaryClintonMisreadsBooks,not_humanitarian,not_humanitarian,0.9,,ok
907341675093209088,"Many Caribbean islands were hardest-hit by #Irma, accounting for the majority of storm-related deaths",injured_or_dead_people,injured_or_dead_people,0.9,,ok
908413406239014912,"Flint RiverQuarium takes in Irma animal evacuees, rescues sharks",displaced_people_and_evacuations,displaced_people_and_evacuations,0.9,,ok
907970961298919425,"After Mexico has disaster of their own they rescind aid, really doesnt have shit to do with Trump classic libs and their headlines",not_humanitarian,not_humanitarian,0.95,,ok
906448082933448704,#Hurricane #Irma damage assessment flight  - #ClipTrends #VideoTrends #News #Hurricane_Irma #Hurricane_Irma_2017,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.85,,ok
906153511393603585,Talladega Superspeedway offering free campground for Irma evacuees,displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
905625183112667136,RT @NiceChess757: A Weather Channel video that illustrates the damage wrought by each category of hurricane.  #Irma,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.8,,ok
906037325121019905,Irma Update: •Death toll at 14 *Expected to hit south Florida directly •Hurricane warning for Cuba,injured_or_dead_people,injured_or_dead_people,0.9,,ok
907276094474260480,Its high tide in an hour. Irma is knocking hard at the door. Charleston is flooding. Power just failed. Its peeing down. Life in paradise!,other_relevant_information,infrastructure_and_utility_damage,0.9,,ok
907812929176723456,"VIDEO shows flooding in Jacksonville, Florida after Hurricane Irma.",other_relevant_information,infrastructure_and_utility_damage,0.85,,ok
905959671210663936,"Monstrous Hurricane Irma kills 14 in Caribbean, heads for Florida",injured_or_dead_people,injured_or_dead_people,0.95,,ok
907950841579163648,Florida Nun wields chainsaw to assist in Irma cleanup.,other_relevant_information,rescue_volunteering_or_donation_effort,0.9,,ok
908493494632767494,Ran into these kids selling 🍋 lemonade along Alton Road. Their proceeds will benefit the victims of #HurricaneIrma.,other_relevant_information,rescue_volunteering_or_donation_effort,0.85,,ok
907340711128952834,US Navy rescues hurricane Irma victims in Virgin Islands,other_relevant_information,rescue_volunteering_or_donation_effort,0.95,,ok
908077687968866304,@USofDisaster @GovExec Agreed. But there are also huge public health implications involved with spreading pesticides (that will end up in flood water).,other_relevant_information,other_relevant_information,0.85,,ok
908805202769088512,Dozens killed in China floods as rivers overflow,injured_or_dead_people,injured_or_dead_people,0.95,,ok
907301476170596355,#BREAKING: Experts estimate cost of relief and repairs in the aftermath of #Irma will come to roughly $100 billion.,other_relevant_information,other_relevant_information,0.85,,ok
908741059278196736,NDMS responders like Deb Hutson are providing comfort as well as medical aid to disaster survivors after #HurricaneIrma.,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
909485359523942400,"FLs new bldg codes working, many older homes suffered severe #Irma damage. Design for @disastersafety #resilience",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.9,,ok
908779762658807808,#fbf #SDCC2015 Hei hello @JensenAckles 😂😂😂 Please help if u can,sympathy_and_support,not_humanitarian,0.95,,ok
908513344914640896,Lil Uzi Vert (2017): Captured Diving Into Houston Flood Waters To Rescue Drowning People,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
907416368735182848,"Richard Branson reveals damage to Necker Island after Hurricane Irma destroys it, Metro News",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
905702055930724353,Richard Bransons Necker Island home destroyed as Hurricane Irma obliterates swathes of the Caribbean,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
906254086680584194,Two Florida Nuclear Plants Are in Irma’s Projected Path — and One Is Already Leaking,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.9,,ok
905587724228407296,"@B_Y_3 No, but if you arent in a flood zone, you should have plenty of food and water available to access. If you are, evacuate.",displaced_people_and_evacuations,caution_and_advice,0.9,,ok
905740041619681280,"Hurricane Irma flattens Caribbean islands, at least 10 dead and thousands homeless (but US only cares about itself)",injured_or_dead_people,injured_or_dead_people,0.9,,ok
908439719364657153,Miami-Dade public schools host food distribution events after Hurricane Irma,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
909191941530591232,"Damage from Hurricane Irma, Harvey Add to Growing U.S. Costs of Climate Change",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.85,,ok
907765632934006784,"Lakewood Park mostly powerless, still dealing with flooding from Hurricane Irma",other_relevant_information,infrastructure_and_utility_damage,0.95,,ok
909165501695307776,It Will Be a Long Little While for Others to get Power Back. Some of My Neighbors Houses are Destroyed. Roofs Torn off. GD KILLER IRMA!,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
907726363871862785,Today on my drive to Columbus I saw more than a dozen @HydroOne trucks headed South. #ThanksCanada for your assistance with Hurricane Irma.,other_relevant_information,rescue_volunteering_or_donation_effort,0.9,,ok
909050527400460288,ASPCA assists with pre-evacuation efforts in anticipation of Hurricane Irma via @vscook &gt;,displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
905520245456203777,Patterson and Delap with two goals apiece as Derry defeat Stute in Flood Relief Friendly.,rescue_volunteering_or_donation_effort,not_humanitarian,0.95,,ok
907375584975753222,More images from S. Ponte Vedra Beach. Homes destroyed by #Irma. @ActionNewsJax @MikeFirstAlert,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
908517015618453504,"10 CRAZIEST MINECRAFT STORMS! (TSUNAMI, TORNADOES, METEORS, MORE!)",not_humanitarian,not_humanitarian,0.95,,ok
908314673510051842,News: OneBlood to Resume Blood Donations Following Hurricane Irma,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.85,,ok
908456382088724480,"Yes, 3 days after Mexico withdrew their offer 2 send aid &amp; U cost victims because U were an inconsiderate ASS.",not_humanitarian,not_humanitarian,0.9,,ok
905503946491482113,"Tuface offers aid, solicits donations for Benue flood victims  via @todayng",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
905574997179191297,"Hurricane preparation checklist: Cases of water, lots of junk food, a generator, flood insurance, and a @LandRoverUSA in the garage.",other_relevant_information,caution_and_advice,0.9,,ok
907701661631688705,#BerkeleyCounty citizens and businesses can fill out damage form from #HurricaneIrma here:,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.9,,ok
907783198272315393,"If youre heading home on I-95, whether home is in SC, GA, or FL, we have temporary shelters along the way if you need one.",displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
905679985440153600,RT @DailyMirror: World famous airport destroyed as Hurricane Irma leaves trail of destruction,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.9,,ok
908809164973060098,"Food &amp; Water Distribution Centers are in all affected areas.Where to get food, supplies, more after #HurricaneIrma",rescue_volunteering_or_donation_effort,other_relevant_information,0.85,,ok
909407552433217538,"@FoxNews please share, many of us in Florida have been impacted by Irma and need help!",requests_or_urgent_needs,requests_or_urgent_needs,0.9,,ok
907606172278116352,"Spread the word, #CapitolHill! Our friends &amp; neighbors at @FloridaHouseDC are collecting supplies for #HurricaneIrma relief!",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
908162302804983808,King’s Mailbag: Irma damaged Jimmy Johnson’s house  via @SInow,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.85,,ok
907954789887074305,"Mexico rescinds offer of aid to US after Hurricane Katia, earthquake devastate nation, via @mic",other_relevant_information,other_relevant_information,0.85,,ok
905594307465400320,"@TheScaryNature Ants at the bottom will rotate up to the top when they need air. This (and snakes, alligators) is why you cant just swim the flood waters.",other_relevant_information,caution_and_advice,0.85,,ok
908695053249458176,@DAndrewLucas2 I had a lot of damage in my yard the house fared okay but the yard is destroyed my garden was Swept Away in the flood and winds. But I am ok,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.9,,ok
906920462126600192,"our thoughts and prayers are with the people of florida, our clients, and our coworkers. #StaySafe #HurricaneIrma",sympathy_and_support,sympathy_and_support,0.95,,ok
909477564334395392,NASA video shows 10 days of Irma in 30 seconds. Was this a hoax Rush. Why did you evacuate? People got killed moron. They listened to you!,displaced_people_and_evacuations,displaced_people_and_evacuations,0.7,,ok
905749390186487808,Hurricane Irma destroyed homes and lives in the Caribbean. At least 10 people have died from the Category 5 storm,injured_or_dead_people,injured_or_dead_people,0.95,,ok
908038827540992000,"@sportsdebater99 @AmyAtwood2 @RBReich And the major relief that should be but isnt, Being sent to forest fire victims and fire fighters. GOP GOV anybody home anybody care??????",other_relevant_information,requests_or_urgent_needs,0.8,,ok
907385299478573056,Heres Exactly What Hurricane Irma Victims Need You To Donate Right Now - HuffPost @Ireland0828 @BegiiiGiles,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
908927214821023744,Irma: Capitalism can’t save the planet - it can only destroy it | George Monbiot  #cdnpoli @twtter,not_humanitarian,not_humanitarian,0.95,,ok
907827818788265990,We continue to see different views from Hurricane #Irma as it made landfall along the coastal areas of #Florida.,other_relevant_information,not_humanitarian,0.95,,ok
907754184774180864,@BJdoesMortgages Our therapy dogs will be visiting shelters in Irmas aftermath!  Giving Hope In Crisis,other_relevant_information,rescue_volunteering_or_donation_effort,0.9,,ok
909197250412326912,Areas just hit hard by Irma could see hurricane watches as soon as Sunday for TS Maria. Maria could hit as a dangerous major hurricane.,caution_and_advice,caution_and_advice,0.85,,ok
908405893296992257,Mojo getting a trim from Supercuts at Mazda of Erie and donating to Hurrican relief. You can too until 5pm.,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
906092475357564928,This amazing charity flies out sad animals to no-kill shelters &amp; is currently relocating them before #Irma strikes @myleftfang @JaneFallon,other_relevant_information,rescue_volunteering_or_donation_effort,0.9,,ok
905885907064164353,Hurricane Irma Press Conference #1 from the St Johns County Emergency Operations Center,other_relevant_information,other_relevant_information,0.8,,ok
905427623261724672,@SJSharksFanNHL @Oberhiem_Matrix @LFaraday @acce245 Did you notice gods response to a day of prayer for flood victims?,sympathy_and_support,sympathy_and_support,0.85,,ok
