label,precision,recall,f1,support,error_rate
caution_and_advice,0.3958333333333333,0.6785714285714286,0.5,28,0.3214285714285714
displaced_people_and_evacuations,0.5833333333333334,0.7777777777777778,0.6666666666666666,72,0.2222222222222222
infrastructure_and_utility_damage,0.4666666666666667,0.6666666666666666,0.5490196078431373,84,0.33333333333333337
injured_or_dead_people,0.8974358974358975,0.9090909090909091,0.9032258064516129,385,0.09090909090909094
missing_or_found_people,0.7027027027027027,0.7222222222222222,0.7123287671232876,36,0.2777777777777778
not_humanitarian,0.5811965811965812,0.7816091954022989,0.6666666666666667,261,0.2183908045977011
other_relevant_information,0.5106382978723404,0.11707317073170732,0.1904761904761905,205,0.8829268292682927
requests_or_urgent_needs,0.30434782608695654,0.4375,0.358974358974359,16,0.5625
rescue_volunteering_or_donation_effort,0.9147982062780269,0.7285714285714285,0.8111332007952285,280,0.27142857142857146
sympathy_and_support,0.626984126984127,0.8404255319148937,0.7181818181818183,94,0.15957446808510634
