_order	tweet_id	tweet_text	class_label
0	914370197988896769	On Sept 21 @CarmenYulinCruz San Juan with @FEMA US&amp;R Leadership US&amp;R Teams to thank them for their assistance	other_relevant_information
15	911623208490688513	RT @albertolcnmedia: Puerto Rico residents evacuate after dam fails in Hurricane Marias wake	displaced_people_and_evacuations
34	912422059808051200	#LIS is constantly #praying for everyone who has been affected by #hurricaneirma #hurricaneharvey and #hurricanemaria. #va #ny #lissol	sympathy_and_support
44	914656058584502274	go buy that comp all of the proceeds are going to the hurricane maria community relief and recovery fund	rescue_volunteering_or_donation_effort
100	914206177176834048	Princess Nokia Launches GoFundMe Campaign to Assist Hurricane Maria Survivors in Puerto Rico	other_relevant_information
101	914249128485572609	RT @pop6627: God helps those who helps themselves	not_humanitarian
105	912102703458865152	RT @ActorMikeBiddle: Hurricane Maria: Puerto Rico officials describe apocalyptic conditions. Dam may burst  #Hurr	other_relevant_information
109	912013519805190144	Alive but I dont know when I will come back and post new videos. #HurricaneMaria destroyed #PuertoRico but everyone are working SUPER hard.	infrastructure_and_utility_damage
130	911782929998675974	If anyone can hear us  help. Send aid to the  Hurricane Maria  via	requests_or_urgent_needs
140	912463357025890304	RT @LambdaLegal: Donate at @HispanicFed. #PuertoRico #HurricaneMaria	rescue_volunteering_or_donation_effort
181	912048144862597120	Retweeted The Associated Press (@AP): An official in Puerto Rico says Hurricane Marias destruction has set the	infrastructure_and_utility_damage
202	913855160182624258	Restaurant: New York &gt; Hurricane Maria Relief: This Week In -&gt;  #restaurant	rescue_volunteering_or_donation_effort
207	911926076204621824	RT @KaperDaleForGov: We must take climate change seriously, protect our #NJ shore communities, and offer better recovery and relief options	other_relevant_information
217	913118907350777857	Thoughts and prayers continue to go out to those in #PuertoRico and #USVI following #HurricaneMaria. Check out the link below for the latest on DoD support in the region:	sympathy_and_support
229	913478564170919937	Roads are being cleared and we have @ATT coverage in Caguas, #PuertoRico after #HurricaneMaria. #PuertoRicostrong #HurricaneMariaPR	other_relevant_information
253	911805943897133056	Were now working our way to Puerto Rico to face Hurricane Maria. Donate at  to lend a helping hand	rescue_volunteering_or_donation_effort
326	912342844366639105	Here were some of the last views we brought you on 7News Sunrise from the San Juan Doppler Radar before Hurricane Maria totally destroyed it	infrastructure_and_utility_damage
350	912043910846967813	We feel like second class american citizens. If Miami had gotten destroyed like that the story would be different #HurricaneMaria	not_humanitarian
367	913185055337586688	NFL’s Combined Relief for Hurricane Maria	rescue_volunteering_or_donation_effort
413	912412526461247488	@realDonaldTrump While youre threatening the NFL, 16 people in Puerto Rico have been killed by Hurricane Maria, governor confirms! Send aid	injured_or_dead_people
420	910580641309253632	Keeping everyone in my thoughts!	sympathy_and_support
432	910760827136954373	Hurricane Maria: Final aid drop lands on Turks and Caicos as storm approaches  j9	other_relevant_information
454	912120177466191872	Hurricane #Maria seriously damaged the Doppler Radar in San Juan, PR. It’s down indefinitely. Picture Courtesy: NWS San Juan	infrastructure_and_utility_damage
501	913740043948355584	#PuertoRico was already very bad with power, water &amp; services before #HurricaneMaria now with #PuertoRicoRelief it will be #PuertoRicoStrong	infrastructure_and_utility_damage
538	913018063603331074	NEWS: Plane w/ @USAID relief supplies 4 #HurricaneMaria landed in #Dominica. Our forklift broke, so we had to unload the plane the hard way!	rescue_volunteering_or_donation_effort
552	912102926369337344	Out of all the things that didnt get destroyed with #HurricaneMaria, my gaming set up was not one of them. #ripPC #PerfExcuseforRyzen	infrastructure_and_utility_damage
558	913071610684248064	What every American needs to know about Puerto Rico’s hurricane disaster . Ways to help at the end.	rescue_volunteering_or_donation_effort
587	913552018366713856	RT @luisferre: From damaged hospitals to long pharmacy lines, the precarious health situation in Puerto Rico after #Maria:	infrastructure_and_utility_damage
594	913011165789167616	Mark Cuban Lends J.J. Barea Mavericks Plane For Puerto Rico Relief |   #SmartNews	rescue_volunteering_or_donation_effort
605	912413273768656901	RT @MikeOkuda: The Puerto Rico is American soil. The people of Puerto Rico are Americans. They need our help. Now.	requests_or_urgent_needs
609	912993534977994753	Hurricane Maria victims in Puerto Rico struggle for basic needs	requests_or_urgent_needs
642	912302867972853761	RT @BlaineStewart: #Breaking: Tropical Storm Watch issued for NC coast from Surf City to the VA line, including #OBX, ahead of #Maria. http	other_relevant_information
646	912307784816955393	Ὢ8RELIEF COMMISSIONSὪ8 opening $30 avatar commissions! ὊF proceeds sent to #hurricanemaria relief in PR ἟5἟7caprottia@gmail.com ¡Gracias! ὤF❤️	rescue_volunteering_or_donation_effort
679	913613168252878848	Please spread the word to help our fellow American Citizens in need in #PuertoRico.	requests_or_urgent_needs
684	910540454910971904	#Maria2017 eye of hurricane Maria offshore Arecibo Puerto Rico. Still dangerous weather conditions In the Island.	caution_and_advice
685	912403733836791808	RT @SSylvester55: Im raising money for Aid for Dominica who was disaster stricken by hurricane Maria. Click to Donate:	rescue_volunteering_or_donation_effort
