tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
905300105204555776,@DC_Resister_Bee @realDonaldTrump Conman Trump cares so much about flood victims Exploits disaster to sell $40 hats,other_relevant_information,other_relevant_information,0.7,,ok
905310753531592704,Did you know you can file a flood damage claim with the Sewerage &amp; Water Board?,infrastructure_and_utility_damage,caution_and_advice,0.7,,ok
905330468312281089,"What Are Some Other Safety Concerns? Any flood waters will rise quickly, but recede very slowly. That water and",other_relevant_information,caution_and_advice,0.85,,ok
905335700010217472,We have 94+ million Americans out of the workforce. We should be importing - just about no one. #daca,other_relevant_information,not_humanitarian,0.99,,ok
905342049708380160,Annie Idibia and Tuface Idibia visit Benue flood victims’ camp -,other_relevant_information,other_relevant_information,0.8,,ok
905492356715163648,"@WillBlackWriter I have the biggest crowds of the damned, some drowned in flood waters, some burnt in forest fires, some were killed by Nazis. MAGA!",not_humanitarian,injured_or_dead_people,0.8,,ok
905496642119446528,Flood waters from a hurricane hve stolen books from South Texas libraries. Find out how authors can replace them.,other_relevant_information,infrastructure_and_utility_damage,0.7,,ok
905500423498452997,"Archaeologists have found the ruins of the ancient Roman city of Neapolis, destroyed by a tsunami 1,700 years ago.",infrastructure_and_utility_damage,not_humanitarian,0.99,,ok
905503699736387584,Flash Flood Warning for Culebra/Vieques. Aviso de Inundaciones Repentinas para Vieques/Culebra. #prwx #usviwx,caution_and_advice,caution_and_advice,0.99,,ok
905532414398799873,"If your head out to eat for lunch or dinner, support one of these places to support the Houston Flood Relief.",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.85,,ok
905542794818805760,Dont often see a Flash Food Watch within a Red Flag Warning. Wet/dry storms; heavy rain possible over burn scars,caution_and_advice,caution_and_advice,0.7,,ok
905559950813913088,"Once a community’s federal flood insurance has been suspended, it cannot be renewed. The community won’t receive federal financial aid.",other_relevant_information,other_relevant_information,0.9,,ok
905564758555975680,@CollinRugg @JoyAnnReid BTW Haiti is still waiting for its earthquake $ from the Clinton Foundation; and THAT money wasnt even out of THEIR own pocket,other_relevant_information,other_relevant_information,0.85,,ok
905582296736161792,Clinton Foundation received millions of dollars in donations for the Haiti earthquake yet has done almost absolutely nothing. Do not donate.,rescue_volunteering_or_donation_effort,caution_and_advice,0.8,,ok
905584366549692416,@MarvelousAish @realDonaldTrump They flood our hospitals schools and food banks. ER is so expensive in part because of illegal aliens,other_relevant_information,not_humanitarian,0.98,,ok
905593263826104320,A8 Lunch on Kilimanjaro at Lava Tower in the tent- they served the best empanadas! I still dont know how! #foodtravelchat #travel,other_relevant_information,not_humanitarian,1.0,,ok
905600666009292800,"2017-09-06 21:13:00 | PR | COMERIO | FLOOD WARNING | -- | FLOOD WARNING ISSUED FOR COMERIO, SAN JUAN, AGUAS,",caution_and_advice,caution_and_advice,0.98,,ok
905625536671748096,Hurricane Irma: Duval County evacuation zones,displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
905680393629822976,Whew! What a relief! #Irma wind speeds have finally dropped &lt;185 mph. ὤ4*Only* 180 mph now.ὢB (Can you imagine 180 mph winds? I cant.),other_relevant_information,other_relevant_information,0.7,,ok
905697222028697600,RT @Independent: Richard Bransons home destroyed in Hurricane Irma,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
905745190576644096,UPDATE- 10 people are dead after Hurricane Irma roars through the Caribbean. 900K people without power in Puerto Rico.,injured_or_dead_people,injured_or_dead_people,0.95,,ok
905984105443082240,Anywhere will do! Race to escape Georgia and Florida with Hurricane Irma approaching as death toll reaches 14,injured_or_dead_people,displaced_people_and_evacuations,0.7,,ok
905991354383261696,so before irma kills us all just wanted to say yes i am bi,other_relevant_information,not_humanitarian,0.98,,ok
906030773001609217,My prayers &amp; thoughts to all in Irmas path 🙏🏼✝️#IrmaHurricane2017 #HurricaneIrma,sympathy_and_support,sympathy_and_support,1.0,,ok
906108090369630208,Please pray for all the islands hit by Hurricane Irma. This storm is not joking matter!!!,sympathy_and_support,sympathy_and_support,0.98,,ok
906180467405283335,Mandatory evacuations for zones A and B for Duval county. #FirstAlertWX #Irma,displaced_people_and_evacuations,displaced_people_and_evacuations,0.98,,ok
906220877242609664,Caribbean residents left reeling over Irma’s destruction -,other_relevant_information,other_relevant_information,0.7,,ok
906244439559065600,WATCH: These are the 90 members of Congress playing politics w/critical relief funding for victims of Harvey &amp; Irma.,other_relevant_information,other_relevant_information,0.7,,ok
906282691569614849,1/ Some Immokalee immigrant families are deciding to evacuate and drive north if they own a car or stay in a shelter @ndn #HurricaneIrma,displaced_people_and_evacuations,displaced_people_and_evacuations,0.98,,ok
906290409223180288,"The latest Irma track very similar to this from the 1935 Labor Day hurricane, which killed more than 400 people in the Keys.",injured_or_dead_people,injured_or_dead_people,0.85,,ok
