_order	tweet_id	tweet_text	class_label
15	908001885667303424	What about hurricane relief makes tax cuts for corporations and reform needed more than ever before?????	other_relevant_information
17	908938749773438976	So many @GainesvilleGov workers worked so hard during the #HurricaneIrma relief effort, so we brought them breakfast! #WhyILoveGNV	rescue_volunteering_or_donation_effort
19	908362150565089280	Discard any food that has been at room temperature for 2 hours or more. When in doubt, throw it out! #Irma	caution_and_advice
21	907931873736871936	Loading them up! This Great Dane/dozens of others headed to NH. Palm Beach County shelter making room for animals displaced by Irma. @wptv	displaced_people_and_evacuations
24	908696225851035648	Video: Hurricane Irma aftermath: Trash, debris pickup information	other_relevant_information
36	908237372411740161	@Ntsanessa Lets flood all chiefs players with water 💦 or build nkadla swimming 🏊 pool	not_humanitarian
44	908493895645974530	@Avalanche See you January 6 traveling from Indianapolis! Cant wait!	other_relevant_information
48	907250438424207361	steady winds and rain, in Lexington, S.C. I am using Facebook and Twitter to relay emergency info regarding Irma.	caution_and_advice
52	906868110661226503	#HurricaneIrma makes landfall in Miami Beach with flash flooding rain &amp; damaging winds	infrastructure_and_utility_damage
67	908712141158576129	Are you wondering how you can give to Hurricane Irma Relief in southwest Florida? Heres the link: (Go to	other_relevant_information
78	906510740395356161	#HurricaneIrma evacuees - Open shelters &amp; availability here:  #IrmaResponse #IrmaReady	other_relevant_information
89	905559950813913088	Once a community’s federal flood insurance has been suspended, it cannot be renewed. The community won’t receive federal financial aid.	other_relevant_information
92	905330468312281089	What Are Some Other Safety Concerns? Any flood waters will rise quickly, but recede very slowly. That water and	other_relevant_information
100	905697222028697600	RT @Independent: Richard Bransons home destroyed in Hurricane Irma	infrastructure_and_utility_damage
102	908506270591737856	Glacier Park fire nears cedars dating back to 1500s. Its a really unique  inland rain forest  #mtfire #mtnews	other_relevant_information
119	908359915290468354	Most insurance policies do not include flood damage. If you do not have flood insurance, look into getting it before a flood occurs.	infrastructure_and_utility_damage
123	908421791114285056	I wasnt in town (coincidence not evac) &amp; thankfully not much damage, but flying in, looked like Miami had been bombed. SO lucky with Irma!	infrastructure_and_utility_damage
127	908063307575316480	Hurricane Irmas damage is likely the worst farmers have ever seen:  via @NPR	infrastructure_and_utility_damage
129	908751588017106951	5/ which includes a $4 billion package with funding for parks, climate conservation, water and flood protection.	other_relevant_information
136	906574660938190849	Urging everyone in Hurricane Irma’s path to heed evacuation warnings. Please do all you can to stay safe.	displaced_people_and_evacuations
140	906528316768837633	Heres a look at the evacuations in effect for #ManateeCounty ahead of #HurricaneIrma	displaced_people_and_evacuations
147	908756769261924352	A.M. BEST:BestWeek: Flood Impact Complicates Efforts to Assess Latest Reinsurance Losses	not_humanitarian
150	908758585605271552	Extra water from #HurricaneIrma? Were a donation center for @engagecurrent’s #LaundryProject! #HopeDealer #Irma #AfterIrma #TampaStrong	rescue_volunteering_or_donation_effort
152	907616428341198849	162 roads are closed throughout #SouthCarolina right now after #Irma @wpdeabc15	infrastructure_and_utility_damage
154	907245096093011969	Despite evacuation orders, @MuslimYouthUSA traveled to Florida—coming from as far as WI &amp; VA Why? To serve as first responders to #Irma💪🏽	displaced_people_and_evacuations
194	908399672997400576	Please continue to pray for all impacted by Hurricane Irma that the Lord may strengthen them in their distress.	sympathy_and_support
195	908060998791245826	3.1 Magnitude earthquake along the WV/VA border today. Not far from Roanoke. #vawx #ncwx #earthquake	other_relevant_information
198	906353675794350080	Praying for everyone, especially my family and friends, that will be affected by hurricane Irma 🙏🏻	sympathy_and_support
208	908877010499403776	Bering Sea Earthquake: Alaska Tsunami Warning Canceled	caution_and_advice
215	906290409223180288	The latest Irma track very similar to this from the 1935 Labor Day hurricane, which killed more than 400 people in the Keys.	injured_or_dead_people
222	907790065987973121	.@AllHands prepping, packing and getting ready to head into the mass destruction of the USVI with #gotennamesh in the wake of #hurricaneirma	infrastructure_and_utility_damage
230	908554091764137984	#Irma is affecting our weather on #TheRez with partly sunny, warm and humid conditions throughout the weekend. Will be watching #Jose	other_relevant_information
241	906030773001609217	My prayers &amp; thoughts to all in Irmas path 🙏🏼✝️#IrmaHurricane2017 #HurricaneIrma	sympathy_and_support
257	908804402395435008	ICE COLD @Budweiser👊🍺 + @PitbullToddler live 🎸 at Obriens in Brandon, FL 9p! Benefitting victims of #irma	rescue_volunteering_or_donation_effort
273	908147719486820352	@Kamehamedoukenn We still have places here in Texas without power. Its a slow process especially if you have to wait for flood water to recede.	other_relevant_information
276	908340013053747200	As in 1765 we need a Political EARTHQUAKE against the NEW 👑 MEMBERS acting identical to the British Parlament. 🇺🇸🇺🇸🇺🇸	not_humanitarian
279	908402220768657408	Flooding and damage to the yacht. Good times #Charleston. Loved through my first hurricane but thank the lord for insurance! #Irma	infrastructure_and_utility_damage
282	907658895291588608	#NFL Wire: NHL, NHLPA join Panthers, Lightning to donate $2.7M for Hurricane Irma relief	rescue_volunteering_or_donation_effort
295	905532414398799873	If your head out to eat for lunch or dinner, support one of these places to support the Houston Flood Relief.	rescue_volunteering_or_donation_effort
324	905503699736387584	Flash Flood Warning for Culebra/Vieques. Aviso de Inundaciones Repentinas para Vieques/Culebra. #prwx #usviwx	caution_and_advice
332	908330227402768389	Hedman on Irma relief efforts: Im very proud to wear the bolt on my chest and be a part of this org for a long time. #BoltsCamp	not_humanitarian
334	906657167654084608	🚨🚨 IRMA RESCUE NEEDS: IF YOU CAN NOT GET THROUGH TO EMERGENCY AUTHORITIES AND YOU ARE IN NEED OF RESCUE, PLEASE TWEET #IrmaSOS 🚨🚨	rescue_volunteering_or_donation_effort
336	908504971485646848	This will protect you from an earthquake.	other_relevant_information
342	905984105443082240	Anywhere will do! Race to escape Georgia and Florida with Hurricane Irma approaching as death toll reaches 14	injured_or_dead_people
390	908966770425376768	New post on my blog: Morguard Reports No Significant Damage to Southeastern US Portfolio after Hurricane Irma	infrastructure_and_utility_damage
400	908954933017407488	St. Martin Struggles to Weather Hurricane Irma’s Devastation	infrastructure_and_utility_damage
408	905584366549692416	@MarvelousAish @realDonaldTrump They flood our hospitals schools and food banks. ER is so expensive in part because of illegal aliens	other_relevant_information
416	906567032388419584	Cuba really got it last night from Irma 😭 praying for my family there and everyone in the Caribbean that was affected. 🙏🏼	sympathy_and_support
434	908005273280925697	Pokémon GO trying to get people killed during Hurricane Irma! (Via: )	injured_or_dead_people
446	908484359090470912	Heres How Buildings Collapse During an Earthquake: #home #homesafety #earthquake #earthquakes #homeimprovement	caution_and_advice
458	905542794818805760	Dont often see a Flash Food Watch within a Red Flag Warning. Wet/dry storms; heavy rain possible over burn scars	caution_and_advice
466	908888975925903360	#irma pics. Better late than never. #blessed no major damage #wind #water #branches #lakelife	other_relevant_information
475	907672115696062464	Update on #IrmaHurricane2017 evacuees. @scaia at 2:30p #LISTEN @KYWNewsradio	displaced_people_and_evacuations
497	906316897259446272	Daily Beast Hails Poetic Justice of Climate Denier Homes Wrecked by Irma!	infrastructure_and_utility_damage
500	906685698966683648	Im praying for everyone affected by Irma. Stay strong, be smart, be safe. Well be here to help after it passes.	sympathy_and_support
505	908583712857755648	Please Support @babygirlkeil Flood Relief for 3D Ranch Ministries #3dranchministries #helpthehorses Donate Here -	rescue_volunteering_or_donation_effort
509	905600666009292800	2017-09-06 21:13:00 | PR | COMERIO | FLOOD WARNING | -- | FLOOD WARNING ISSUED FOR COMERIO, SAN JUAN, AGUAS,	caution_and_advice
513	908282365637791744	BREAKING: Heavy Rains From Max Can Trigger Landslides In Mexico Coffee Regions That Suffered Brunt Of Quake Damage	caution_and_advice
515	907692147897487360	@AirNatlGuard in North Carolina assists in #HurricaneIrma evacuation	displaced_people_and_evacuations
517	908712505949790209	Please RT! #recipes #food My Favorite Chocolate Molten Lava Cakes	not_humanitarian
521	905310753531592704	Did you know you can file a flood damage claim with the Sewerage &amp; Water Board?	infrastructure_and_utility_damage
523	906180467405283335	Mandatory evacuations for zones A and B for Duval county. #FirstAlertWX #Irma	displaced_people_and_evacuations
526	907377311653253123	COLUMBIA, S.C. (AP) -- Authorities report first death in South Carolina related to Tropical Storm Irma; total death toll of storm now at 42	injured_or_dead_people
533	908821217582436353	Flood insurance policies have a 30-day waiting period before they go into effect. Plan now for floods  #PlanAhead	caution_and_advice
