tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
1107683634885156865,Population flee flash floods and mudslides destroying villages in central #Mozambique  #Idai #CycloneIdai #CicloneIdai,infrastructure_and_utility_damage,displaced_people_and_evacuations,0.95,,ok
1108023055123730433,"Following Cyclone Idai - which has hit Mozambique, Zimbabwe and Malawi - our emergency response team is on the ground carrying out a rapid needs assessment. #CycloneIdai",rescue_volunteering_or_donation_effort,other_relevant_information,0.9,,ok
1108456589391028226,"RT @adventistnews: Cyclone Idai: ADRA continues to provide aid in Mozambique, Malawi, and Zimbabwe.",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
1113418180356190208,Partisan(Unfair) Food Distribution in Chimanimani - #CycloneIdai (WATCH) -,rescue_volunteering_or_donation_effort,other_relevant_information,0.85,,ok
1108092784416837635,"We remain committed to supporting people impacted by Cyclone Idai which has caused devastating loss in Mozambique, Malawi &amp; Zimbabwe. Our thoughts are with the millions affected.",infrastructure_and_utility_damage,sympathy_and_support,0.95,,ok
1107237838347816961,"@PacheduZW @Wamagaisa @daddyhope @tumisole @TrevorNcube @edmnangagwa 89 dead, hundreds missing! We have a Deathtoll that is almost equal to that of Mozambique and Malawi where the cyclone struck first days ago with greater intensity???",injured_or_dead_people,injured_or_dead_people,0.95,,ok
1108466565987688448,"WHO is providing urgent assistance to meet the health needs of thousands of people impacted by #CycloneIdai in Malawi ἟2἟C, Mozambique ἟2἟F and Zimbabwe ἟F἟C.",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
1115688772388163584,"A #safespace is more than just a shelter where women &amp; girls are protected from gender-based violence. It’s a place where they regain hope, trust, dignity &amp; learn to smile again in the aftershock of #Cycloneidai. Donate today &amp; make this happen:",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1108396088019599362,Please help us support those affected by #CycloneIdai. Find out how to donate below.,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1110595020124549121,What could be more beautiful than Zimbabweans helping other Zimbabweans? #SpiritofUbuntu. A big thank you to Hospitality Association of Zimbabwe (HAZ) for championing collections of the #CycloneIdai disaster donations. Help &amp; unity in times like this is what builds nations.,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1108375850179837953,#CycloneIdai: ZimRights Statement on cyclone Idai disaster 20 March 2019 The Zimbabwe Human Rights Association-ZimRights extends its condolences to the families of the victims of cyclone,sympathy_and_support,sympathy_and_support,0.95,,ok
