_order	tweet_id	tweet_text	class_label
4	1032557601660133376	RT @eastcoastrail: .@RailMinIndia Relief material #KeralaFloodRelief loaded today at Visakhapatnam Station @drmwat_ecor @SDVSKP	rescue_volunteering_or_donation_effort
26	1031106735996461057	I would like to thank fisherman from neighbouring state to come forward and help victims of Kerala. These are working persistently and expecting nothing but saving lives of trapped people. #KeralaFloodRelief.	sympathy_and_support
50	1032193904878256128	A meeting of Fontal Heads was Presided over by MRCC President @sanjaynirupam today at Mumbai Congress HQ to further facilitate relief Items required for Kerala Inhabitants as part of Mumbai Congress Initiative. #KeralaFloods #KeralaFloodRelief	rescue_volunteering_or_donation_effort
111	1032640792450355200	Pakistans PM @ImranKhanPTI tweets on #KeralaFloods. Says, We send our prayers and best wishes to those who have been devastated by the floods in Kerala.	sympathy_and_support
119	1031334280323063808	Dear Friends, Please share these numbers to maximum groups for #rescue mission for isolated people in #Kerala #KeralFloods 94465 68222 #ARMY RESCUE TEAM WATSAAP (MESSAGE YOUR LOCATION ) 8281292702 #HELICOPTER	rescue_volunteering_or_donation_effort
153	1030412562431537153	What if every Tamilian contributes 100 Rs. for Kerala flood relief fund? Will this be suitable for them? For my family I will take care of every members . Is it feasible somehow? Experts advise pls. @dhanyarajendran @itisprashanth @sumanthraman	rescue_volunteering_or_donation_effort
210	1033769281291341824	Kerala Flood Relief from AIMIM dispatched to Thiruvananthapuram , Kerala through Air India. @asadowaisi #AIMIMReliefForKerala #KeralaFloodRelief #KeralaFloods #Kerala @AIMIM_faraaz @mir19in @CMOKerala	rescue_volunteering_or_donation_effort
219	1035013635393826816	Participation of enthused #RallyforRivers volunteers for #KeralaFloodRelief has immensely helped the affected people &amp; taken the relief operations to a new level. Much remains to be done to bring life back to normalcy. -Sg #KeralaFloods	sympathy_and_support
253	1031055685935480832	RT @CensorReports: Jr NTR 25lks, Kalyan Ram 10lks donated to #KeralaFloodRelief	rescue_volunteering_or_donation_effort
255	1031924176800509952	Would @vijayanpinarayi clarify if the financial assistance is a loan or a donation? #KeralaFloods #KeralaFloodRelief	rescue_volunteering_or_donation_effort
272	1031083022152421376	Now you can donate to Karnataka Chief Ministers Calamity Relief Fund through Paytm also. Do make your contributions &amp; spread the word. Lets help Karnataka Govt to rebuild the life of flood affected people in Kodagu. #IndiaForKodagu #KodaguFloodRelief #KodaguFloods	rescue_volunteering_or_donation_effort
286	1031127204346773504	In Uttrakhand flood where 8000 people dead we demanded answers from state Government, when flood killed 500 in Bihar we asked state govt what it is doing. In #Kerala we ask Central govt for everything because comrades arent expected to work or answer to anything. #KeralaFloods	injured_or_dead_people
298	1030745195162157056	#savekerala #KeralaFloods praying for Kerala.	sympathy_and_support
341	1032640191012511745	Kerala is facing its worst flood in 100 years. 80 dams opened, 324 lives lost and 223139 people are in about 1500+ relief camps. Your help can rebuild the lives of the affected. Donate to	rescue_volunteering_or_donation_effort
358	1036120450634534912	So major part of donations to Kerala Floods is being utilized effectively for Spirit	rescue_volunteering_or_donation_effort
369	1032646294811144193	Military - Thank You Navy - Thank You CM - Thank You Khalsa Aid - Thank You Volunteers - Thank You Donors - Thank You RSS - Chal bhaag bey Sanghi #KeralaFloods	rescue_volunteering_or_donation_effort
373	1031577176510877697	#rssinkerala Movie star Anusree distributing relief material collected by RSS-Sewa Bharathi. #KeralaFloods	rescue_volunteering_or_donation_effort
405	1031561872753885184	RSS in forefront in rescue operation #KeralaFloods #KeralaFloodRelief #Kerala #KeralaFlood #Kerala	rescue_volunteering_or_donation_effort
410	1035393844739624960	Some interesting stats on Kerala Flood Relief Fund -	other_relevant_information
411	1031768166886600704	#MPPolice donates Rs. 1.31 Cr to Kerala Chief Ministers Distress Relief Fund. Further all police personnel of MP will donate 1 days salary for the same purpose. #KeralaReliefFunds #KeralaFloodRelief	rescue_volunteering_or_donation_effort
441	1030385514254348288	Has anyone tried to pay successfully to #Kerala CM flood relief fund thru UPI keralacmdrf@sbi ? Unable to pay thru @ICICIBank iMobile or @Google #Tez as both of the apps are repeatadly returning errors while making payments..	rescue_volunteering_or_donation_effort
454	1032622228666347521	A lot is being shared about flood-hit Kerala &amp; how the country came together to save lives. Many common folk turned heroes with their courage &amp; commitment to help others. Here are some:  #KeralaFloods #KeralaFloodRelief #KeralaSOS @NASSCOMfdn @MyKartavya	rescue_volunteering_or_donation_effort
461	1030761421737345024	Absolutely agree! Ill do my bit! Hope everyone does! #Kerala needs our help! Pray to Allah for every ones safety.	sympathy_and_support
466	1033672733140365312	@ShashiTharoor Makes you wonder right, floods have happened and happening across all pluralistic states of India, yet this type and scale of cheap, divisive and hateful narratives as during #KeralaFloods havent been heard anywhere else	other_relevant_information
550	1032508240620281856	Units/Establishments under @JammuSector came forward and contributed indispensable material for relief of Kerala flood victims.	rescue_volunteering_or_donation_effort
578	1031190951996227584	God own state Kerala Need our help #KeralaReliefFund #supportRebuildingKerala Go through paytm or any other donation portles for donationὤF	rescue_volunteering_or_donation_effort
580	1032201062244118528	Homes flooded. Savings of a lifetime lost. Spirit: Alive and kicking!! ❤️❤️❤️ The Kerala Model! #PositiveStories #KeralaFloods #reliefcamp #WeWillOvercome	infrastructure_and_utility_damage
590	1034347633454632960	#Malappuram VOLUNTEERS NEEDED. #Resources #RebuildKerala #KeralaFloodRelief #DoForKerala #StandWithKerala Pl RT/ tag as needed @Parul_RajeevM @drishtadyumnan @SaginaWalyat @revathikrishnak @ChetaKadaChaaya @silverlightgal @DonTheRambler	rescue_volunteering_or_donation_effort
599	1032396607969357825	RT @SaffronWatch: Hindu Godman insults Kerala flood victims, claims nature punished beef eaters	not_humanitarian
655	1030416513239400448	2091mm, thats the amount of rain Kerala has received from July 11 to Aug 15. Contrast this with the monthly rainfall recorded during Uttarakhand Floods in June 2013, 540mm. Apparently the former still doesnt qualify as a National Disaster. #KeralaFloods	other_relevant_information
666	1033212512051769344	#KeralaFloodRelief: Kudumbasree is looking for over 40,000 Volunteers, 20,000 pairs of Gumboots and 22,000 pairs of Gloves for its efforts in Pathanamthitta, Alappuzha, Ernakulam, Kottayam, Thrissur and Wayanad districts.	rescue_volunteering_or_donation_effort
690	1031269710086598656	Appeal to all fellow kashmiris: Last Eid ul Zuha Rs 455 crores were withdrawn from J&amp;K Bank ATMs in the valley. This Eid withdraw only half. Send the other half to #KeralaReliefFund. We have gone through this in 2014. We should understand the need and appreciate the help we got.	rescue_volunteering_or_donation_effort
749	1030412399994654720	#KeralaFloods we @mumbairailusers are with our brethren in kerala at this time of intense grief while battling natural calamity. Please help in what ever way one can. Our Prayers fr speedy normalcy of situation. An #trainupdates from @Central_Railway @smart_mumbaikar @RidlrMUM	sympathy_and_support
765	1031047054066237440	Kerala floods LIVE updates: Kochi naval airstrip to open for commercial flights from tomorrow - Firstpost  #KeralaFloods #KeralaFloodRelief	caution_and_advice
773	1031500493334310913	Kerala floods: Odisha IAS,IPS officers to give one-day salary #KeralaFloods #KeralaFloods2018 #KeralaRains #Kerala #PinarayiVijayan @CMOKerala @narendramodi @rajnathsingh @rajnathsingh @indiannavy @PIBTvpm @IAF_MCC @Naveen_Odisha @CMO_Odisha	rescue_volunteering_or_donation_effort
782	1035752798527209472	My heart goes out to all those who are affected.. I know how it feels because I was affected too during the #KeralaFloods	sympathy_and_support
787	1031434518090145792	RT @mountsunil: Please donate! #KeralaFloodRelief #KodaguFloods #Donate4Kerala	rescue_volunteering_or_donation_effort
805	1031446461806833665	#KeralafloodRelief Here is a list of items required with relief camp details / volunteer network etc which is being constantly updated. Plz spare 5 mins and contribute to this list with any info you might be privy to..RT &amp; spread the word @PMOIndia	rescue_volunteering_or_donation_effort
