tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
1030385514254348288,Has anyone tried to pay successfully to #Kerala CM flood relief fund thru UPI keralacmdrf@sbi ? Unable to pay thru @ICICIBank iMobile or @Google #Tez as both of the apps are repeatadly returning errors while making payments..,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
1030385661386272770,RT @salilravindran: Please help in whatever way you can #KeralaFloods #SOSKerala,requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.9,,ok
1030400956989616128,"A friend is coordinating transportation of relief material to Wayanad from Bangalore. They have 3 cars + a minivan crossing Mysore at 8 AM tomorrow. If you’d like to contribute, drop it off at Mysore Ring Road - HD kote crossing. Ph: +91 88611 86299. #KeralaFloodRelief",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1030412399994654720,#KeralaFloods we @mumbairailusers are with our brethren in kerala at this time of intense grief while battling natural calamity. Please help in what ever way one can. Our Prayers fr speedy normalcy of situation. An #trainupdates from @Central_Railway @smart_mumbaikar @RidlrMUM,sympathy_and_support,sympathy_and_support,0.9,,ok
1030412562431537153,What if every Tamilian contributes 100 Rs. for Kerala flood relief fund? Will this be suitable for them? For my family I will take care of every members . Is it feasible somehow? Experts advise pls. @dhanyarajendran @itisprashanth @sumanthraman,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
1030416513239400448,"2091mm, thats the amount of rain Kerala has received from July 11 to Aug 15. Contrast this with the monthly rainfall recorded during Uttarakhand Floods in June 2013, 540mm. Apparently the former still doesnt qualify as a National Disaster. #KeralaFloods",other_relevant_information,other_relevant_information,0.9,,ok
1030723569729327104,"Paytm founder , A billionaire with net worth approx 1.7B$ , Donates just 10K rupees to Kerala flood victims. Whereas our Actors who work hard day night to entertain us donates Lakhs/crores of rupees . Another reason To love this people ❤️",rescue_volunteering_or_donation_effort,not_humanitarian,0.95,,ok
1030730584618758144,"@narendramodi Respected @narendramodi sir, Please save #Chengannur its getting out of control. More than 10000 people stranded without any food for more than 3 days. Please help. @PMOIndia #Keralafloods #keralaflood #KeralaSOS #KeralaFloodRelief @ndtv @BBCBreaking @ANI",displaced_people_and_evacuations,requests_or_urgent_needs,0.95,,ok
1030745195162157056,#savekerala #KeralaFloods praying for Kerala.,sympathy_and_support,sympathy_and_support,0.95,,ok
1030761421737345024,Absolutely agree! Ill do my bit! Hope everyone does! #Kerala needs our help! Pray to Allah for every ones safety.,sympathy_and_support,sympathy_and_support,0.9,,ok
1030767349836656640,please do not spread hate if you dont have the mind to help us or least comfort us..#keralafloods..it is the disaster of the century..a whole state is about to be washed off..please dont say hateful things in times like this.WE ARE HUMANS TOO..,requests_or_urgent_needs,sympathy_and_support,0.9,,ok
1030768176861130752,"Thousands of @ArtofLiving Volunteers across d country reaching out to d affected areas to provide immediate material &amp; trauma relief to d victims.Your contributions can help us to reach out to d victims with clean water,Good items, hygiene/shelter kits #KeralaFlood #Donate4kerala",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1030768479371067393,@DettolIndia Can you support kerala flood relief camps with some of antiseptic ites such as dettols bandaid etc,requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.95,,ok
1030843126942846976,Good News Chalakkudy water level getting low. Divine Dhyanakendhrathil pettavar rakshepettu. Manorama News Update. #KeralaFloodRescue #KeralaFloods,other_relevant_information,other_relevant_information,0.85,,ok
1030858008790589440,Rajasthan CM has also now announced 10 Cr for #KeralaFloodRelief. Now updated Screen Shot now stands as follows. Kerala is receiving help from almost all States including from some state which few Commies used to abuse but not from Mamata govt. #IndiaForKerala,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
1030858304170479631,RT @rameshlaus: #Hyderabad collection centres for #KeralaFloodRelief materials..,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1030860436781101056,#BIGNEWS: Chief Minister @vijayanpinarayi said that a total of 33 people have died in the state today and death toll has risen to 357. #KeralaFloods,injured_or_dead_people,injured_or_dead_people,0.95,,ok
1030889635403186176,#India #Kerala @IndiaHSI disaster relief team will help rescue animals in need see contact information below #disasteranimals #KeralaFloodRescue #animals,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1031047054066237440,Kerala floods LIVE updates: Kochi naval airstrip to open for commercial flights from tomorrow - Firstpost  #KeralaFloods #KeralaFloodRelief,caution_and_advice,other_relevant_information,0.9,,ok
1031055685935480832,"RT @CensorReports: Jr NTR 25lks, Kalyan Ram 10lks donated to #KeralaFloodRelief",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1031083022152421376,Now you can donate to Karnataka Chief Ministers Calamity Relief Fund through Paytm also. Do make your contributions &amp; spread the word. Lets help Karnataka Govt to rebuild the life of flood affected people in Kodagu. #IndiaForKodagu #KodaguFloodRelief #KodaguFloods,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1031083099088674816,"Glimpse of #KeralaFloodRelief efforts on-ground: At Chengannur in Pathanamthita, a mother and infant were stranded on the first floor of a damaged building. They were safely evacuated and shifted to relief camp by the @IndiaCoastGuard @nsitharaman",infrastructure_and_utility_damage,displaced_people_and_evacuations,0.95,,ok
1031106735996461057,I would like to thank fisherman from neighbouring state to come forward and help victims of Kerala. These are working persistently and expecting nothing but saving lives of trapped people. #KeralaFloodRelief.,sympathy_and_support,rescue_volunteering_or_donation_effort,0.95,,ok
1031127204346773504,"In Uttrakhand flood where 8000 people dead we demanded answers from state Government, when flood killed 500 in Bihar we asked state govt what it is doing. In #Kerala we ask Central govt for everything because comrades arent expected to work or answer to anything. #KeralaFloods",injured_or_dead_people,injured_or_dead_people,0.9,,ok
1031164407353470978,RT @yogital: Low lying areas near #Thrissur #kerala #floods #india @BBCWorld,other_relevant_information,other_relevant_information,0.85,,ok
1031190951996227584,God own state Kerala Need our help #KeralaReliefFund #supportRebuildingKerala Go through paytm or any other donation portles for donationὤF,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1031269710086598656,Appeal to all fellow kashmiris: Last Eid ul Zuha Rs 455 crores were withdrawn from J&amp;K Bank ATMs in the valley. This Eid withdraw only half. Send the other half to #KeralaReliefFund. We have gone through this in 2014. We should understand the need and appreciate the help we got.,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1031334280323063808,"Dear Friends, Please share these numbers to maximum groups for #rescue mission for isolated people in #Kerala #KeralFloods 94465 68222 #ARMY RESCUE TEAM WATSAAP (MESSAGE YOUR LOCATION ) 8281292702 #HELICOPTER",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1031434518090145792,RT @mountsunil: Please donate! #KeralaFloodRelief #KodaguFloods #Donate4Kerala,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1031446079005515776,"Words r certainly not enough to thank HinduHelpLine volunteers undr leadership of Ratheesh who took initiative of sending Food to stranded tribals, and Manikandan who risked his life to cross the overflowing Achankovil river. Watch video  #KeralaFloodRescue",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1031446461806833665,#KeralafloodRelief Here is a list of items required with relief camp details / volunteer network etc which is being constantly updated. Plz spare 5 mins and contribute to this list with any info you might be privy to..RT &amp; spread the word @PMOIndia,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1031491055798112257,Please share maximumὄD Need Supplies Before 21st Nightὡ4 Maximum RetweetὤF #SHAREPLEASE #KeralaFloodRescue #KeralaFloods #KeralaFloodRelief #KeralaReliefFund #KeralaSOS #kerala #withkerala #StandWithKerala #Donate4Kerala #DonateForKerala #KeralaFloods2018,requests_or_urgent_needs,requests_or_urgent_needs,0.95,,ok
1031500493334310913,"Kerala floods: Odisha IAS,IPS officers to give one-day salary #KeralaFloods #KeralaFloods2018 #KeralaRains #Kerala #PinarayiVijayan @CMOKerala @narendramodi @rajnathsingh @rajnathsingh @indiannavy @PIBTvpm @IAF_MCC @Naveen_Odisha @CMO_Odisha",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
1031535824699936769,"To help neighboring victims, #CPIM activists in Kerala donate their gold earring to raise money for the relief and to rehab the flood victims #KeralaFloods #KeralaFloodRelief",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1031561872753885184,RSS in forefront in rescue operation #KeralaFloods #KeralaFloodRelief #Kerala #KeralaFlood #Kerala,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1031577176510877697,#rssinkerala Movie star Anusree distributing relief material collected by RSS-Sewa Bharathi. #KeralaFloods,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
1031731512721334272,@Cristiano a fake news spreading in India about ur donation to kerala floods.#KeralaFlood .,other_relevant_information,not_humanitarian,0.95,,ok
1031768166886600704,#MPPolice donates Rs. 1.31 Cr to Kerala Chief Ministers Distress Relief Fund. Further all police personnel of MP will donate 1 days salary for the same purpose. #KeralaReliefFunds #KeralaFloodRelief,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1031924176800509952,Would @vijayanpinarayi clarify if the financial assistance is a loan or a donation? #KeralaFloods #KeralaFloodRelief,rescue_volunteering_or_donation_effort,other_relevant_information,0.85,,ok
1032065596001857538,RT @LaLigaEN: #LaLigas thoughts are with all those affected by the flooding in Kerala ἞E἟3 #KeralaFloods #PrayForKerala,sympathy_and_support,sympathy_and_support,0.95,,ok
