class_label,caution_and_advice,displaced_people_and_evacuations,infrastructure_and_utility_damage,injured_or_dead_people,missing_or_found_people,not_humanitarian,other_relevant_information,requests_or_urgent_needs,rescue_volunteering_or_donation_effort,sympathy_and_support
caution_and_advice,0.3333333333333333,0.05555555555555555,0.2222222222222222,0.0,0.0,0.0,0.2777777777777778,0.05555555555555555,0.05555555555555555,0.0
displaced_people_and_evacuations,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
infrastructure_and_utility_damage,0.02857142857142857,0.04285714285714286,0.8,0.014285714285714285,0.0,0.0,0.04285714285714286,0.02857142857142857,0.0,0.04285714285714286
injured_or_dead_people,0.0,0.0,0.03488372093023256,0.8604651162790697,0.011627906976744186,0.0,0.011627906976744186,0.0,0.023255813953488372,0.05813953488372093
missing_or_found_people,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.25,0.0
not_humanitarian,0.0625,0.0,0.0625,0.0,0.0,0.3125,0.1875,0.25,0.0,0.125
other_relevant_information,0.1728395061728395,0.024691358024691357,0.13580246913580246,0.012345679012345678,0.0,0.06172839506172839,0.35802469135802467,0.04938271604938271,0.08641975308641975,0.09876543209876543
requests_or_urgent_needs,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.03571428571428571,0.6785714285714286,0.10714285714285714,0.10714285714285714
rescue_volunteering_or_donation_effort,0.002702702702702703,0.024324324324324326,0.024324324324324326,0.002702702702702703,0.0,0.008108108108108109,0.12972972972972974,0.11081081081081082,0.654054054054054,0.043243243243243246
sympathy_and_support,0.0,0.0,0.0,0.010526315789473684,0.0,0.0,0.031578947368421054,0.010526315789473684,0.07368421052631578,0.8736842105263158
