_order	tweet_id	tweet_text	class_label
9	1032341325503389698	RT @iBeingSahilkhan: Bhai donate 12Cr To #KeralaFloods #KeralaFloodRelief #SalmanKhan @BeingSalmanKhan A Golden Heart Man	rescue_volunteering_or_donation_effort
11	1031055187421487105	Use the below links to donate and help people in Kerala .. you can so order food on zomato for people in Kerala (30 per meal) CMRF:  Paytm:  Amazon  Zomato  #Kerala #KeralaFloods RT	rescue_volunteering_or_donation_effort
29	1030383298172792832	RT @iamvijayakumar: Kerala flood death toll increases to 164. Do your bit, Donate #KeralaFloods	injured_or_dead_people
52	1034778538141003777	During the #keralafloods, many kind, brave souls came to the aid of our animal kin- from cats &amp; dogs to crocs &amp; snakes! On behalf of all the lives you touched: Thank You, dear guardian angels. Story: @tinastories Animation: the fabulous Krishna Chandran @kc_kc_kc #ReBuildKerala	not_humanitarian
55	1032205451407044608	This is sp touching. Groups pf villagers lined up to pay obeisance to fisherfolk going again and again every day to rescue flood victims. True heroes of #KeralaFloodRelief	rescue_volunteering_or_donation_effort
154	1030746225631408128	I have lived for 1 yr in Kerala, amazing place, amazing people. Very heart wrenching situation Anyone who can help, please do it generously.	sympathy_and_support
164	1030786161395027968	State disaster management system in action after Kerala floods #KeralaFloods	infrastructure_and_utility_damage
167	1034691116120059904	The unprecedented floods that devastated Kerala will have a massive Rs 30,000 crore impact on local industries, according to the Confederation of Indian Industry, with tourism impacted the most. #KeralaFloods #Economic #Gdp	infrastructure_and_utility_damage
201	1030723359309324288	#KeralaFloodRelief #SevaBharati #സ്വാന്തനമായ്സേവാഭാരതി #Me_With_Sevabharathi Come forward and spare Rs 100 to help the flood victims in kerala along with Sevabharathi Deseeya Seva bharathi Keralam Account no - 002700100040740 IFSC- DLXB0000027 BANK - Dhanlaxmi Bank S L Puram	rescue_volunteering_or_donation_effort
214	1033763093535313920	My Sincere Thanks To @AfcKerala Team For their Extraordinary Efforts Taken During #KeralaFloods They Have Tweeted only about Kerala Relief Materials, Help Assistance, etc for 24×7, not even tweeted about any THALA related tweets. Humanity Still ExistsὤF #KeralaAjithFans Ὁ3	sympathy_and_support
227	1034750107076386816	RT @Vision2020Info: Several organisations are helping out with rebuilding after Kerala Floods. Great service	rescue_volunteering_or_donation_effort
232	1031906337670619137	15 Lorries of Basic Requirements like Food , Clothes are Sended to Peoples of #Kerala who all affect by #KeralaFloods - #KeralaFloodRelief on behalf of #Thalapathy @actorvijay ὤF❤ !	rescue_volunteering_or_donation_effort
240	1032972784664686592	Delhi Police donates Rs 1 crore for Kerala flood victims #delhipolice #KeralaFloods2018 #KeralaFloods #Kerala @DelhiPolice	rescue_volunteering_or_donation_effort
241	1032649957147258880	RHA Pune sending 10,000 water purifying tablets for Kerala Relief camps. All thanks to @IndiGo6E for carrying this life saving cargo on good will ὉA 10,000 tablets mean 15 lac litres of purified drinking water! #RHA #Pune #InThisTogether #KeralaFloods	rescue_volunteering_or_donation_effort
297	1037745832215248897	RSS Sah Sarkaryavah Shri Manmohan Vaidya stated that the entire nation will stand and work together in solidarity with Seva Bharathi to overcome the Kerala floods calamity. For flood	other_relevant_information
