tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
903408375228190724,"#WATCH! #CoastGuard will do what it takes to save lives, including busting through rooftops to get to people trapped inside @USCG #Harvey",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
903406679882125312,#hurricaneharvey hit us pretty hard we have had at least 5 foot of water invade our box. We,other_relevant_information,infrastructure_and_utility_damage,0.9,,ok
903762889277931521,Our new music video of Rise Up is here! We would like to dedicate this to #Harvey victims - we stand with you. 💜,other_relevant_information,sympathy_and_support,0.9,,ok
901751990702759937,RT @dcexaminer: Trump meets with Cabinet about Hurricane Harvey response and recovery efforts,rescue_volunteering_or_donation_effort,other_relevant_information,0.8,,ok
902614379526545415,#SanAntonio helps by sheltering #harvey evacuees.  #mobilechat #TexasStrong,displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
901822511838527489,Stalled vehicle after trying to pass through water along 11th street near Hollywood @12NewsNow @EBrillWx @pbergen2000 #Harvey,other_relevant_information,caution_and_advice,0.85,,ok
902898621062025216,"From Charity Navigator: Houston SPCA, Houston Humane Society, Houston Food Bank, Food Bank of Corpus Christi, or San Antonio Humane Society",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.85,,ok
901074580189716480,"DSP will be closed today (Friday) August 25, 2017 due to Hurricane Harvey 🌪🌪Until further notice stay safe!!",other_relevant_information,caution_and_advice,0.95,,ok
902638559668162560,Before and After Photos Capture Devastating Flooding in Houston Aaron Cohen watched from a high-rise as Hurricane,other_relevant_information,infrastructure_and_utility_damage,0.85,,ok
902814925130752002,#people #RESCUED More Than 13000 Rescued in Houston Area Amid Harvey Flooding  At least 11 people have died during,rescue_volunteering_or_donation_effort,injured_or_dead_people,0.9,,ok
902654657411129346,Thank you to all the folks who showed up to peacefully protest #trumpinTX and for bringing your #Harvey donations! Quite a haul! #txlege,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.85,,ok
903713122388725761,Houston Food Bank is back open to accept volunteers and donations,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
902682477243850753,Wonderful storyFurniture store owner shelters Houston evacuees. #Houston #Harvey,displaced_people_and_evacuations,displaced_people_and_evacuations,0.9,,ok
903599578477469696,"How did #climatechange worsen #Harvey? 1. Higher ocean=more flooding 2. Warmer Ocean=More Rain, Stronger Storms",other_relevant_information,other_relevant_information,0.85,,ok
902851607087517696,"ExxonMobil refineries damaged in Hurricane Harvey, releasing hazardous cancer-causing pollutants. Meanwhile Trumps EPA is Gutted..",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.9,,ok
902649321757315076,Texas Art Institutions Survey Damage from Hurricane Harvey  #artnews #houston,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.85,,ok
903639736136458240,"This weekend on #TheBoulevard, @SMUBookstore will set up an official school supplies drop-off point for kids affected by #Harvey.",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
902904421310443522,`Apocalyptic flooding has storm #Harveys damages rising by the hour  via @markets,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.9,,ok
903706203854970880,Need help finding fuel? @waze launches feature to crowd source fuel. #Harvey,rescue_volunteering_or_donation_effort,other_relevant_information,0.85,,ok
903361716733579267,Just donated to @AllHands for #HurricaneHarvey #HarveyRelief. Please help if you can! #HarveyFlood #Harvey,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
902667611498041348,"THEY HAVE HELPED ME &amp; MY SONS TOO, WE WOULD HAVE STARVED AFTER ANDREW, THEY GOT TO US SO FAST, CLIMBED THRU TREES TO HELP US, PLZ GIVE HELP!",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
902698424981524481,"Roads in Boulevard Oaks, Houston were still too deep to drive through Sunday. Photo courtesy of Brenda Riley. #HurricaneHarvey",not_humanitarian,infrastructure_and_utility_damage,0.95,,ok
903703912326332416,"Sad to see all the damage #HurricaneHarvey has caused Refugio, TX Beautiful to see how the community is coming together to rebuild.",infrastructure_and_utility_damage,sympathy_and_support,0.85,,ok
902913763204112384,Houstonians thoughts &amp; prayers are w/ppl of Cameron where Harvey has made landfall. Stay safe our neighbors! #Harvey #HoustonStrong,sympathy_and_support,sympathy_and_support,0.95,,ok
902908936818266112,"So, aside from your good self why are the @Guardian not linking the two stories?",not_humanitarian,not_humanitarian,0.95,,ok
903456790880239616,"#harvey Death toll crosses 40, say officials, flood waters to crest in some places on Friday #flooding",injured_or_dead_people,injured_or_dead_people,0.9,,ok
902882372160454657,"We cant say that #ClimateChange caused #Harvey. But it did make the storm worse, increasing damage &amp; loss of life.",infrastructure_and_utility_damage,other_relevant_information,0.85,,ok
903450320273108992,HALLELUJAH!!! Music to the ears of every lil ole shelter dog ever passed over for 2 much energy. This dog is Border Collie AND pibble mix!!!,rescue_volunteering_or_donation_effort,not_humanitarian,0.95,,ok
903439147708420096,"Today we visited the Texas coast &amp; gave out food, water, &amp; basic necessities to the residents of Refugio, Rockport, n Port Aransas #Harvey",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
902871141269872640,Theres just something so touching and powerful about this photo. Thoughts and prayers with everyone in Texas.,sympathy_and_support,sympathy_and_support,0.95,,ok
902854171812130817,"At least 8 dead, thousands stranded as Hurricane Harvey continues dumping rain in flooded",injured_or_dead_people,injured_or_dead_people,0.95,,ok
902861282604457984,How Allstate and Farmers Insurance Will Use Drones to Assess Damage From Hurricane Harvey,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.8,,ok
902678729717161984,Flash flooding isnt our only concern with #Harvey. Get the latest forecast at  #WBBJ,other_relevant_information,caution_and_advice,0.9,,ok
902847347348185089,"If you missed #HurricaneHarvey webinar for ways #philanthropy can help, please see",other_relevant_information,rescue_volunteering_or_donation_effort,0.85,,ok
901718133433483265,‼️⚠️RETWEET TO HELP SAVE A LIFE ⚠️‼️ #houston #hurricaneharvey #MayweatherMacGregor #MayweatherMcGreggor #HurricanHarvey2017,requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.85,,ok
901696559372480512,RT @austintexasgov: A flash flood warning is in effect for Travis County until 5 a.m.  #harvey #atxwx #atxfloods,caution_and_advice,caution_and_advice,0.95,,ok
903756731074916354,Im SO Proud Of OUR PRESIDENT Hes Donating 1 Million Dollars of his Personal Money to Aid Hurricane Harvey Victims,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
902599863698903042,"22 more inches of rain projected this week for the Houston area, 12 in and around Lake Charles. We have no idea how bad this could get.",caution_and_advice,caution_and_advice,0.7,,ok
902633516218843138,What a yuge #HurricaneHarvey rally.,other_relevant_information,not_humanitarian,0.95,,ok
902715303787773952,@abc7elex @HolidayInn Is that the @HolidayInn that is turning away #Harvey evacuees with pets?,displaced_people_and_evacuations,displaced_people_and_evacuations,0.85,,ok
902648400566521856,Dark clouds over New Orleans today on the 12th anniversary of #HurricaneKatrina Thinking of everyone still battling #HurricaneHarvey,sympathy_and_support,sympathy_and_support,0.9,,ok
901813662184341504,RT @freep: Death toll rises as Harvey hammers Texas with catastrophic flooding,injured_or_dead_people,injured_or_dead_people,0.95,,ok
901779567257546753,Flooding by Brays Bayou outside our apartment #Harvey #HurricaneHarvey,other_relevant_information,infrastructure_and_utility_damage,0.85,,ok
902819978918985728,Death Toll from Hurricane Harvey Rises to 14 as Flooding Continues  via @democracynow GLOBAL WARMING?! OR NOT USA!,injured_or_dead_people,injured_or_dead_people,0.95,,ok
903499364458348546,"@JHarden13  Please help a brother in need. I lost everything during this catastrophic hurricane Harvey, every penny will help me",requests_or_urgent_needs,requests_or_urgent_needs,0.95,,ok
903766601559932928,We have added a bus stop and are increasing service and frequency at the mega shelter. More:  #Harvey,other_relevant_information,displaced_people_and_evacuations,0.9,,ok
903376694416900098,"Catastrophic flooding from Hurricane Harvey has damaged at least 49,000 homes and some homeowners will soon face",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
902694063719272448,This is the middle of 146 currently #HurricaneHarvey #flooding,other_relevant_information,other_relevant_information,0.8,,ok
903394253060980736,"To everyone who rescued flood victims, served at a shelter, delivered food and medicine, or donated to relief efforts, THANK YOU! #Harvey",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
903762320337362947,Queen elizabeth offers condolences to hurricane harvey victims:  qua @YouTube,sympathy_and_support,sympathy_and_support,0.95,,ok
903751591899029505,"Monsanto Pledges $500,000 Donation to Help Support Hurricane Harvey Relief Efforts",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
903391020926119937,"New at 4 &amp; 5p, a look at how King Co. is helping after #Harvey plus how emergency managers are studying the disaster to prepare for our own",caution_and_advice,other_relevant_information,0.8,,ok
903062786917445632,Houston Texans player JJ Watt has raised $6 million for Hurricane Harvey relief:,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
903402865250721792,Homes are starting to flood in Whites Creek before you even get down the hills. Wouldnt be surprised if Fontanel goes under water. #Harvey,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.9,,ok
903370538470473729,"@Charlie_Hebdo_ get it right,most of the people that have died and drowned from hurricane Harvey were poor Blacks and Hispanics,youre sick",injured_or_dead_people,injured_or_dead_people,0.85,,ok
902647328473055233,Hurricane Harvey Sets New Record for Tropical Storm Rainfall  via @nbcdfwweather,other_relevant_information,other_relevant_information,0.85,,ok
903598857866678272,"After #HurricaneHarvey some #water is starting to #recede in #Houston #Texas, lets #hope #kindness remains! #HoustonFlood #GOP #Dems #flood",other_relevant_information,sympathy_and_support,0.8,,ok
