tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
1039897860127551490,"Hurricane Hunters fly Florence, conduct search and rescue",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
1041221702150180865,"‘Epic’ rainfall from Hurricane Florence causing catastrophic flooding The wind is dying down, but the water just keeps coming. Surging from the ocean, falling from the sky, and overflowing rivers and streams, a weakening Florence continued to swamp the Carolinas on Saturday.",other_relevant_information,other_relevant_information,0.9,,ok
1040555186463432704,"Florence is now Cat 1, with storm surge (up to 13″) and flooding (up to 40″ of rainfall) that will bring devastation to the Carolina coast and inland, too. Making landfall sometime this morning near Wilmington, NC. Expect little to no influence on our area. #HurricaneFlorence",caution_and_advice,other_relevant_information,0.9,,ok
1039888823046561792,I know one thing for sure During evacuation for #HurricaneFlorence Im taking my @CafeBustelo,displaced_people_and_evacuations,displaced_people_and_evacuations,0.9,,ok
1041593667432185856,"Alan’s Friday, Sept 14 and Saturday, Sept 15 concerts at N. Charleston Coliseum and Charlotte’s Spectrum Center are being postponed. Sending prayers for the safety to all those impacted by Hurricane Florence. More information:",sympathy_and_support,sympathy_and_support,0.9,,ok
1039868793944588288,RT @BebeNeuwirth: Shelter for pets #HURRICANEFLORANCE #pets,rescue_volunteering_or_donation_effort,displaced_people_and_evacuations,0.9,,ok
1041966011350568960,Hurricane Florence death toll climbs to 31 as flooding wreaks havoc -,injured_or_dead_people,injured_or_dead_people,0.95,,ok
1039511150210285568,"Dont wait til the last minute to prepare for Hurricane Florence! Heres a look at what you can do before the storm hits: - Stock up on water, non-perishable foods, gas, flashlights and batteries, medications - Prepare an emergency kit and",caution_and_advice,caution_and_advice,0.95,,ok
1040708071855742976,RT @erinruberry: @goldengateblond I just keep thinking about this story. Evacuation shouldn’t be a privilege.,other_relevant_information,displaced_people_and_evacuations,0.85,,ok
1042018749992378369,"To all those impacted by Hurricane Florence – especially those who have lost loved ones – know we are with you. Recovery won’t be easy, but the outpouring of volunteers &amp; donations from across America are proof that youre not alone. We’re in this together.",rescue_volunteering_or_donation_effort,sympathy_and_support,0.95,,ok
1040554776092663808,Their homes were damaged in a 2016 hurricane. Now Florence could do it again.,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.85,,ok
1041603461425651712,Timbo television morning briefing -brett kavanaugh -paul manafort bombshell -trumps witch hunt tweets -trumps denial of hurricane maria deaths -hurricane florence -china tariffs? -,not_humanitarian,not_humanitarian,0.95,,ok
1039511288131379200,"⚠️BE SAFE ALL! Don’t be crazy. PREPARE while praying. Hurricane Florence threatens to unleash catastrophic inland flooding in Carolinas, Virginias",caution_and_advice,caution_and_advice,0.95,,ok
