tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
1040166633761923072,"#HurricaneFlorence: Life threatening. Damaging. If only we hadnt pumped all those CO2 emissions into the atmosphere &amp; overheated the system. We could stop, of course. To save lives &amp; reduce damage in the future. #ClimateAction",infrastructure_and_utility_damage,not_humanitarian,0.85,,ok
1041713334679166977,"Super thankful for the volunteers sorting and prepping our #fallfunfest mailing! #savethedate #october13 #livethestory #livingwordgalena @ Living Word Lutheran Church - Galena, Ohio",rescue_volunteering_or_donation_effort,not_humanitarian,0.95,,ok
1041087483621072896,#factsὊF : Dr. Jeff Ascherman is a #republicanparty candidate but most of his supported and volunteers are #democrats #republicanparty #democraticparty #demsfordrjeff,rescue_volunteering_or_donation_effort,not_humanitarian,0.95,,ok
1039559758850609152,When the person youre talking to on the phone with mentions casually they might not be follow up promptly because of an evacuation!!! ἲA️#HurricaneFlorence,displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
1039921948699111424,"Before Hurricane #Florence hits the Carolinas in @FEMARegion4, have a Family Emergency Plan, so you can stay in contact:  #HurricaneFlorence",caution_and_advice,caution_and_advice,0.95,,ok
1042000763717918721,"Even the Wall Street Journal is reporting this as front page news, along with updates on Hurricane Florence -- more people getting killed every day from unprecedented",injured_or_dead_people,injured_or_dead_people,0.85,,ok
1041123903291174912,"Beautiful weather, pretty palm trees, great food, awesome drinks, wonderful adventures and amazing people. ἱEἽDὮ5 @ Miami, Florida",not_humanitarian,not_humanitarian,0.98,,ok
1039401491260473344,"Updated: Evacuations for flood prone sections of Hampton Roads, including southern Virginia Beach  #hurricaneflorence #vbgov #paindy",displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
1039399515030056960,"Hurricane #Florence intensified to a Category 4 hurricane as it barreled towards the US East Coast, where millions of people are bracing for potentially devastating winds and water later this week.",other_relevant_information,caution_and_advice,0.9,,ok
1041370501103407104,"Prayers for those affected by #Florence -Watch #drone footage of Washington, NC, after Hurricane Florence",sympathy_and_support,sympathy_and_support,0.9,,ok
1042050457890430982,"So hold up, 31 people dead so far from category 1 #Florence in a hurricane-rated &amp; prepared Carolina coast, but only 60-something died in Puerto Rico when a weak infrastructure was hit by a category 4 #HurricaneMaria? #logicisdead",injured_or_dead_people,injured_or_dead_people,0.9,,ok
1039834790537641991,In case you had any doubt about the strength of this storm and the devastating damage it could cause. #HurricaneFlorence #sctweets #scwx #WIS10 #FirstAlert,other_relevant_information,caution_and_advice,0.85,,ok
1040546533727514624,RT @foxandfriends: .@GriffJenkins braces against the harsh conditions in North Carolina with live updates on Hurricane Florence,other_relevant_information,other_relevant_information,0.85,,ok
1039834898234843136,I love how Charlotte is already stepping up! @humanecharlotte says they’ve already had more than 150 volunteers offer to foster animals during Hurricane Florence. A truckload of dogs and cats were just dropped off last night. @wsoctv,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1041966011350568960,Hurricane Florence death toll climbs to 31 as flooding wreaks havoc -,injured_or_dead_people,injured_or_dead_people,0.95,,ok
1040156884940992512,Cigna Helps Residents in Affected States Prepare for Hurricane Florence: Global health service company Cigna NYSE CI is helping residents of Maryland North Carolina South Carolina Virginia Washington D.C. and West Virginia prepare for Hurricane Florence,rescue_volunteering_or_donation_effort,caution_and_advice,0.85,,ok
