label,precision,recall,f1,support,error_rate
caution_and_advice,0.574468085106383,0.6136363636363636,0.5934065934065934,44,0.578125
displaced_people_and_evacuations,0.5306122448979592,1.0,0.6933333333333334,26,0.46938775510204084
infrastructure_and_utility_damage,0.7583081570996979,0.8869257950530035,0.8175895765472313,283,0.3085399449035813
injured_or_dead_people,0.8833333333333333,0.8833333333333333,0.8833333333333333,60,0.208955223880597
missing_or_found_people,0.0,0.0,0.0,0,1.0
requests_or_urgent_needs,0.544973544973545,0.7357142857142858,0.6261398176291794,140,0.5442477876106194
rescue_volunteering_or_donation_effort,0.7803030303030303,0.7902813299232737,0.7852604828462516,391,0.35355648535564854
sympathy_and_support,0.6776859504132231,0.6165413533834586,0.6456692913385825,133,0.5232558139534884
other_relevant_information,0.5,0.2347266881028939,0.31947483588621445,311,0.8098958333333334
not_humanitarian,0.2828282828282828,0.5283018867924528,0.368421052631579,53,0.7741935483870968
