tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
797790705414377472,"Tsunami warning for entire East Coast of NZ, be safe people, move to higher ground! #eqnz",caution_and_advice,caution_and_advice,0.95,,ok
797978721017704448,"Photo of the homestead in Kaikoura where a 100 year old women was pulled from the rubble alive, sadly her son was killed ὡ4#eqnz",injured_or_dead_people,injured_or_dead_people,0.95,,ok
797910466961883136,@backpackergroup Massive 7.5 earthquake hits New Zealand. Liquifaction. Tsunami 2.5 mtrs. East coast on high alert. Wellington CBD closed.,caution_and_advice,other_relevant_information,0.9,,ok
798331615545987072,Stadium cleared of major structural damage. However @WgtnPhoenixFC v @gomvfc postponed &gt;&gt;  #eqnz,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.9,,ok
798488400877658112,A grim forecast: There is high possibility of another 7.0 magnitude earthquake in #NewZealand  #NZEQ,caution_and_advice,other_relevant_information,0.85,,ok
797877374926733312,RT @pablogl: Luckily just had minor damage at home #eqnz,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.9,,ok
798764430037135361,A helping hand for Innovative Waste Kaikoura! Donate to help IWK with the post-quake clean up  @linkedin #eqnz,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
797972849981984768,Stay safe everybody. Thoughts with you from a far #eqnz,sympathy_and_support,sympathy_and_support,0.95,,ok
798275395741052933,My streams for the next week will be accepting donation money to go towards any #eqnz #chch #earthquake relief funds for the massive quake,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
771469623921258496,#TyoNews Tsunami warning after major New Zealand earthquake: submitted by /u/Cansifilayeds [link]  #News,caution_and_advice,caution_and_advice,0.9,,ok
771447308844015616,HOLYSHIT there was magnitude 7.2 earthquake!!!!!,other_relevant_information,other_relevant_information,0.9,,ok
798466983717195776,RT @AP: BREAKING: First US warship to visit New Zealand in more than 30 years diverts to help with earthquake evacuation.,rescue_volunteering_or_donation_effort,displaced_people_and_evacuations,0.95,,ok
798100125285371904,"RT @MabeyBridge: Our thoughts are with everyone affected by the earthquake near Christchurch, New Zealand. #Earthquake #NewZealand #Christc",sympathy_and_support,sympathy_and_support,0.95,,ok
798809255990075392,why you All sleep tight in yours bed tonight. Please think of the victims of New Zealand earthquake that sleeping away from there homes.,sympathy_and_support,sympathy_and_support,0.95,,ok
797794561099636736,#BREAKING: Tsunami has been generated following 7.5-magnitude quake in New Zealand -- civil defense authority @BreakingNews,caution_and_advice,other_relevant_information,0.9,,ok
797821844678021120,RT @DellMcLeod: #eqnz Topo Mouth Punawea and Tairei Mouth in Clutha being evacuated.,displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
797847990589222913,RT @CitizenSlant: New Zealand Earthquake: 5 Crucial Facts You Need to Know,other_relevant_information,other_relevant_information,0.85,,ok
797863622303043584,Some of you may know there has been a 7.5 earthquake in New Zealand. Auckland where I live hasnt been affected.,other_relevant_information,other_relevant_information,0.9,,ok
771430455665057792,#newzealand #northisland #auckland #earthquake #tsunami warning,caution_and_advice,other_relevant_information,0.9,,ok
797826191675666432,Just to letting friends know. I am North West of Auckland so luckily very clear of the earthquake and Tsunami that has hit south New Zealand,other_relevant_information,other_relevant_information,0.9,,ok
798305960691265536,Hundreds of tourists await rescue in New Zealand by military after massive earthquake  via @markets,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
797801648361877504,"3am, havent slept and all I can hear is the tsunami warning alarm #eqnz #Wellington",caution_and_advice,caution_and_advice,0.9,,ok
797791278494646273,RT @LAX24R: Eastern Wellington #Tsunami Zones. Evacuate now if you are near the coast #eqnz,displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
798047360601333760,"Scary day here in #NewZealand, the beautiful tourist town of #Kaikora has been severely damaged #earthquake #kiakaha",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.9,,ok
797804052255940608,#NZ #Weather Top of the South Island. #earthquake #NewZealand #CTCorp,not_humanitarian,not_humanitarian,0.95,,ok
797815896823631872,Earthquakes..tsunami warnings..multiple sirens going off.so hows your night been? ὣ4ὢ9 #NewZealand #earthquake,caution_and_advice,other_relevant_information,0.85,,ok
797956205998010369,Damage to buildings in Waiau after M7.5 quake this morning. #eqnz,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
797791081735671808,RT @Dave_WREMO: Boil drinking water if it looks or smells bad. Reports of tap water tainted in brooklyn #wgtn #eqnz,caution_and_advice,caution_and_advice,0.95,,ok
798012648797286400,"RT @Andy2301: Volunteers required to help. If you are able Please come to the welfare centre at Takahanga Marae, Takahanga Terrace #Kaiko",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
797981007295066112,Thinking of everyone affected by the earthquakes throughout NZ. We are here to help if you have any questions call us on 0800 123 642 #eqnz,sympathy_and_support,sympathy_and_support,0.9,,ok
798075053560643584,"Poor Seddon &amp; Kaikoura &amp; surrounding areas, Kia kaha thinking of you #eqnz #stopmovingnz",sympathy_and_support,sympathy_and_support,0.95,,ok
797799113391624192,#eqnz Yep. TVNZ (emmerdale)&amp;TV3 (infomercial) right up there with info. #skynewsaust deliver a live report (although from tsunami central),other_relevant_information,not_humanitarian,0.95,,ok
798012166309814274,With 300 aftershocks so far - incl. four 6+ &amp; twenty 5+ - then AFAIK theres a fair probability of 6+ &amp; 5+ aftershocks tomorrow. /7 #EQNZ,caution_and_advice,other_relevant_information,0.9,,ok
797990892313284608,RT @LincolnUniNZ: Campus buildings have been inspected and we were unable to identify any material damage. Stay safe. #eqnz,infrastructure_and_utility_damage,other_relevant_information,0.9,,ok
797863054163574785,RT @BBCBreaking: New Zealand Prime Minister John Key says two people killed in earthquake,injured_or_dead_people,injured_or_dead_people,0.95,,ok
797917948421603328,"Thinking of everyone affected today! Yes, we are with you!",sympathy_and_support,sympathy_and_support,0.95,,ok
798482766115389440,"RT @_bobena: So many large quakes, so many diff epicentres. What the hell?! Stay safe everyone, hope is well! #eqnz #TSUNAMI #Kaikoura #EQNZ",sympathy_and_support,sympathy_and_support,0.9,,ok
798333435219611648,@nightlovell need to come to New Zealand ἟3἟F shit will be rocking just the the earthquake on Monday morning #eqnz litὤFἿBὊF,not_humanitarian,not_humanitarian,0.95,,ok
771529004004159488,RT @TheLadBible: BREAKING: New Zealand has been hit by a major 7.1 earthquake.,caution_and_advice,other_relevant_information,0.9,,ok
797866903981068288,If I can help anyone in #Wellington tidy up or anything please get in touch #eqnz,requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.9,,ok
797934483634688000,"Paradise has its price, earthquakes, tsunami, sometimes the odd volcano says hello, Kia Kaha we stay forever strong #NewZealand #earthquake",sympathy_and_support,sympathy_and_support,0.85,,ok
798376473392541696,Still havent seen photos of Kaikoura township post-earthquake despite coast aerials. (Hoping because damage there is less severe-?) #eqnz,infrastructure_and_utility_damage,other_relevant_information,0.9,,ok
797833393387900928,On @RadioNZ - Bill Fry - tsunami had been caused by the land based #eqnz - didnt think it would cause tsunami until saw sensor data.,other_relevant_information,other_relevant_information,0.9,,ok
797852609583288320,Stay off beaches and away from the water until the tsunami warning has been cancelled. Unusually strong currents will continue. #eqnz,caution_and_advice,caution_and_advice,0.95,,ok
798611035217240065,Not exactly the smartest place to set up camera in the middle of an emergency cordon FFS (outside NEC building). #eqnz,other_relevant_information,not_humanitarian,0.95,,ok
797881801708449796,Still earthquake aftershocks happening all over new zealand i pray you all are ok . Please pray for us,sympathy_and_support,sympathy_and_support,0.95,,ok
