tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
1041221702150180865,"‘Epic’ rainfall from Hurricane Florence causing catastrophic flooding The wind is dying down, but the water just keeps coming. Surging from the ocean, falling from the sky, and overflowing rivers and streams, a weakening Florence continued to swamp the Carolinas on Saturday.",other_relevant_information,infrastructure_and_utility_damage,0.9,,ok
1042062307956805632,Just gave the go-ahead to send Ohio National Guard members and equipment to help flooding victims in North Carolina. Our state is always ready to help and we wish the best to all those assisting in the wake of Hurricane Florence.,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1041356014241697793,This babe and Ipre-show selfie at the @GLAMCOR booth ὡDᾒ9 ready to sell some @sarafaella thanks for your help jessicabakerbeauty @ Hyatt Regency Orlando,not_humanitarian,not_humanitarian,0.98,,ok
1041511829938176000,"Tornado - Wilmington, NC WFO Region, US: TORNADO (WARNING)",caution_and_advice,caution_and_advice,0.95,,ok
1040015808578179072,"Got the last of our supplies ἰ0Ὂ7 #ifoundwater #florence #hurricane #goingtohideunderarock @ Aberdeen, North Carolina",not_humanitarian,not_humanitarian,0.85,,ok
1041636462989586432,@F3Churham @ChacChac65 @robbyoakes @F3SwampRabbit @F3GoldenStrip @F3Greer @F3Spartanburg one way we can help disaster relief #hurricaneflorence,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
1040641623456137216,Praying for the Carolinas! I’m so blessed to call Charleston home &amp; cant wait for Hurricane Florence to pass I’m thinking of everyone in North Carolina with a full heart Ὁ9,sympathy_and_support,sympathy_and_support,0.95,,ok
1042022550790856704,"@washingtonpost 6)#HurricaneFlorence .Fema,military&amp;civilian rescue operators may hv to consider upgrading their crafts for practical saving of lives. Its a new age we are living now.",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.8,,ok
1039505208634683393,"WEATHER ALERT: In anticipation of Hurricane Florence we will rebook customers traveling to/from impacted areas after 8 p.m. on Sept. 12, or anytime on Sept. 13-14 at no cost. Please see the full list of impacted locations and more details here:",caution_and_advice,caution_and_advice,0.95,,ok
1039877886189101056,Prayers for all of #HurricaneFlorence victims. The endangered #NC Corolla wild horses hopefully can ride it out but are staying on the islandGo to @WildHorseFund to see updates &amp; how to help.,sympathy_and_support,sympathy_and_support,0.9,,ok
1039898962163982336,"Thanks @OCFAChief Fennessey and @OCFA_PIO for deploying to protect the people in North Carolina. Our 1st Team Kids project, Team Kids LemonAID, began when your swift water rescue team deployed to New Orleans after Katrina. Thank you for all you do. Stay safe. You are appreciated",other_relevant_information,rescue_volunteering_or_donation_effort,0.9,,ok
1039438451031113728,Authorities order mandatory evacuations in the Carolinas and Virginia as rapidly strengthening Hurricane Florence approaches,displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
1039877219345199107,"To all my family and friends in the Carolinas and Virginia please do not wait until it is too late to find safe shelter! You can rebuild, we can never replace your lives. #HunkerDown #HurricaneFlorence #GodBlessUSA",caution_and_advice,caution_and_advice,0.95,,ok
1039565550974918657,"This is what’s left on water shelves at Walmart on Old Forest Road in Lynchburg. Looks like families are heeding warnings to prepare for Hurricane Florence, but stores aren’t anticipating the expected demand.",caution_and_advice,caution_and_advice,0.85,,ok
1041211983977164800,The number of people killed in the Florence Hurricane increased to 13. | FeedByMe | Opinion Does Matter,injured_or_dead_people,injured_or_dead_people,0.95,,ok
1039866729550282752,Yorktown woman volunteers to help with Florence response,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1039467997704990720,"The City of Virginia Beach, through its Office of Emergency Management and the National Weather Service/Wakefield, is preparing for the worst conditions surrounding Hurricane Florence. While the exact path of the storm is still shifting,",caution_and_advice,caution_and_advice,0.9,,ok
1039910032383639552,I didnt realize his station is in hurricanes path. If it is then maybe he should take it as a sign from God if station is destroyed.,not_humanitarian,not_humanitarian,0.9,,ok
1039876677172703232,RT @garryclark: Pet Friendly Shelters available - re Hurricane Florence..,other_relevant_information,displaced_people_and_evacuations,0.9,,ok
1039865434064007168,"This is simply not true. Death toll in Puerto Rico was near 3,000, basically same as 9/11. GAO ripped FEMA response:",injured_or_dead_people,injured_or_dead_people,0.9,,ok
1039499435753930752,MSNBC 6:01am AMERICA REMEMBERING THOUSANDS OF VICTIMS OF SEPT. II AITACKS CATEGORY 4 HURRICANE FLORENCE CHURNING. TOWARDS EAST COAST,other_relevant_information,not_humanitarian,0.8,,ok
1039867096690245632,Happening now: Tennessee is living up to its nickname as the Volunteer State. A group of fire fighters and swift water rescue teams are heading to South Carolina to help with any rescue efforts after Hurricane Florence makes landfall. @NC5,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1039909568439091200,"A possibility of twenty feet of water which is how people drown in their attics. If youre in an evac zone, please leave. Your life is more important than your things.",caution_and_advice,caution_and_advice,0.95,,ok
1041028754133250048,"As a visiting faculty member in VES, Carissa Rodriguez will be teaching Introduction to Sculpture: Object to be Destroyed this school year. We look forward to seeing the work that emerges",not_humanitarian,not_humanitarian,0.98,,ok
1040151584238444544,Wind maps are easily the most Van Gough-y representation of destruction and chaos ever  #Florence #Mangkhut,not_humanitarian,not_humanitarian,0.95,,ok
1041977243625508865,@13WHAM will be part of the @RedCrossWCNY Hurricane Relief Fundraiser all day long. Volunteers are ready to answer your calls at 585-241-4201. You can text Florence” to 90999. You can also donate online at,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1039898733016698882,Over one million residents in three states have been ordered to evacuate as #HurricaneFlorence approaches US southeastern coast with maximum sustained winds of 130 mph (215 km/h),displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
1039584858778021888,"Because the projected track of Hurricane Florence remains uncertain, many school staff and school bus drivers are staying away from the coast. In addition, windy conditions and flooding are possible later this week that could make school bus operations hazardous.”",caution_and_advice,caution_and_advice,0.9,,ok
1040553853693976576,"On behalf of our team, thank you to everyone for your messages of concern, places to stay and offers to help. Our players evacuated and our NC players took in our international ones.❤️Keep us in your thoughts and prayers as Wilmington could take a direct hit. #HurricaneFlorence",sympathy_and_support,displaced_people_and_evacuations,0.9,,ok
1040561122414342144,Braver than I. In search of treasures he turned his back on the ocean often. Wise? Experienced? Possibly. But one should never turn their backs to the waves. #sea #beach #sand #water,not_humanitarian,not_humanitarian,0.95,,ok
1041994571318796289,Wow- thank you @Delta for all the gracious service when Paula and I cut our vacation short to fly back to storm damaged homes from #HurricaneFlorence; you went above and beyond from 2 #loyalcustomers!,not_humanitarian,not_humanitarian,0.85,,ok
1039889837795561472,#HurricaneFlorence — @BCBSSC and BlueChoice HealthPlan will approve a one-time emergency refill for a 30-day supply of medication at in-network #pharmacies. Use the RX Open tool at  to locate a nearby open pharmacy. #Florence,rescue_volunteering_or_donation_effort,caution_and_advice,0.9,,ok
1042001140160843776,"Most disasters have three distinct, if sometimes overlapping phases: Rescue, Relief and Recovery. The second phase is all about #Relief. The focus turns to creating short-term safe conditions. Learn more:  #EpiscoPrep #NatlPrep #HurricaneFlorence",rescue_volunteering_or_donation_effort,other_relevant_information,0.85,,ok
1040935365203427328,"We are collecting donations for Haven House! Come grab breakfast, bring in some non-perishables, and get 15% off! #tableraleigh #nonprofitpartner @ A Place at the Table Raleigh",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1040135138313687040,"Woohooo! Super excited to speak at StarCon in January! #project365 @ Kitchener, Ontario",not_humanitarian,not_humanitarian,0.98,,ok
1042053771403177984,"Major Applewhite (@CoachApplewhite) joins in as @UHCougarFB &amp; CEVA Logistics continue to take donations of hurricane relief supplies, loading a truck headed to the area affected by Hurricane Florence, at the southwest corner of TDECU Stadium. UH will be taking donations until 6pm",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1041071525590315008,#helpyourBuddy Please consider sharing. Any additional exposure would help tremendously! I was born with a hereditary joint disorder called spondeloepiphiseal,not_humanitarian,not_humanitarian,0.95,,ok
1039490730664722433,RT @Climatic_Issues: #HurricaneFlorence evacuation zones: Where has been evacuated? Danger zones mapped,displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
1039595276317519872,"There are emergency shelters listed for people and pets on the Internet. I have added them to my Social Media pages, please be careful on the East Coast. I loved living there. Hurricane Florence is forcing the evacuation of 1.5 Million people!",caution_and_advice,displaced_people_and_evacuations,0.95,,ok
1041220645659574272,"Over 2,000 trained Red Cross disaster workers have deployed to ensure those affected by #HurricaneFlorence have a safe place to go. Watch as shelter residents in #NorthCarolina share how theyre hunkering down with us.",rescue_volunteering_or_donation_effort,displaced_people_and_evacuations,0.95,,ok
1039539298519994370,These are the kinds of events that we should fear more &amp; more &amp; prepare for instead of going after little kids and their parents at the border. Category 4 Hurricane Florence drawing closer to Carolinas and threatens ‘catastrophic’ flooding,caution_and_advice,caution_and_advice,0.85,,ok
1042180279278989312,"Please help me out! I’ve been invited to perform at Carnegie Hall with an honor choir and I’m in need of funds to travel there. I will gladly bring you back a souvenir if you want, but",not_humanitarian,not_humanitarian,0.95,,ok
1041220137762873344,"Avoid contact with flood water. It may be contaminated with raw sewage and hazardous substances. Wash your hands frequently with soap, especially before drinking and eating. For more info about flooding, visit  #Florence",caution_and_advice,caution_and_advice,0.95,,ok
1041945571265863680,"WhiteHouse: RT VP: In briefing yesterday from FEMA_Brock &amp; SecNielsen, important to be cautious of more flash flooding &amp; river flooding - residents should avoid flooded roads. Thanks to FEMA, USCG, &amp; state &amp; local first responders for their ongoing respo",caution_and_advice,caution_and_advice,0.95,,ok
1039540360454840322,RT @DCist: Mayor Bowser has declared a state of emergency in D.C. as Hurricane Florence approaches.,caution_and_advice,other_relevant_information,0.9,,ok
