tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
1064371410578083841,Saw this alert in time to update our story just nowthe death toll is now at 77 in the horrific Northern #California #CampFire. Its difficult for us to truly appreciate the scale of this disaster. The stories of heroism and heartache are incredible,injured_or_dead_people,injured_or_dead_people,0.9,,ok
1067599770833825793,"Dear Liberals, this is what the US Department of Agriculture Forestry Service calls a brush rake, for clearing underbrush &amp; debris from forest floors that builds up &amp; creates fuel for wildfires. You look stupid trying to make fun of Trump for telling California to rake the forest",other_relevant_information,not_humanitarian,0.95,,ok
1061462339852136448,Go fuck yourself. 25 people have died.,injured_or_dead_people,injured_or_dead_people,0.9,,ok
1061377765360861184,"Death toll rises to 11, as 200,000 flee fires in California; the worst in state’s history",injured_or_dead_people,injured_or_dead_people,0.9,,ok
1061731802279071744,"Malibu residents speak to AFP about the devastation of the recent deadly wildfires sweeping through California. Investigators continue to search for victims, with 25 confirmed dead",injured_or_dead_people,injured_or_dead_people,0.9,,ok
1065284346527997952,RT @ABC7: California has spent more than $600 million fighting wildfires since June,rescue_volunteering_or_donation_effort,not_humanitarian,0.9,,ok
1062934364479139840,"Thursdays @denverpost cover, designed by Matt Swaney. The death toll from the latest California wildfire reached 56 Tuesday as federal and state officials toured the ruins of a community completely destroyed by flames. #CaliforniaFires",injured_or_dead_people,injured_or_dead_people,0.9,,ok
1062371203095166977,California Fire Death Toll Now at 44 With Discovery of 13 More Bodies,injured_or_dead_people,injured_or_dead_people,0.95,,ok
1065274624391475204,Were joining @SierraNevada &amp; hundreds of other breweries across the country to support those impacted by The Camp Fire. Next Tues we’re brewing Resilience IPA &amp; will donate 100% of the profits to the relief effort. Look for the beer at our locations in December. #resilienceipa,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1064097410094456832,@joahnna_budge @Stephen90045069 @blaide19120 @realDonaldTrump @GOPLeader @RepLaMalfa @KenCalvert @fema You are the one spewing ignorance it is not the job nor the obligation of the us military to put fires out in California. Maybe you should spend more time learning the functions of our government and less time whining on Twitter.,not_humanitarian,not_humanitarian,0.95,,ok
1062439725888364549,"ὒ5Transition11ὒ5 Update: Death toll rises to 42 in CA’s Camp Fire, making it the deadliest wildfire ever in the state Drug-Trafficking Ringleader Sentence 22 Years for Coast-To-Coast Conspiracy Multiple fed, state &amp; local agencies collaborated 3 dozen drug dealers off the Sts",injured_or_dead_people,injured_or_dead_people,0.9,,ok
1064287710586830848,"@DeezMake No, I dont find it a problem at all. The California wild fires has everyones attention, as it should. At least 75 killed and more than 1200 missing. BTW, the troops are not sent to stop the caravan, thats the Boarder Patrols job. If it becomes an invasion, then its military.",injured_or_dead_people,injured_or_dead_people,0.9,,ok
1064060713260470272,"On a foreign visit today to California, the USA Leader (he wore a USA cap so the Californians would know where he’s from) declared that had the people of California done more raking” these fires wouldn’t happen. He repeated that there is no climate change” but I want climate.”",other_relevant_information,not_humanitarian,0.95,,ok
1062856616888975360,The massive fires in Northern California are Bohemian Grove Satanists. #JamesWoodsFire #BohemianGrove #ElitePedoRing #QAnon,not_humanitarian,not_humanitarian,0.95,,ok
1064743936202141696,RT @TalkPoverty: 95 percent of Paradise burned down. Where will evacuees live?,displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
1061250373870972928,"Paradise, a town of 27,000 in the Sierra Nevada foothills, was destroyed by a wildfire in California that has killed nine people.",injured_or_dead_people,injured_or_dead_people,0.9,,ok
