tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
1061781601799958528,"@WhiteHouse Trump brought shame upon his office this week more than Obama ever did. Disrespected people who died and lost homes in California fires, the firefighters who have been risking their lives AND our veterans. Those in the White House must be embarrassed to work for this asshole.",injured_or_dead_people,sympathy_and_support,0.7,,ok
1064213614226259973,"1,000 people are missing or dead in California. If this had been a terrorist attack, we’d have torn our laws apart to prevent another. Instead we have Trump and his EPA nominee Wheeler acting in energy executives’ interests for policies to cause even worse wildfires in the future",missing_or_found_people,injured_or_dead_people,0.85,,ok
1064338318702374912,Im not even surprised anymore. We figured sooner or later the little ppl will pay 4 the huge tax scam which was #1 on Trumps list. The Repubs sold their soul 2 the devil named GREED. Hurricane victims 2 still wait 4 help after Trump cut money from FEMA. GOP has no heart‼️ὄ7,not_humanitarian,other_relevant_information,0.7,,ok
1064949639596535808,@MSNBC Tragic event? No. A tsunami is a tragic event. Wild fires in California (PARADISE) are tragic events. Hurricanes and tornadoes are tragic events. Khashoggi was MURDERED. At the direction of the Crown Prince. Dont want to affect your income huh Trump?,other_relevant_information,not_humanitarian,0.98,,ok
1064620067407712261,Rescue workers wearing hard hats and masks are searching for bone fragments and other human remains from the devastating Northern California wildfire. Rain in the forecast could hamper those efforts.,rescue_volunteering_or_donation_effort,other_relevant_information,0.9,,ok
1066008114154094592,"#TTMN | Top Most Noticed News Stories | #Brexit (68%) is the top most noticed news story having been noticed by the majority of the public, followed by California wildfires (4%) and #MatthewHedges (2%)",other_relevant_information,not_humanitarian,0.98,,ok
1065254783320317957,"Smoke From California Wildfires Visible In New York, New Jersey",not_humanitarian,other_relevant_information,0.95,,ok
1065597293162708993,RT @trending27: Thats the holiday spirit! Walmart kicks California wildfire victims out of parking lot camp — RT US News,other_relevant_information,displaced_people_and_evacuations,0.85,,ok
1061317542310899714,"Chico evacuation shelter 9 miles from the Camp Fire (Paradise, CA) now 20 percent contained. Air quality improving in Chico, moved from extreme to unhealthy. If you have to be outside wear a mask. @ABC10 #12News",displaced_people_and_evacuations,caution_and_advice,0.8,,ok
1065473139897905152,"Current structure status map of the Woolsey Fire in California, maintained by Ventura County Sheriffs Office of Emergency Services View Map:  @VENTURASHERIFF @CountyVentura @vcstar @VCFD @VCFD_Bot #GIS #Esri #Fire #WoolseyFire #wildfires",infrastructure_and_utility_damage,other_relevant_information,0.95,,ok
1061298797601583104,I cant believe this man is the president!! Thousands of people lost their homes belongings etc. some lost their lives from this fire. Yet this is what you tweet out!! I hope in 2020 we have a new president! This makes me sick! #WoolseyFire,not_humanitarian,injured_or_dead_people,0.7,,ok
1064387570296135680,Raging California wildfires give us a taste of climate change,not_humanitarian,other_relevant_information,0.85,,ok
1067101228201582593,@stephenasmith @60Minutes Shed any tears for American citizens dying in California fires? What a phony.,not_humanitarian,sympathy_and_support,0.7,,ok
1065630079349329920,"Teleconference from his golf course where he is safe, warm, and will enjoy a thanksgiving dinner. But never will he actually set foot in a military camp where they’re eating turkey on paper plates. Or a food line in California where displaced fire victims will have to make do.",not_humanitarian,displaced_people_and_evacuations,0.7,,ok
1065866575016849408,Where the was FEMA?! Grim Scene for Fire Victims in Chico California Forced to Survive in Wal  via @YouTube,other_relevant_information,displaced_people_and_evacuations,0.7,,ok
1064670482551566336,Those who managed to escape the California wildfires before their homes were reduced to cinder had to contend with a difficult dilemma: You have mere minutes before you must run. What do you take? What do you leave behind?,other_relevant_information,displaced_people_and_evacuations,0.85,,ok
1061694284519358464,How come there is no reporting on @JerryBrownGov and what he has done to promote and allow these fires? @ChrisCuomo @jaketapper @maggieNYT @seanhannity @TuckerCarlson #MAGA #CaliforniaWildfires #BrowardElectionFraud #Qanon #AskTheQuestion,not_humanitarian,other_relevant_information,0.6,,ok
1067662990122602497,"@realannapaulina 77 SanDiego USN BOOT CAMP Fire fighting and damage controleὡC After putting us in a closed room with no windows or ventilation! Amazingly Healed within 15-20 min. 59 years old,13 Grand children! DONT PUT YOUR CHILDREN BETWEEN YOU AND BOARDER GUARDS! THEIR FAULT NOT AMERICAS!",not_humanitarian,caution_and_advice,0.6,,ok
1061136055250939904,RT @HOUSEOFMACLEAN: How and why do these awful fires keep happening in California ? Very unfortunate.,not_humanitarian,sympathy_and_support,0.85,,ok
1062106692047921152,"For all those battling active California wildfires, these timely tips from @Experts_Com’s property damage restoration experts are helpful in assessing property damage and filing insurance claims. #CalFire #WoosleyFire",infrastructure_and_utility_damage,caution_and_advice,0.85,,ok
1064663743269937152,@SarahJKS77 @wmioa @andylassner Im not trying to be a smart-ass there should be a way to figure out how they can get water through a forest that is bound to catch fire by even lightning striking it things need to be fixed in California and I dont mean the Border,not_humanitarian,infrastructure_and_utility_damage,0.6,,ok
1064491487902224384,Camp-Fire CA 71dead1600 missing Hundreds are living in tents in the parking lot of #Walmart. Walmart has demanded they leave. They should be opening their doors and helping these people! In #HolidaySpirit Lets #BoycottWalmart ***************** PLEASE RETWEET,missing_or_found_people,requests_or_urgent_needs,0.7,,ok
1061983475912323072,"RT theadvertiser California fires: 31 dead and toll could rise; 150,000 force to flee",injured_or_dead_people,displaced_people_and_evacuations,0.95,,ok
1066494198600224768,RT @the_journi: More Butte County residents allowed home to survey the damage done by the Camp Fire,infrastructure_and_utility_damage,displaced_people_and_evacuations,0.85,,ok
1064786092271067137,The California Fires loss from a car guys perspective Ouch!,other_relevant_information,infrastructure_and_utility_damage,0.6,,ok
1061384261570195456,More help for those stuck with animals!! Please pass along! The power of social media can be incredible ❤️❤️ #LAFires #CaliforniaFires #california #Woolseyfire #hillfire #malibu #AgouraHills #Calabasas #losangeles #LAFires,requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.8,,ok
1066164313881223168,Wallingford homeless camp fire threatens homes,caution_and_advice,infrastructure_and_utility_damage,0.7,,ok
1065792614799011840,Tfw the government gives more fucks about lettuce than the fires in California,not_humanitarian,sympathy_and_support,0.6,,ok
1062795467770286080,"Well thats clever If you dont care about the thousands displaced, killed and wiped out. BTW #California, your little fires are affecting the",displaced_people_and_evacuations,sympathy_and_support,0.7,,ok
1066570636137570304,"Screw displaced Americans , they parasites are invading America,they have to be the top priority! The Left truly hates Americans!",displaced_people_and_evacuations,not_humanitarian,0.98,,ok
1065406851645358080,"The California Camp Fire destroyed nearly 14,000 homes, but rising up out of the ashes is a day of hope: Thanksgiving. @WCKitchen has been preparing turkey dinners for thousands of evacuees. @DeMarcoReports has more.",infrastructure_and_utility_damage,rescue_volunteering_or_donation_effort,0.9,,ok
1065274741726957568,#How California’s Governor Turned Latest Fire Into Unprecedented Disaster,not_humanitarian,other_relevant_information,0.7,,ok
1063261744674484224,"Heartbreaking - Tears and prayers ὤFἿB It’s a ‘shock’ to fly over these smokey skies. Bay Area schools closed tomorrow, &amp; this is NOTHING compared to what they are going through #Devastating Camp Fire wildfire death toll rises to 63, sheriff says ”",sympathy_and_support,injured_or_dead_people,0.9,,ok
1066043856347648000,"@dodo This video clip shows clear evidence that the California fires are not random forest fires, but have actually been deliberately created through the use of advanced technology that is used to target housing!",not_humanitarian,other_relevant_information,0.85,,ok
1061413722877517824,Can this fucker get any more narcissist? Gross. People were legit killed by these fires and he just Wants to pint fingers.,not_humanitarian,injured_or_dead_people,0.7,,ok
1061497293885579264,"Pls RT &amp; share widely, let #California #artists know about this emergency assistance resource~its for ALL performing arts &amp; entertainment workers, not just actors! @kathleenmadigan @TheLewisBlack @TimRobbins1 @JohnFugelsang @CynthiaNixon @mrdannyglover @johncusack @ava @Pink",other_relevant_information,rescue_volunteering_or_donation_effort,0.8,,ok
1065475997045149698,RT @ranimolla: Youre not making it up: East Coast hurricanes have gotten more media coverage than California wildfires,other_relevant_information,not_humanitarian,0.98,,ok
1061367190035841025,"Trump blames California wildfires on poor forest management, threatens to withhold payments as death toll rises to 11 ; FOX Says ZERO No CRITICISM",not_humanitarian,injured_or_dead_people,0.7,,ok
1061309118991003648,SHUT THE FUC UP YOU ARE LITERALLY THE BIGGEST PIECE OF SHIT ON THIS PLANET. FOR THOSE OF US AFFECTED BY THESE FIRES AND THE SHOOTING EITHER HELP US OR SIMPLY SHIT THE FUC UP,not_humanitarian,requests_or_urgent_needs,0.7,,ok
1064779715423158272,Thread. Please donate ὄ7,requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.9,,ok
1061161016556367872,California fires do the unthinkable: Bring James Woods and Alyssa Milano together,other_relevant_information,not_humanitarian,0.98,,ok
1065026066618544129,RT @StephRendon: Red Cross volunteers are incredible people. This one in particular just made me &amp; @gretagwen cry:,rescue_volunteering_or_donation_effort,sympathy_and_support,0.85,,ok
