tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
910756742258135040,RT @CNNnews18: The strongest hurricane to hit Puerto Rico in more than 80 years destroyed hundreds of homes,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
912992935255396352,RT @CaribeIndigena: Send donations to Dominica Hurricane Maria Relief Fund at,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
913257506473938944,"RT @ssteingraber1: .@EPAScottPruitt: They are citizens OF THE UNITED STATES, and they need water, food, and a green energy grid. .",other_relevant_information,requests_or_urgent_needs,0.85,,ok
914938730431074304,International Ambassadors will be delivering Oreo balls this Wednesday from 6-9 pm to raise funds for Hurricane Maria Relief in Puerto Rico!,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
913052514068652033,RT @TheScientistLLC: Contact us if you have info on damage to labs &amp; research in Puerto Rico after Hurricane Maria.,infrastructure_and_utility_damage,requests_or_urgent_needs,0.8,,ok
914885533955952640,#CamilaCabello and #LinManuelMiranda are singing together for #HurricaneMaria relief. What song would you like to hear the two sing?,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.8,,ok
913787303109079041,RT @GovRaimondo: My thoughts and prayers are with the people of Puerto Rico + all those affected by #HurricaneMaria. RIers are ready to hel,sympathy_and_support,sympathy_and_support,0.95,,ok
911568382675349505,Floods and millions without power in Puerto Rico after Hurricane Maria,other_relevant_information,infrastructure_and_utility_damage,0.95,,ok
913011423290195968,Hurricane Maria decimated Puerto Rico so Dylan Graves &amp; @wavesforwater are on their way with hundreds of water filtration systems to help.,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
910613762088083456,RT @MuslimIQ: Not the headline we ever wanted. Puerto Rico is 100% destroyed. No electricity or telecomms.ὡ3 #HurricaneMaria /,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
914498807219544066,"Where are the usual photos of FEMA handing out food and medicine, troops clearing debris, helicopters making air drops? These photos are worth a thousand words.",other_relevant_information,other_relevant_information,0.8,,ok
913998343742689280,@StephanieWei Watch this and it will put a lump in your throat. An F3 tornado for 3-4 hrs. Unreal.,other_relevant_information,not_humanitarian,0.95,,ok
911958601794646016,RT @mefeater: #ICYMI: Hurricane Maria Leaves The Entire Island of Puerto Rico Without Power,other_relevant_information,infrastructure_and_utility_damage,0.95,,ok
914223222257803264,"In the name of humanity President Trump, please give the people of this island all the help possible. #PuertoRicansAreAmericans",requests_or_urgent_needs,requests_or_urgent_needs,0.85,,ok
