_order	tweet_id	tweet_text	class_label
3	912172452746190849	RT @Skilling: Hurricane Maria destroyed the National Weather Services Doppler Radar in San Juan, PR.	infrastructure_and_utility_damage
14	910558584714514432	RT @luutell: Hurricane Maria footage from Cupey, Puerto Rico - (provided by D. Lozada) - praying for my family &amp; friends	sympathy_and_support
17	914203831139016704	Its being said that Hurricane Maria displaced Puerto Ricans will be heading mostly to these areas: a. NYC	displaced_people_and_evacuations
89	914464355042906112	Good morning. Happy Sunday to you. Still praying for the people affected by Hurricane Maria, Irma, and Harvey.	sympathy_and_support
129	910764413082324992	News Update Hurricane Maria ‘destroyed everything in its path’ after hitting Puerto Rico in the dead of night	infrastructure_and_utility_damage
132	914380504475901953	RT @sweetlilsoul_: WRONG: THE RUSSIA INSTALLED FAKE POTUS is what is stopping aid for reaching PR!!!	other_relevant_information
165	914610285855543296	Hurricane Maria swept through Puerto Rico almost two weeks ago, but families remain trapped in Utuado and elsewher	other_relevant_information
174	913898753567936512	RT @Trumpnado2016: 8 DAYS AFTER hurricane Maria devestated Puerto Rico, Trump FINALLY gives US Army authority to provide aid.	rescue_volunteering_or_donation_effort
192	912327720197083137	RT @ourcarbon: The new normal: A couple hurricanes, likely amped by #climatechange, leave 3.4 million U.S. citizens without food. /	other_relevant_information
214	910535114148466688	Please keep the people of Puerto Rico in your thoughts today as they are attacked by hurricane Maria.	other_relevant_information
219	913832318678290437	@AARCORP Airlift operating S92 heli in Puerto Rico as part of relief &amp; clean-up efforts #hurricanerelief #HurricaneMaria #ReliefEfforts	rescue_volunteering_or_donation_effort
230	914343753531478017	Fresh @GrowNYC intel: NY Farmers are saving seeds to share with PR, topsoil and crops washed away by Hurricane Maria #eatitmaria	rescue_volunteering_or_donation_effort
255	910620994339041285	Maria Destroys Homes, Knocks Out Power in PR - The strongest hurricane to hit Puerto Rico in over 80 years dest	infrastructure_and_utility_damage
270	910630958252068864	#Maria went from tropical depression to Cat5 #Hurricane in 2,5 days!Our thoughts &amp; prayers go out to all those affected #PrayForPuertoRicoὤFἿB	sympathy_and_support
274	910570785047228416	‘Catastrophic Damage’: Hurricane Maria To Make Landfall In Puerto Rico Soon	infrastructure_and_utility_damage
280	911751766399766528	Please help #PuertoRico rebuild after the devastation from #HurricaneMaria #PuertoRicoStrong #PuertoRicoSeLevanta	requests_or_urgent_needs
286	913046955453972482	@165thAW serves as the main hub for disaster relief efforts following #HurricaneMaria.	rescue_volunteering_or_donation_effort
308	912094741348716544	People in Puerto Rico cant get out. No flights. They need help. #HurricaneMaria @wfaachannel8 @wfaaweather	requests_or_urgent_needs
322	912297927313326081	Our govts response to this tragedy is so far, a tragedy. The PR people are in dire need of assistance.	requests_or_urgent_needs
343	914210188160356354	RT @NASAHurricane: Atlantic- Tropical Storm Maria, Lee, and 2 developing systems today	caution_and_advice
370	910610166424506370	RT @Reuters: Hurricane Maria blasts Puerto Rico, kills at least nine in Caribbean	injured_or_dead_people
382	913374726025654272	The aftermath of #HurricaneMaria has left #PuertoRico dealing with widespread damage and #devastation.	infrastructure_and_utility_damage
412	910640069702291457	My favorite place in the world. The destruction is heartbreaking. No doubt Vieques and Puerto Rico will recover.	infrastructure_and_utility_damage
419	914192251613478913	RT @Ntucker13: For every like this tweet gets I’ll donate $1 to help relief efforts in Puerto Rico, from the destruction of hurricane Maria	rescue_volunteering_or_donation_effort
