_order	tweet_id	tweet_text	class_label
9	914237532103208960	Sep 30 from Puerto Rico showing some of the damage cause by Hurricane maria	infrastructure_and_utility_damage
19	913358956986322944	#MAGA profiting from disasters affecting Americans: Trump refuses to send more aid to PR, citing business interests	other_relevant_information
22	913015531971780608	RT @AlexHolleyFOX29: On Oct. 22 there will be a #HurricaneMaria fundraiser at Isla Verde, 2725 N. American Street in #Philly 5-10PM. Benefi	other_relevant_information
41	911920470030680064	RT @NY1: Many @FDNY stations are accepting item donations for Puerto Rico. But this is what they are not accepting right now. /	rescue_volunteering_or_donation_effort
48	914753160056594432	#DSTRDamage RT My aunt’s house got destroyed du	infrastructure_and_utility_damage
57	913590954539483136	RT @HouseCracka: The United States was hit with hurricane Irma and Maria back to back. You cant mobilize supplies for 3.5 million people o	other_relevant_information
59	911548635913052161	Flash Flood Warning, Evacuations Underway Amid Fears of Puerto Rico Dam Failure Caused by Maria @weatherchannel	displaced_people_and_evacuations
66	913060487390253056	Puerto Rico is beginning massive long-term efforts to recover from devastation of #HurricaneMaria. How you can help:	rescue_volunteering_or_donation_effort
82	914217265192566785	WE are continually praying for everyone going though difficult times in different parts of the world affected by weather, and Earthquakes.	sympathy_and_support
83	911751020685832192	Dearest @irisesther54 let us know you and your dogs are still ok. #HurricaneMaria #PuertoRico #floods	sympathy_and_support
94	913231055116582913	WTF? Trump refuses to send more aid to #PuertoRico says shipping business more important than saving lives	other_relevant_information
96	911977230816960512	Please help Purerto Rico. They are getting desperate. Every little bit helps.	sympathy_and_support
125	914616669678555136	@BreakingDTrump @realDonaldTrump  Dems are illegal union members are blocking aid in Puerto Rico.	not_humanitarian
170	913991528405749760	.@VIGUARD distribute food and water after #HurricaneMaria left St Croix devastated after making landfall on Sept 20 | ὏8 Pfc Chenelle Brady	other_relevant_information
184	913431811627245568	Help Puerto Rico Rebuild After Hurricane Maria. People are in desperate need. Consider donating  via @youcaring	rescue_volunteering_or_donation_effort
188	910725274039390208	RT @LisaEvers: #PrayForPuertoRico Entire island now has no power after Hurricane Maria. Hundreds of homes damaged. @HOT97 @fox5ny	infrastructure_and_utility_damage
211	911645257963581440	Flooded plains, houses and roads are the lot of the Cap Haitien population following rains brought by #hurricaneMaria	other_relevant_information
237	913047696872787968	RT @HiCaliberLilGal: These guys are the real boots-on-the-ground deal. #HurricaneMaria #PuertoRicoRelief Please donate	rescue_volunteering_or_donation_effort
242	913116460431626240	@NYGovCuomo Open all the @NationalGuardNY armories for the local communities to drop off Hurricane Maria supplies. @NYDailyNews	other_relevant_information
276	914740235883425794	RT @SacCIO: Trapped in mountains, Puerto Ricans don’t see help, or way out @washingtonpost #PuertoRicoRelief #HurricaneMaria /	other_relevant_information
305	913227572628066306	@Kenny_Mayne @DaleJr @DaleJr @AmyEarnhardt Very cool! Thanks for helping the people of Puerto Rico affected by #HurricaneMariaGod bless! #PuertoRicoStrongὊA	sympathy_and_support
332	912402924575305729	Devastation from Hurricane Maria continues to cripple Puerto Rico, with fears a damaged dam on the island may break	infrastructure_and_utility_damage
333	912393564054843392	#TropicalStorm force winds may overspread #OuterBanks by midweek as #HurricaneMaria makes a close approach. #NCwx #VAwx	caution_and_advice
402	912258121506140160	RT @NBCNightlyNews: Some options to help victims of Hurricane Maria:	rescue_volunteering_or_donation_effort
417	911512828468531200	RT @priority_alison: Heavy rainfall &amp; damage from hurricane #Maria leads to dam collapse &amp; evacuation of 70,000 residents in #PuertoRico ht	infrastructure_and_utility_damage
435	911680787115778049	RT @acampoflores: As Hurricane Maria barrels north, Puerto Rico officials survey the damage	infrastructure_and_utility_damage
482	914150771280793601	Houstons devastation was 10xs #Katrina #PuertoRico is 100xs #Katrina. #VirginIslands are hurting. My heart goes out. They need our help.	sympathy_and_support
498	911632861375148033	Whole Towns Have Been Wiped Out Hurricane Maria Devastates Dominica; Death Toll Climbs To 15	injured_or_dead_people
539	912346419767529472	Hurricane Maria death toll rises as storm kicks up ocean on the coast #FL #Florida	injured_or_dead_people
553	911973653801324544	@realDonaldTrump While you pick petty fights with athletes, Puerto Ricos 3.5 mill American citizens are without power, water or comms after Hurricane Maria.	other_relevant_information
554	913231897332822016	RT @atownsquare: Watch on #Periscope: Puerto Rico ἟5἟7 Need your prayer and help. #HurricaneMaria #HelpNeeded	sympathy_and_support
571	914139196662697986	Awesome animal shelter near me in #NJ #St. Huberts rescuing animals from #Hurricanemaria! ὄF We recently #rescued our ὃ6 from there.	rescue_volunteering_or_donation_effort
573	911661339797463040	RT @Gokzarah: Looking for info on some of the underreported areas of PR check @niniarlene #Ponce #HurricaneMaria #PuertoRico #mayaguez	other_relevant_information
631	914989492871757824	#HurricaneMaria hit close to home for a few of our students from #PuertoRico. Please help us w/donations for friends &amp; family this Thursday!	rescue_volunteering_or_donation_effort
652	913516478393143296	A message from @fatjoe. Please help our brothers and sisters in #puertorico. #hurricanemaria	requests_or_urgent_needs
665	913293480260194305	Donations have been coming in, in aid of Dominicas Hurricane Maria Well done @Miss_JacquiB @Aid_in_Dominica #DominicaPostMaria	rescue_volunteering_or_donation_effort
668	912277478852378624	RT @EagleStarNET: Drone footage shows flooding in Puerto Rico after Hurricane Maria – video	other_relevant_information
707	914045433357508608	RT @snukasuper: @fema @USArmy Military conducting multiple operations to help Hurricane Maria victims	rescue_volunteering_or_donation_effort
793	914555617280430081	RT @puffin1952: bypass the Bitch people are in deep trouble and need HELP not Politics .	requests_or_urgent_needs
796	912372400616017920	@jayMAGA45 @realDonaldTrump PLEASE. FOCUS ON HURRICANE MARIA. CHILDREN WILL DIE IN PUERTO RICO!!!! They need WATER	requests_or_urgent_needs
859	912420316558823424	The Tropical Storm Watch from north of Duck to the North Carolina/Virginia border has been changed to a Tropical Storm Warning. #Maria	caution_and_advice
867	912431127704596486	RT @NPR: That number is expected to rise as the FAA works to repair and restore radars and other equipment damaged by Hurricane Maria.	infrastructure_and_utility_damage
870	913255696606666752	Lilly Broadcasting member in Puerto Rico shares stories of Hurricane Marias aftermath	other_relevant_information
878	913869510171664384	MARIA: Storm-damaged Puerto Rico receives food, water	rescue_volunteering_or_donation_effort
924	914257324440801281	Eli Diaz, Exec President of Puerto Rico Sewer and Aqueduct Authority, gave me an update about recovery efforts. #PuertoRico #HurricaneMaria	rescue_volunteering_or_donation_effort
981	913375901999681542	WHY are the food supplies (MREs) etc., still sitting in shipping containers at the Port of entry??? Get them to the people!	other_relevant_information
982	913846342413365248	Puerto Rico Irma stands with her parrot Sussury of her home after it was destroyed by Hurricane Maria P: Joe Raedle	infrastructure_and_utility_damage
1021	912281528620613634	Hurricane Maria took out about 80% of the island’s crops. My word.	other_relevant_information
1039	914548256524443649	@BillWeirCNN Two dozen soldiers from Fort Bliss left Saturday night to provide Hurricane Maria relief efforts in Puerto Rico.	rescue_volunteering_or_donation_effort
