tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
1041308602835849216,"At this point, the skyline in Cleveland is probably like really? Another one? #ClevelandOhio #Believeland #BlackAndWhite #Skyline #CityPhotography #Buildings #Skyscrapers #Architecture",not_humanitarian,not_humanitarian,0.95,,ok
1039594757360631813,"As you work to prepare for Hurricane Florence, consider pausing for a spell and pray your prayers the way you like to pray them for the nearly 3,000 people who died during the September 11, 2001 terrorist attacks. Pray also for the families and friends left behind.",sympathy_and_support,sympathy_and_support,0.9,,ok
1041238946057998337,"We have been rescuing animals from communities affected by Hurricane Florence all week and there are still so many animals who need us. Please help us do this critical, life-saving, and EXPENSIVE work by donating at  #HurricaneFlorence #AnimalRescue",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1041729629000740865,"VIDEO: Drone footage capturing sunken cars, destroyed and flooded roads across North Carolina #beulaville #hurricaneFlorence @FoxNews",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
1039572655177977858,#HurricaneFlorence: An explainer on storm categories and the damage they can do. #hurricane #tropicalstorm #severeWeather #severewx,caution_and_advice,other_relevant_information,0.85,,ok
1041583725216235520,RT AJEnglish: Warnings of ‘catastrophic’ flash flooding as #HurricaneFlorence makes landfall in the US state of North Carolina.,caution_and_advice,caution_and_advice,0.95,,ok
1040746031762141185,Fighting Stigma : John Halligan defends treatment of special needs children by school bus system,not_humanitarian,not_humanitarian,0.95,,ok
1041402049429204995,"At 1:17 PM EDT, 5 SE Maxton [Robeson Co, NC] DEPT OF HIGHWAYS reports FLASH FLOOD. J R ROAD AT ELROD ROAD NEAR MAXTON IN ROBESON COUNTY IS CLOSED DUE TO FLOODING.",caution_and_advice,infrastructure_and_utility_damage,0.95,,ok
1039594707171598342,"As east coast clubs brace for #HurricaneFlorence, NCA is providing key disaster planning resources to clubs to help ensure that your staff, members and facilities are protected during the storm.",sympathy_and_support,caution_and_advice,0.95,,ok
1040546904667512832,RT @washingtonpost: Crews work to rescue dozens trapped by Hurricane Florence’s flood waters as storm nears landfall in Carolinas,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
