tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
908362150565089280,"Discard any food that has been at room temperature for 2 hours or more. When in doubt, throw it out! #Irma",caution_and_advice,caution_and_advice,0.95,,ok
908187831285116928,Nevada is proud to house the @fema Recovery Support Center for victims of #HurricaneHarvey &amp; #HurricaneIrma - Great opportunity to serve.,other_relevant_information,rescue_volunteering_or_donation_effort,0.9,,ok
908701822235193345,@theblogess this quote has helped keep my head above the flood waters! Displaced but not disappointed!! #suckitHarvey,displaced_people_and_evacuations,displaced_people_and_evacuations,0.85,,ok
909039617504169984,From Oakland to Harvey to Irma: Urban search and rescue team responds to hurricane-ravaged Houston and Florida,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
905395037478977536,"@jesss_pereira @sarahlimanya 👀 excuse me, but youre part of said tsunami",other_relevant_information,not_humanitarian,0.95,,ok
907964584820133889,I donated to Irma relief. Please do the same if you can.,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
909399492184756224,"@ShepNewsTeam Please help the people of Highlands County, FL!!FEMA and RED CROSS still not there after Irma!They need water and electricity!",rescue_volunteering_or_donation_effort,requests_or_urgent_needs,0.95,,ok
906984532066279424,A massive airborne relief effort is underway in the #FloridaKeys calling it a humanitarian crisis. #Irma #Florida #FloridaStrong,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.85,,ok
906574660938190849,Urging everyone in Hurricane Irma’s path to heed evacuation warnings. Please do all you can to stay safe.,displaced_people_and_evacuations,caution_and_advice,0.95,,ok
908008229766131712,"Soon after the ascension of the two witnesses into Heaven, an earthquake will destroy 1/10 of Jerusalem and 7,000 people will be killed.",not_humanitarian,injured_or_dead_people,0.9,,ok
907476614392320000,This absolutely defies logic. We dont need tax cuts for the wealthy; we need emergency funds for the states getting pummeled. #NotOnePenny,not_humanitarian,requests_or_urgent_needs,0.8,,ok
907790065987973121,".@AllHands prepping, packing and getting ready to head into the mass destruction of the USVI with #gotennamesh in the wake of #hurricaneirma",infrastructure_and_utility_damage,rescue_volunteering_or_donation_effort,0.9,,ok
908397408488484864,STAN LEE Breaks FLORIDA Convention Vow To Help HURRICANE IRMA Victims  #comics,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.85,,ok
908554091764137984,"#Irma is affecting our weather on #TheRez with partly sunny, warm and humid conditions throughout the weekend. Will be watching #Jose",other_relevant_information,not_humanitarian,0.95,,ok
905319275224858624,At least seven taxi drivers in northeast Japan have reported picking up the ghost of a person who died in the 2011 earthquake and tsunami.,injured_or_dead_people,not_humanitarian,0.9,,ok
909151682222845952,Where Hurricane Irma victims can find food and water in the Tampa Bay area,other_relevant_information,requests_or_urgent_needs,0.9,,ok
906030773001609217,My prayers &amp; thoughts to all in Irmas path 🙏🏼✝️#IrmaHurricane2017 #HurricaneIrma,sympathy_and_support,sympathy_and_support,0.95,,ok
906543400123604995,"List of pet shelters in GA. For more info, visit @GeorgiaGrowns hurricane response site:  #Irma",other_relevant_information,other_relevant_information,0.85,,ok
907987505647165440,Florida sheriff who promised to protect children during hurricane Irma at shelters is promptly sued,other_relevant_information,not_humanitarian,0.9,,ok
908402220768657408,Flooding and damage to the yacht. Good times #Charleston. Loved through my first hurricane but thank the lord for insurance! #Irma,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.85,,ok
