tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
911629810920812544,"If youre in London you can drop off supplies at the Dominica High Commission. Dried food, nappies and other essentials needed ὤFἿE",requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.95,,ok
911920470030680064,RT @NY1: Many @FDNY stations are accepting item donations for Puerto Rico. But this is what they are not accepting right now. /,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
913082438372462593,Maria made landfall in Yabucoa PR location of Dead Dog Beach where Sato Project focused our rescue efforts for 6 yrs,injured_or_dead_people,rescue_volunteering_or_donation_effort,0.9,,ok
914938730431074304,International Ambassadors will be delivering Oreo balls this Wednesday from 6-9 pm to raise funds for Hurricane Maria Relief in Puerto Rico!,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
910637450439139330,Quick Note on Hurricane Maria &amp; Insured Puerto Rico Bonds. Our hearts and prayers go out to Puerto Rico.  #Markets,sympathy_and_support,sympathy_and_support,0.95,,ok
912375775835377667,Just arrived in Puerto Rico. Will see the damage done by Hurricane Maria &amp; assess what is needed from the federal govt. #puertoricostrong,infrastructure_and_utility_damage,other_relevant_information,0.9,,ok
914526459087265792,New post: Puerto Rico: Hurricane Maria destroyed everything,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.9,,ok
912345192296075264,"CNNPolitics: RT cnni: Devastation from Hurricane Maria continues to cripple Puerto Rico, with fears a damaged dam",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
912102703458865152,RT @ActorMikeBiddle: Hurricane Maria: Puerto Rico officials describe apocalyptic conditions. Dam may burst  #Hurr,other_relevant_information,infrastructure_and_utility_damage,0.85,,ok
914851973026983938,An advance team including the @NJSP deployed this weekend to San Juan. 600 NJ first responders are on their way! #HurricaneMaria #Heroes,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
913347545568604160,Did you know #Mississippi is treating #HurricaneMaria victims at the VA medical center in #Jackson ? #PrayForPuertoRico,rescue_volunteering_or_donation_effort,other_relevant_information,0.85,,ok
913441028203524096,RT @VanityNutrition: This can cause big secondary problems for all flooded areas #HurricaneHarvey #HurricaneIrma #HurricaneMaria,not_humanitarian,infrastructure_and_utility_damage,0.8,,ok
913088233189277697,"RT @LiilBitt_: If you havent done so yet, this is a good site to donate! Please help even with an RT",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
913991528405749760,.@VIGUARD distribute food and water after #HurricaneMaria left St Croix devastated after making landfall on Sept 20 | ὏8 Pfc Chenelle Brady,other_relevant_information,rescue_volunteering_or_donation_effort,0.9,,ok
913431811627245568,Help Puerto Rico Rebuild After Hurricane Maria. People are in desperate need. Consider donating  via @youcaring,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
913928659811135489,"Refugees: Waterbury and New Britain are profiled, but your town may face a similar situation soon.  #HurricaneMaria",displaced_people_and_evacuations,displaced_people_and_evacuations,0.85,,ok
913773641841745921,.@GovMalloyOffice @CTDEMHS @CTNationalGuard &amp; agencies at EOC to coordinate #HurricaneMaria recovery efforts. More troops left today to help,sympathy_and_support,rescue_volunteering_or_donation_effort,0.9,,ok
914702252677435392,"I cant believe U think dedicating ur golf match2 P.Rican victims of hurricane Maria makes up for ur ignorance,stupidity,racism 2 P.Ricans.",not_humanitarian,not_humanitarian,0.95,,ok
911845395164254208,Let us all join hands and pray for those affected by Hurricane Maria,sympathy_and_support,sympathy_and_support,0.95,,ok
