_order	tweet_id	tweet_text	class_label
4	730606066023665665	$9bn fire damage to Fort McMurray, ‘the beast’ will affect forests, carbon emissions, air, water pollution, waste	infrastructure_and_utility_damage
7	728819311070994432	RT @Iconix22: #ymmhelps #FortMacFire #ymmfire #FortMcMurray An Angel with its wings spread trying to put out the fires	other_relevant_information
20	728603599090024449	@RMWoodBuffalo do you want residents to update their location status at wildfire@rmwb.ca once they relocate from camps north of YMM?	displaced_people_and_evacuations
30	728609383563862017	Communities south of Fort McMurray ordered to leave as wildfire advances	displaced_people_and_evacuations
41	728606798282919936	RT @naomiyamamoto: BC Liquor stores accepting donations to help Alberta wildfire relief efforts:  @RedCrossAB	rescue_volunteering_or_donation_effort
56	728621774372405249	#Kamloops new car dealers band together to accept new clothing, household items etc for #Fort McMurray wildfire victims.	rescue_volunteering_or_donation_effort
70	728743896868651008	RT @wpgfirefighter: Our thoughts&amp;prayers-brothers&amp;sister Firefighters&amp; Paramedics in Fort Mac. Be safe fighting those fires Fort Max http	sympathy_and_support
81	729334461762961409	RT @twittem: Inspired by #FortMac 100% of proceeds from this Alberta Wildfire Relief tee will benefit Canadian Red Cross #ymmfire	rescue_volunteering_or_donation_effort
86	729099553547243521	RT @SuzanneTWN: Some good news on another tough day for #YMMfire crews. $44 million raised for Fort McMurray Wildfire Relief. /	rescue_volunteering_or_donation_effort
90	734814182818750464	RT @Christian_LTW: Wanna see us play main stage at Warped?! Help us out!! Spread it like wildfire!	not_humanitarian
92	732351446822322177	RT @Mix1037FMNews: Heres the skinny on current evacuations. #rmwb @Mix1037radio	displaced_people_and_evacuations
96	728547747515731968	#BCnews Fort McMurray wildfire: 85,000 hectare beast grows, northern evacuation efforts continue	displaced_people_and_evacuations
98	729699540656259073	RT @sierraclub: Alberta officials to inspect town ravaged by Canadian wildfire: Power grid is damaged &amp; the water is undrinkable /	infrastructure_and_utility_damage
104	730950491992035329	After Canada wildfire, a silver lining for businesses yahoo! #Hookers	other_relevant_information
105	728909922331721728	@MUTTScomics @spca #Alberta - what can be done to rescue abandoned pets? They need help. #ymmfire	rescue_volunteering_or_donation_effort
109	729133257124552704	@BreneBrown There are stories here in Canada where some Syrian newcomers are helping the wildfire evacuees. They understand.	rescue_volunteering_or_donation_effort
111	729322309056499712	Who was counting wild fires in N.A. two hundred years ago?	not_humanitarian
118	732934635450064897	RT @JWongGlobalNews: Wildfire officials say strong winds from the west helped push the fire back on areas that were previously burned. #YMM	caution_and_advice
119	732341876934598656	RT @davidcommon: New mandatory evacuation order for oil camps north of Fort McMurray as wildfire moves in	displaced_people_and_evacuations
133	730061168975425537	Our thoughts go out to the families affected in #FortMcMurray Much appreciation to Fire, EMS and Police #FortMacFire	sympathy_and_support
135	728631063791190016	#Canadian do great things #Classified, #DavidMyles donate proceeds from song to Fort McMurray wildfire relief	rescue_volunteering_or_donation_effort
137	733054069502283776	.@RMWoodBuffalo releases higher-resolution before &amp; after pictures to assess wildfire damage #ymmfire	infrastructure_and_utility_damage
139	733704009794637825	Fort McMurray wildfire expands into Saskatchewan :( Our thoughts are with the citizens affected #fortmcmurraystrong	sympathy_and_support
147	728623409022783488	RT @GeorgeHatcher: #Aviationsafety Co-pilot uninjured;meanwhile, wildfire rages on.They need that water tanker.  htt	requests_or_urgent_needs
161	733366449935421440	Five things to know about Blacksand Lodge, which has been destroyed by the wildfire  #AB	other_relevant_information
174	729396706903658496	- our hearts go out to all impacted by the massive forest fires. Please work to support the relief programs around.	sympathy_and_support
