tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
1041222168401440768,"#Florence death toll up at 11, including 3 killed by flooding: 6ABC  | More w/ Eco-Search:",injured_or_dead_people,injured_or_dead_people,0.95,,ok
1041213084466126848,.@realDonaldTrump Sieg Heil! RT @SCEMD: 6 inches of moving water can knock an adult off their feet. STAY AWAY from moving water! #FloodSafety #Florence #HurricaneFlorence #SCWX #SCtweets,caution_and_advice,caution_and_advice,0.95,,ok
1039486779307503617,Serious risk of flooding in #Durham in areas that usually see flash floods during storms AND additional areas due to the intensity of this storm.,other_relevant_information,caution_and_advice,0.95,,ok
1041975631125377025,Hundreds of people and pets have been rescued since the storm hit. In one event the coast guard rescued a couple trapped in their trailer with around a dozen beagles.,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1039584384280457217,Shreveport team to assist with Hurricane Florence rescue missions,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1040675765044445184,"At BASF you’ll find a host of exciting #career opportunities within the areas of research and development, technology, production, corporate functions and much more! Take the first step and apply today: Procurement Manager - Contract Manufacturing -",not_humanitarian,not_humanitarian,0.98,,ok
1041326498794401793,Why not donate the items to our neighbors to the south who could use them?,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.85,,ok
1040155245483945984,"MSNBC 1:27am LIFE-THREATENING, CATASTROPHIC FLASH FLOODING &amp;. SIGNIFICANT RIVER FLOODING LIKELY IN SOME AREAS HURRICANE FLORENCE",caution_and_advice,caution_and_advice,0.95,,ok
1040576452016529409,Wash. Count. Spin. Repeat! Tis’ the season #clambake . . . #clams #clambake #fall #football #tailgate #steamer #food #foodie #yes #yum #forkyeah #feedfeed #seafood #goodeats #eeeeeats,not_humanitarian,not_humanitarian,0.98,,ok
1042033771703357441,"Sometimes life is funny, some days I feel I have it all together, other times I am having random thoughts and feeling overwhelmed because there is so much to do and never enough",not_humanitarian,not_humanitarian,0.98,,ok
1039426168209006592,Crew’s at ARFD are diligently preparing for any form of rescue situation that they may encounter. #Florence #HurricaneFlorence #HurricanePrep,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
1039888129824641025,2 essential hurricane preparedness items! ᾑ8,other_relevant_information,caution_and_advice,0.85,,ok
