tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
1168320199407394816,"Bird, Lime, Spin and Jump sent their hurricane preparedness plans to the city by Thursday, which include moving the scooters to secure buildings.",other_relevant_information,other_relevant_information,0.85,,ok
1167626335440855042,"At this time all cilivan search and rescue teams are on standby waiting to see where Hurricane Dorian is heading; however, we are accepting volunteer applications. If you are interested in standing by to help with",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1167869909352632320,"⭐️EPPERSON LAGOON IS OPEN LABOR DAY WEEKEND! ⭐️ With the latest storm track moving Dorian away from our area we plan to have the Lagoon OPEN today, Sunday and Monday – regular hours, regular use of water, beaches, bars, recreational rentals and amenities. #metrolagoons #epperson",other_relevant_information,not_humanitarian,0.95,,ok
1168298743453618176,"Warning of the risk of total, total destruction, Gov. Ron DeSantis urged Florida residents Sunday not to underestimate the strength of Hurricane #Dorian.",caution_and_advice,caution_and_advice,0.95,,ok
1167564173955555331,Our thoughts and prayers Are finally answered,sympathy_and_support,sympathy_and_support,0.9,,ok
1167998406834319360,"@_zanzer @SHaefnir Am I too sensitive because of that #Publix cake that showed #Dorian coming straight twds FL. All I can figure is if some thought its funny, having all your personal shit destroyed then I guess they dont own things that mean much. #Confused ὡ0",not_humanitarian,not_humanitarian,0.95,,ok
1168308723615322112,"Early video from the Bahamas shows utter devastation. Severe flooding, damaged homes, most trees destroyed.",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
1167512024135475200,"|| OCC : I hope that anyone who lives near Florida or anywhere else where hurricane Dorian is supposed to make landfall is kept safe and sound. No one gets hurt, injured or killed during his storm.",sympathy_and_support,sympathy_and_support,0.95,,ok
1168191690395586566,"We basically have a Storm Of The Century, but its annual.",not_humanitarian,not_humanitarian,0.95,,ok
1168252635562029056,RT @CarolCWYFF4: SC Governor Henry McMaster requests federal disaster aid ahead of Hurricane Dorian. @wyffnews4,requests_or_urgent_needs,requests_or_urgent_needs,0.9,,ok
1168293533335392256,Two new pet-friendly shelters are now OPEN in Palm Beach County as we prepare for #HurricaneDorian. See below:,rescue_volunteering_or_donation_effort,displaced_people_and_evacuations,0.95,,ok
1168173537242341377,Also a liquid explosion,not_humanitarian,not_humanitarian,0.95,,ok
1167509383254827009,"As we monitor #hurricanedorian, Dr. Joseph Scott, chief of emergency medicine at West Kendall Baptist Hospital, says to make sure you have your prescribed medications, first-aid kits, canned foods, batteries, &amp; flashlights at the ready. Read more here!",requests_or_urgent_needs,caution_and_advice,0.95,,ok
1167550294227636224,Putnam County officials urge residents to know evacuation zone ahead of Hurricane Dorian,displaced_people_and_evacuations,caution_and_advice,0.95,,ok
1167655253895856128,As we watch and anticipate the landfall of Hurricane Dorian in Florida we are reminded that lives can be completely changed because of natural disaster. Join us in prayer for safety and donate to help victims rebuild!,sympathy_and_support,rescue_volunteering_or_donation_effort,0.9,,ok
1168214279922888704,Keep your thoughts and prayers with the Bahamas #HurricaneDorian,sympathy_and_support,sympathy_and_support,0.95,,ok
1167865577144123398,@isaac3523 The City will continue all efforts in preparing for #HurricaneDorian. Thanks.,other_relevant_information,other_relevant_information,0.85,,ok
1167605958689873920,Writing about #HurricaneDorian? Projecting the damage it can cause? @JohnsHopkins @HopkinsEngineer prof. Umesh Korde suggests that motion from the ocean can be harnessed to restore power in such emergency situations. DM me if you want to learn more!,infrastructure_and_utility_damage,other_relevant_information,0.85,,ok
1168225146479550471,#HurricaneDorian Mandatory Evacuation for Zones A&amp;B in St. Johns Co. #FLwx.,caution_and_advice,displaced_people_and_evacuations,0.95,,ok
1168195330158080000,"@weatherchannel #hurricanequestions if hurricane Dorian slows down even more and continues to strengthen is it possible that it could continue even further east before turning, thus making it more likely to cause damage to Florida?",infrastructure_and_utility_damage,not_humanitarian,0.9,,ok
1167979451575152640,"Almost 80 adoptable cats and dogs are being evacuated from Florida to Michigan, allowing Florida shelters to better prepare for Hurricane Dorian.",displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
1167883951718813697,We are praying for safe travels for our Communications Support Team and Swift Water Rescue Teams that are headed to Florida today. They will be helping our neighbors with any potential Hurricane Dorian impacts. #Neighborshelpingneighbors,sympathy_and_support,sympathy_and_support,0.85,,ok
1167836722891239424,RT @jayoung1892: Hurricane Dorian heads for the US: Live updates My thoughts and prayers with everyone involved #HurricaneDorian,sympathy_and_support,sympathy_and_support,0.95,,ok
1167508937400311818,Let’s keep positive thoughts around #HurricaneDorian #FridayFeeling,sympathy_and_support,sympathy_and_support,0.9,,ok
1168216757917667328,DeSantis says it’s prudent that various communities and counties are executing evacuations. #Dorian,displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
1168370864674394113,RT @NYTNational: Hurricane Dorian is now a Category 5 storm. What does that say about how much destruction it’s expected to wreak? /,infrastructure_and_utility_damage,other_relevant_information,0.85,,ok
1167876958811611145,"If Hurricane Dorian destroys MaraLargo, will Puerto Ricans throw paper towels to help him rebuild?",not_humanitarian,not_humanitarian,0.95,,ok
1168009885004337153,The creativity of this #PostcardsToVoters community inspires me! 20 more postcards for #AllenThomasForCongress. Hope they get there before Hurricane Dorian. Sending out prayers for all in the path of the hurricane. Please stay safe!,sympathy_and_support,sympathy_and_support,0.85,,ok
1168205994754809856,Here’s the very latest on Hurricane Dorian’s strength and path toward destruction:,other_relevant_information,other_relevant_information,0.85,,ok
1168165213297922048,This is still hugging the East coast of Florida. Still be on the lookout for flooding and some Tropical Storm strength winds.,caution_and_advice,caution_and_advice,0.95,,ok
1168150103636553728,In case you lose water pressure during the storm. Shower now and clean the tub so you can store water in tub for washing or flushing toilet. #FLprepares #Dorian,caution_and_advice,caution_and_advice,0.95,,ok
1167584523145506816,"#HurricaneDorian #HurricaneKatrina #survival completely hidden yet incredibly useful when needed - Theres reason the new Rescue Card has become such a popular every day carry item. It puts confidence in you, knowing you have all must have tools with you.",rescue_volunteering_or_donation_effort,not_humanitarian,0.95,,ok
1167552690626449416,CVS Health Encourages Patients to Pick Up Medications and Supplies in Advance of Hurricane Dorian,caution_and_advice,caution_and_advice,0.9,,ok
1167800342446321666,"In the event that the #Atlanta area is affected by #Dorian, here is a reminder of issues that you can report to 311 to prepare our city beforehand and restore afterwards if necessary. You may contact us here, by phone, online at  or the ATL311 Mobile App.",other_relevant_information,caution_and_advice,0.9,,ok
1168165267664277504,RT @MyRadarWX: Another round of evacuation orders for the east coast of Florida. #flwx #HurricaneDorian,displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
1167528597566963713,"Water vapor imagery shows the upper level trough to the west-southwest of #Dorian, and the self-reinforced diabatic ridge to the southeast, placing the hurricane perfectly in the col of this deformation zone (note stretching along an ESE-WNW axis). This is stellar ventilation.",other_relevant_information,not_humanitarian,0.95,,ok
1168259833361047555,RT @rocky1951: When did Alabama move?? #PresidentDoofus,other_relevant_information,not_humanitarian,0.95,,ok
1168262352019607553,Hurricane Dorian: Disaster Relief &amp; Donations | American Red Cross,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1168230592326094849,WATCH: The eye of Hurricane #Dorian has made a second landfall on Great #Abaco Island near Marsh Harbour in the #Bahamas. Severe damage is present.,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
