tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
910554563144536065,"New story on NPR: In Puerto Rico, Hurricane Maria Brings Widespread Damage And Widespread Flooding World News",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.9,,ok
910563240987443200,"#HurricaneMaria, #Category5 #Hurricane, devastates #StCroix Our thoughts are with you! #Resiliency in the face of a very brutal #storm!",sympathy_and_support,sympathy_and_support,0.95,,ok
910576641557938176,RT @GWillowWilson: People in the NGO sector: what are the best boots-on-the-ground relief organizations we should be donating to?,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
910579410360705025,Praying for the fam out in Puerto Rico!ὤFἿCὡ4,sympathy_and_support,sympathy_and_support,0.95,,ok
910585550519898113,Our thoughts and prayers are with the whole Island as Hurricane Maria moves across Puerto Rico. @WyndhamGrandRM @SeePuertoRico @PRDayTrips,sympathy_and_support,sympathy_and_support,0.95,,ok
910634277984964609,Increasing water levels and heat due to climate change is making coastal regions more and more unlivable. Nature’s clearing all vegetation.,caution_and_advice,other_relevant_information,0.85,,ok
910684573360631808,"Hurricane Maria causes major destruction in Puerto Rico. TV Only reporting about capital,bad reporting.",other_relevant_information,infrastructure_and_utility_damage,0.85,,ok
910685245405413376,"Hurricane Maria destroys homes, knocks out power in Puerto Rico  via @cbsnews #PuertoRico #HurricaneMaria",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
910703605849645057,. please help my beautiful island and my family out there. every little bit counts ὉE #PuertoRicoStrong ἟5἟7ὡE,sympathy_and_support,rescue_volunteering_or_donation_effort,0.9,,ok
910738170043449344,"9-20-2017 San Juan, Puerto Rico #Hurricane #Maria Damage, flooding, surge, buildings &amp; trees down  v/@LiveStormsMedia",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
910739504356618240,Please donate if you can or send the link to someone who is able to. Its very important to help these islands after they were destroyed,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
910781305746489344,"Tropical Storm Maria forms in western Atlantic Ocean, prompting hurricane watch for areas battered by Hurricane Irma",caution_and_advice,other_relevant_information,0.9,,ok
910784644664184833,RT @JosephDeMauro1:  Aftermath Hurricane Maria #HurricaneMaria #stormsurge #flooding #MariaHurricane #PuertoRico #Sa,other_relevant_information,other_relevant_information,0.85,,ok
910816435055857665,"RT @WeDontHaveTime0: Puerto Rico in dark, curfew set after island destroyed by #climatechange",other_relevant_information,infrastructure_and_utility_damage,0.9,,ok
911637954388480001,Damage On St. Croix By Hurricane Maria - Williams Delight (Bottom),infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.9,,ok
