tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
729658483948302336,Great tale from @ReutersWinnipeg: #Canada firefighters battled blaze as own homes burned down,infrastructure_and_utility_damage,not_humanitarian,0.85,,ok
732558022246072320,"Sutton’s Scott Shaw matching wildfire relief donations up to $100,000  #martinrumack",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
728707244779540480,.@redcrosscanada is collecting donations to help those affected by wildfire in #FortMcMurray - Donate here:  #ymmfire,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
735892659504435200,"RT @Emily_Mertz: Fire Aid for #ymm concert includes: Corb Kund, Randy Bachman, Brett Kissel, Dean Brody WATCH LIVE:",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.85,,ok
730115410851463172,Henry Schein Disaster Relief Hotline Open to Support Customers Alberta - Oral Health Group  via @Oralhealthgroup,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
733975887302037505,"RT @PAAlberta: Fort McMurray Wildfire Victims Might Suffer PTSD, Psychologist Says  via @epochtimes",other_relevant_information,other_relevant_information,0.85,,ok
729839195921993730,I wonder if @normmacdonald would care to donate to Norm MacDonald?,rescue_volunteering_or_donation_effort,not_humanitarian,0.95,,ok
729672616483553281,"RT @ptbo_skeptic: just for compassionate kicks, lets pretend refugees from war-torn countries are actually evacuees from a northern Albert",not_humanitarian,sympathy_and_support,0.8,,ok
729697352840142848,RT @komonews: 130 homes at risk from Chelan County wildfire -,infrastructure_and_utility_damage,displaced_people_and_evacuations,0.85,,ok
728592492782882816,Our thoughts are with everyone affected by the wildfire in Fort McMurrary. How to Help:,other_relevant_information,sympathy_and_support,0.9,,ok
728935137342164992,The @redcrosscanada says people have donated $30M for Fort McMurray wildfire relief #ymmfire,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
730092506818355200,"Students displaced by #ymmfire exempt from PATs &amp; Diplomas, with option to write @AlbertaEd",displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
728957421113233408,#America Lend a hand in #Canadian efforts to put these wild fires out,other_relevant_information,rescue_volunteering_or_donation_effort,0.85,,ok
732374788317036544,UPDATE: Fort McMurray wildfire growth forces evacuation of work camps:  #ymmfire #ymm,displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
728628167859048450,"RT @H_S_9: Thoughts and prayers go out to all affected by the wildfire in Fort McMurray, AB Donate here to help the victims",sympathy_and_support,sympathy_and_support,0.95,,ok
728627298669240320,RT @JestDempsey: When fires are this big they begin to create Eco systems of their own,other_relevant_information,not_humanitarian,0.95,,ok
732098631881228288,Another great way to volunteer to help out #ymm evacuees Donation &amp; Distribution for Fort McMurray Wildfire - Edm,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
730005945821048832,RT @CBCSuperiorMorn: Whats the latest on forest fires in northwestern Ontario? We check in with MNRF at 8:15 #tbay #kenora #ingolf #wildfi,other_relevant_information,other_relevant_information,0.85,,ok
728972015558905856,RT @MrSmithsGrade2s: A boy in Whitby holding a lemonade stand today to help wildfire victims. Please go if you can @whitby_shores. /,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
728700423436046336,#Labatt replaces #beer with water to help evacuees during #yymfire - creative way to help!!,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
729150813944209409,"Blue Jays create auction for wildfire victims: There are signed photos by George Bell, Lloyd Moseby, Duane Wa",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
