tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
731223030664433664,RT @SikhPA: SIKH OFFERS 100 APARTMENTS TO DISPLACED WILDFIRE VICTIMS  #Canada #Alberta #FortMacFire #RT .,displaced_people_and_evacuations,rescue_volunteering_or_donation_effort,0.95,,ok
732879117654298625,Help save @WildFireFestUK &amp; donate now! Even a small donation is a big help #LetsDoThis,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
729358920121081856,"Steve Roberts, exec director wildfire management, says high fire extreme, low humidity. Wide spread chance of lightning #Sask",other_relevant_information,other_relevant_information,0.9,,ok
731658396915486720,RT @RobKIRO7: Next at 630 on @KIRO7Seattle - latest on wildfire near Gold Bar. Still about 100 homes may be evacd as 12 have already been.,displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
733024552549122049,@WotherspoonT says govt can help firefighters by restoring funding to wildfire mgmt. ($50 mil. cut since 09) #skpoli,rescue_volunteering_or_donation_effort,not_humanitarian,0.9,,ok
730725285079879680,Long lineups expected for wildfire relief cards: Hundreds of people will be waiting outside Calgary’s McMahon,rescue_volunteering_or_donation_effort,other_relevant_information,0.85,,ok
729734692837023745,All help is needed!! And welcomed.,requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.85,,ok
733692223422910466,Gee Im with AMA I guess I should look to change. Im not interested in dealing with poor businesses vendor,not_humanitarian,not_humanitarian,0.95,,ok
729333286489628676,"Ontario boys lemonade stand raises more than $2,500 for Alberta wildfire relief  ὠA5 years old, and an inspirationὄF",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
732359478243262465,&gt;@CBCNorth N.W.T.s Madeline Lake fire reaches 8 hectares: N.W.T.s first wildfire of the season continues to,other_relevant_information,other_relevant_information,0.9,,ok
731536036132585472,The goal: create fire-resilient communities in what wld be a uniquely Canadian model #wildfire #FortMacFire #cdnmuni #ubcm #cdnpoli #bcpoli,other_relevant_information,not_humanitarian,0.95,,ok
