_order	tweet_id	tweet_text	class_label
10	731223030664433664	RT @SikhPA: SIKH OFFERS 100 APARTMENTS TO DISPLACED WILDFIRE VICTIMS  #Canada #Alberta #FortMacFire #RT .	displaced_people_and_evacuations
14	732879117654298625	Help save @WildFireFestUK &amp; donate now! Even a small donation is a big help #LetsDoThis	rescue_volunteering_or_donation_effort
16	729358920121081856	Steve Roberts, exec director wildfire management, says high fire extreme, low humidity. Wide spread chance of lightning #Sask	other_relevant_information
32	731658396915486720	RT @RobKIRO7: Next at 630 on @KIRO7Seattle - latest on wildfire near Gold Bar. Still about 100 homes may be evacd as 12 have already been.	displaced_people_and_evacuations
34	733024552549122049	@WotherspoonT says govt can help firefighters by restoring funding to wildfire mgmt. ($50 mil. cut since 09) #skpoli	rescue_volunteering_or_donation_effort
39	730725285079879680	Long lineups expected for wildfire relief cards: Hundreds of people will be waiting outside Calgary’s McMahon	rescue_volunteering_or_donation_effort
40	729734692837023745	All help is needed!! And welcomed.	requests_or_urgent_needs
46	733692223422910466	Gee Im with AMA I guess I should look to change. Im not interested in dealing with poor businesses vendor	not_humanitarian
47	729333286489628676	Ontario boys lemonade stand raises more than $2,500 for Alberta wildfire relief  ὠA5 years old, and an inspirationὄF	rescue_volunteering_or_donation_effort
50	732359478243262465	&gt;@CBCNorth N.W.T.s Madeline Lake fire reaches 8 hectares: N.W.T.s first wildfire of the season continues to	other_relevant_information
52	731536036132585472	The goal: create fire-resilient communities in what wld be a uniquely Canadian model #wildfire #FortMacFire #cdnmuni #ubcm #cdnpoli #bcpoli	other_relevant_information
64	733750628137066497	RT @jana_pruden: Current emergency alerts for both wildfire and winter storm. #Alberta	caution_and_advice
74	732809650115104768	RT @MikeHudema: Wow. #Attawapiskat donates to Fort McMurray wildfire relief fund:  #ymmfire #ABfire	rescue_volunteering_or_donation_effort
84	732568763397115905	RT @lisabrokop: #FortMcMurray needs us! Entire city evacuated due to massive wildfire. Text RedCross to 30333 to donate $5. #FortMacFire	displaced_people_and_evacuations
85	728676997686276097	Canadian Rental Association calls for donations to Fort McMurray wildfire relief	rescue_volunteering_or_donation_effort
103	728993596217696257	@dan_aykroyd Please encourage Canadian celebrities to help with the Fort McMurray Wildfire disaster. #ymmfire #ymm #ymmstrong #ymmhelps	rescue_volunteering_or_donation_effort
106	728749890570838016	Hi @northwestel. Has your fibre line near High Level, Alberta, been affected by the wildfire?	not_humanitarian
107	728672411906805760	RT @Alberta411: Fort McMurray Wildfire MEGA POST • Most expensive disaster in Canadian history at $9 billion • 1,600 Buildings	infrastructure_and_utility_damage
120	729125880082108417	Pray that the firefighters can contain the wildfire as soon as possible. Pray that no more homes or other structures get destroyed by it.	sympathy_and_support
122	732004834648281088	RT @MDGreenview16: Wildfire information alert issued for Little Smoky area residents. An evacuation notice has not been issued.	caution_and_advice
124	729440732965113858	Fort McMurray Update: Russia offers water bombers, specialists to help fight wildfire in Fort McMurray, Alberta -	rescue_volunteering_or_donation_effort
129	732348737926766593	Growing wildfire forces evacuation of Fort McMurray oilfield camps: Oilsands camps north of Fort McMurray, which	displaced_people_and_evacuations
149	729452348762808321	Buildings destroyed by a wildfire in Fort McMurray, Alberta are shown in this May 6, 2016, handout still from video.	infrastructure_and_utility_damage
162	728816916568006657	RT @CraigScottNDP: Heartening list of ways people are coming together to help Fort McMurray fire refugees	rescue_volunteering_or_donation_effort
164	728613019119288320	Evacuations Continue in Wildfire-Struck Alberta: With forest fires continuing to spread in Canada’s oil-patch	displaced_people_and_evacuations
171	735506782425120768	Crude production restarts as cool weather saps Canadian wildfire  We have some hot, dry conditions coming this wee	other_relevant_information
182	732556743641731072	Work camps north of Fort McMurray evacuated due to wildfire: Evacuation of 12 camps being called a controlle	displaced_people_and_evacuations
185	731849727759638530	RT @paterson_sam: Satellite imagery helps #ymmfire evacuees	displaced_people_and_evacuations
203	731337457908637696	I love that the kitty survived.	sympathy_and_support
217	731503569799512065	RT @MelissaVHerald: Bring your bottles to the @enmaxcentre until 4pm. Proceeds help Fort McMurray wildfire relief. #yql #ymm	rescue_volunteering_or_donation_effort
218	731118092865130496	Fort #McMurray Damage Revealed as #Wildfire Moves South  via @AIRWorldwide	infrastructure_and_utility_damage
219	728727720327155712	Rex Murphy | Fort McMurray Wildfire  #ymmfire #RedCross #donate #iputmymoneywheremymouthis #ymm	rescue_volunteering_or_donation_effort
221	729769583662403584	RT @MikeOGlobal: Feds and Alberta reject international offers of firefighting assistance for Fort McMurray wildfire. #ymmfire	other_relevant_information
223	728930249585496065	Canadian brewery sends cases of water to wildfire zone: By Charmaine Noronha Associated Press TORONTO — One o	rescue_volunteering_or_donation_effort
233	731249767108497408	RT @preemptivelove: Syrian #refugees raise money for Canadian wildfire survivors, and more. Its #PeacemakerFriday.	rescue_volunteering_or_donation_effort
243	732780159657336832	We want to help: Attawapiskat donates $5,000 to wildfire relief  #ymmfire	rescue_volunteering_or_donation_effort
245	728965334384844800	RT @VPRobertATA: Teachers please contact your Locals leadership with this information ASAP @ATACounsellors @atassc	not_humanitarian
246	729723892005244928	On behalf of 200+ co-ops in the CRS, FCL is donating $100,000 to support the Canadian Red Cross’s wildfire relief	rescue_volunteering_or_donation_effort
250	730514940025507840	Fort McMurray wildfire evacuees eligible for total of $1,850 from govt, Red Cross.	displaced_people_and_evacuations
254	732634596102262785	RT @ICLRCanada: Seven homes damaged in gas leak/explosion in Dickinsfield neighbourhood of #FortMcMurray last night	infrastructure_and_utility_damage
255	733307444198137856	NHL player @ScottieUpshall from #ymm shares his story in @PlayersTribune. Heartfelt read w/local #fortsask mention	sympathy_and_support
257	734120563782733824	RT @Mix1037FMNews: Fire west of Janvier burning out of control, says province  #ymmfire #rmwb @Mix1037radio /	caution_and_advice
259	729723341439836160	Support to Alberta Wildfire Relief Coming from Kapuskasing	rescue_volunteering_or_donation_effort
261	729879161716645888	But #Trudeau says we dont need help, its under control ὡ5 #FortMacFire #cdnpoli #abpoli	other_relevant_information
265	729845587000975360	May 12th @htglanes Join us for a night of laughs and help raise money for The Red Cross the Fort Mcmurray Wildfire	rescue_volunteering_or_donation_effort
271	730022230084751360	Sending Thoughts and Prayers to Wildfire Evacuees in Fort McMurray and Alberta	sympathy_and_support
272	728574867843452928	RT @CBCPolitics: BREAKING | Ottawa will match Red Cross donations for Fort McMurray wildfire efforts  #cdnpoli	rescue_volunteering_or_donation_effort
275	729681422299074560	Dont forget guys! Wednesday is #formacfire charity stream. Donating to @redcrosscanada to help wildfire victims! + Details soon! RT around!	rescue_volunteering_or_donation_effort
278	728583948629061632	RT @CBCCanada: Fort McMurray wildfire turns oilsands work camps into refuges for evacuees	displaced_people_and_evacuations
279	728633905411141632	Pincher Creek Co-op has a donation bin for wildfire relief  #ad #coop #community	rescue_volunteering_or_donation_effort
280	728637742716956672	RT @windspeakernews: Red Cross: To date $30 million received for wildfire evacuees. To donate: redcross.ca Donations matched by fed and AB	rescue_volunteering_or_donation_effort
289	729474780508790784	RT @CBCNL: Get breaking updates on the Fort McMurray wildfires with cbc.ca	other_relevant_information
290	730114250656514048	Stomach bug doubles to 105 cases among Fort McMurray evacuees in Edmonton [Photos]: They fled from a wildfire	other_relevant_information
291	735879768839589890	RT @JenCrosby: LIVE right now - details of #ymmfire aid concert:	rescue_volunteering_or_donation_effort
297	733053983120461824	Attawapiskat makes $5K donation to wildfire relief:  Also seen Syrian refugees contributing. POC are the best.	rescue_volunteering_or_donation_effort
