tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
900884465429434373,Evacuations underway as Hurricane Harvey steers towards Texas,displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
902653937639153664,Freeport Area schools collecting materials and donations to help Texas flood victims #Harvey,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
902632944262635524,Looking to help out those affected by #HurricaneHarvey? #RedCross #HoustonFloods #HoustonStrong #Houston,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
902880141709385728,Our hearts go out to all those affected by #hurricaneHarvey #texas #louisiana #flood #houston,other_relevant_information,sympathy_and_support,0.95,,ok
902654067444518918,"Our thoughts are w/ the 180+ school districts impacted by #HurricaneHarvey. Those wishing to contribute, please read",sympathy_and_support,sympathy_and_support,0.85,,ok
902850675582828545,Supporting US amid #HurricaneHarvey: @CopernicusEU now providing damage assessment maps to affected areas in Texas,infrastructure_and_utility_damage,other_relevant_information,0.85,,ok
903368205581905920,"Houston: @KHOU reports death toll from #HurricaneHarvey at 33, expected to soar.",injured_or_dead_people,injured_or_dead_people,0.95,,ok
902653121066872832,The Sparrow/Park Circle Cares Hurricane Harvey Fundraiser:  #chs,other_relevant_information,rescue_volunteering_or_donation_effort,0.85,,ok
902633473122422784,To all the Mexican people - thank you. Please continue to inspire resistance while again helping those who need it.,sympathy_and_support,sympathy_and_support,0.85,,ok
903609373808832513,".@NASAEarthData Terra MODIS True Color images showing extent of flooding and runoff from Hurricane #Harvey. Jul. 28, 2017 vs. Aug. 31, 2017.",other_relevant_information,other_relevant_information,0.85,,ok
901758786838388738,Our area is going to flood - that is too much water pushing its way down Memorial.,other_relevant_information,caution_and_advice,0.85,,ok
902646959047151622,Evacuees keep gathering in @GRBCC  #Harvey #HoustonStrong #houstonflooding #hounews,displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
903047416479395840,First pic is a gym at Rockport Fulton High. Second is the First Baptist Church in Rockport. Devastating damage. #harvey,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
901727060376379392,Rockport Hurricane Damage: List of Businesses &amp; Buildings Destroyed by Harvey,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
903047280202272768,PRMA Plastic Surgery Offering Breast Reconstruction Follow-Up Services for Hurricane Harvey Evacuees,displaced_people_and_evacuations,displaced_people_and_evacuations,0.85,,ok
903543412435156992,Breaking: where the #Harvey death toll stands next at #News4Today #LiveDesk,injured_or_dead_people,injured_or_dead_people,0.9,,ok
903049501438607360,#tristatewx #harvey #flashflood 8/30/17 Portions of the region have been upgraded to a high risk for flash flooding THU into FRI morning.,caution_and_advice,caution_and_advice,0.95,,ok
902680364329705472,She was trying to help by poking holes in the ground so the water could escape. 🤣,rescue_volunteering_or_donation_effort,not_humanitarian,0.95,,ok
902857901403983872,Were doing what we can to help victims of Hurricane Harvey. Please donate to our 9CARES TEXAS Telethon today. #9WX #cowx,requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.95,,ok
901751540637192192,RT @Fox26Houston: #HURRICANEHARVEY Tornado hits northwest Harris County  YOUR GULF COAST WEATHER AUTHORITY,caution_and_advice,infrastructure_and_utility_damage,0.9,,ok
902729886703476742,🐶DOG MAKES SURE HE HAS FOOD DURING HURRICANE.🐶 💙💚💛Gotta love the dogs. 💙💚💛,not_humanitarian,not_humanitarian,0.95,,ok
902861036470112256,People are dead but buy my stuff. Trump Keeps Plugging His Own Merchandise During Hurricane Harvey.,injured_or_dead_people,not_humanitarian,0.9,,ok
903441656225161217,Hurricane Harvey - How the Red Cross is Spending Your Donations  #RedCrosser,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.85,,ok
903399173587734528,I can see how a #GasShortage could occur in places affected by #Harvey because stations cant be replenished due to road closures and such..,other_relevant_information,infrastructure_and_utility_damage,0.9,,ok
902635928392540160,Tuesday a.m. #DOE report: No report of #oil #refinery major damage that would keep a facility shut long-term after #Harvey ends. #OOTT,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.85,,ok
903762613921759232,Striking before and after satellite images reveal extent of damage from historic Harvey flooding  #USRC #USRC,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.9,,ok
902648068843212801,Inspiring! Anheuser-Busch ships water instead of beer for #HurricaneHarvey relief,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
903711028038340608,NWS has been loading a lot of #Harvey landfall survey images into their damage viewer. /,other_relevant_information,infrastructure_and_utility_damage,0.85,,ok
901821632607469569,Watch flood waters rise as Hurricane Harvey pummels Houston,caution_and_advice,other_relevant_information,0.85,,ok
902634205934444544,Join @TangoTab this week in relief efforts for those affected by #HurricaneHarvey -- #HarveyRelief #Howtohelp #Together,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
902638951818768384,How to donate to the Southern Baptist Disaster Relief fund for Hurricane Harvey,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
902858118178144256,Thoughts and Prayers are free. Its amazing to see the love and compassion for one another! Keep spreading contagious kindness!! #Harvey2017,sympathy_and_support,sympathy_and_support,0.95,,ok
902848373736316928,"NOW: 1,800 #Harvey evacuees in Tyler hotels, 100 found in abandoned building",displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
902632909051502592,Please donate what you can. Every little bit helps those being affected by #HurricaneHarvey,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
902853028574781440,@metsblog @Mets Thank god the Wilpons are not in charge of hurricane disaster relief - one Harvey is enough! #SomeonebuytheMets #Newowners,not_humanitarian,not_humanitarian,0.95,,ok
902644820325404673,Trump is turning #HurricaneHarvey into a campaign rally.,other_relevant_information,not_humanitarian,0.95,,ok
902898659653816320,@BurgerKing can you state your intention for assisting the #HurricaneHarvey victims? Helicopter in some food. People are hungry!,requests_or_urgent_needs,requests_or_urgent_needs,0.9,,ok
903458168851726336,Texas High School Heavily Damaged by Hurricane Harvey,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
901906064563724288,PLEASE RT - WATCH LIVE Emergency weather coverage on the catastrophic flooding from Tropical Storm Harvey in Houston,caution_and_advice,caution_and_advice,0.8,,ok
902639009138081792,Donate!  #RobertKraft will match #HurricaneHarvey contributions dollar for dollar up to a million! Please consider!,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
903642042538000384,Many have lost everything from the effects of #Harvey. They need your support. Text SENDRELIEF to 41444 to aid those in need.,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
902635366695493633,Meteorologist @JimCantore helped a Texas evacuee to safety. The Weather Channel continues to do a great job helping the victims of #Harvey.,displaced_people_and_evacuations,rescue_volunteering_or_donation_effort,0.9,,ok
902892212870029312,"LATEST: 30,000-40,000 houses have been affected by Tropical Storm #Harvey in Houston - Harris County Judge Ed Emmett",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.9,,ok
902655946815664128,We’ll be doing a 4-hour stream this Wednesday to raise money for Save the Children to help those affected by Hurricane Harvey.,other_relevant_information,rescue_volunteering_or_donation_effort,0.95,,ok
902849806309175297,🚨J.J. Watts to raise $4 million for Hurricane Harvey victims #HarveyFlood,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
902853948461154305,Reminds me of when my dad &amp; others from @MHPTroopG went to help in the wake of Camille 1969. God bless all those affected &amp; those who serve.,sympathy_and_support,sympathy_and_support,0.9,,ok
903409127107518464,Small businesses Hurricane #Harvey relief fund,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.85,,ok
902662203358064640,"Ports, railroads suspend operations as flooding from Hurricane Harvey continues  #shipping #news",caution_and_advice,infrastructure_and_utility_damage,0.95,,ok
902864578035503104,"My heart goes out to all of these flood victims. They find safe shelter and end up flooded out again, so depressing. #Harvey",sympathy_and_support,sympathy_and_support,0.95,,ok
902888623497981952,"Were still in life saving, life sustaining mode, says @FEMA_Brock #Harvey 233 shelters are housing 130k in Texas as of now.",other_relevant_information,displaced_people_and_evacuations,0.95,,ok
902851994578292736,Please remember that #Apple #iTunes is also a safe way to donate to the #RedCross for #Harvey victims.,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
902638583781224450,THANK YOU!!! Walgreens Supports Hurricane Harvey Relief Efforts in Southeast Texas,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
902606889610911744,"Our thoughts are with our employees and clients, and their families affected by floods #Harvey",sympathy_and_support,sympathy_and_support,0.95,,ok
902650164485263372,@courtkneesmall sweetie thats an opinion /: now go donate money,rescue_volunteering_or_donation_effort,not_humanitarian,0.85,,ok
901760319076409345,Hundreds Rescued from Water as Houston Hit by Catastrophic Flood:  - NBC News U.S. News #Latest,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
903764902325739521,"12 years to the day after Hurricane Katrina, reporters must still be aware of implicit bias. #HurricaneHarvey",other_relevant_information,not_humanitarian,0.9,,ok
903410300736679936,#PhotosFromTheField: #Texas #StateGuard helping deliver water to #Texans in need. #Harvey #TMDHarvey #HarveyFlood,requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.95,,ok
901242972288593921,"Chump ponders, What can I do to make ME the center of attention &amp; destruction? More so than #HurricaneHarvey? Pardon that sheriff psycho!",not_humanitarian,not_humanitarian,0.95,,ok
902856274085388288,"BarbadosToday: Up to 500,000 cars in Houston mightve been destroyed by Hurricane Harvey, according to an anal  vi",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.9,,ok
903701955930980352,A @NASA satellite created surface flooding maps from #HurricaneHarvey and you can view them here. &gt;&gt;,other_relevant_information,other_relevant_information,0.85,,ok
902841333886459904,Comcast NBCUniversal Supports Hurricane Harvey Relief Efforts:,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
903397054826852352,This why Me and @BigNastyValdez stayed in separate houses,other_relevant_information,not_humanitarian,0.95,,ok
901650316462084096,I liked a @YouTube video  Breaking : Tornado Warnings Houston Texas,not_humanitarian,not_humanitarian,0.95,,ok
902902271935213569,@realDonaldTrump EIGHTEEN PEOPLE DIED BECAUSE OF HURRICANE HARVEY AND YET YOU TWEET BULLSHIT!!!!!,injured_or_dead_people,injured_or_dead_people,0.95,,ok
902644215217217536,Two of our officers were interviewed by @KPRC2 after rescuing two four-legged Houstonians #HoustonStrong #HurricaneHarvey,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
902577644281180161,#Smithville evacuees recount the night they fled their homes amid Tropical Storm #Harveys fury w/ VIDEO.,displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
901396967162597376,#HurricaneHarvey downgraded to Cat 1; lots of damage &amp; threat far from over. Those who stayed told to write SS# and name on arm. #wcvb,infrastructure_and_utility_damage,caution_and_advice,0.9,,ok
902678967483813889,#Houston mayor announces 10pm-5am indefinite curfew due to looters/armed robbers in flooded areas. #harvey #houstonflood #HurricaneHarvey,caution_and_advice,caution_and_advice,0.9,,ok
902654323120902146,Our thoughts and prayers would like to go out to those affected by Hurricane Harvey. If you can donate any amount can help.,sympathy_and_support,sympathy_and_support,0.9,,ok
902878740757151744,"A hurricane in Galveston killed 10,000 Texans in 1900. It happens. Using a disaster for political gain is beyond shameful. #PrayforTexas",injured_or_dead_people,sympathy_and_support,0.85,,ok
902890305124519936,50 inches of rain has fallen here in east Texas and more is on the way. I-10 &amp; major roads shut down indefinitely. I@abc3340 @spann #Harvey,other_relevant_information,infrastructure_and_utility_damage,0.95,,ok
902899391601807364,Tuesday aftermath of the flooding in La Grange following #Harvey:  via @FCR_News,infrastructure_and_utility_damage,other_relevant_information,0.85,,ok
902679828524130306,"My brothers and sisters in coaching, lots of people need our help, inclusive of our coaching family. Help if you can!",requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.85,,ok
902608635725012994,Mandatory Evacuation Map slightly modified around 521 @ Rosharon.#harvey #brazoriacounty,displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
902851023286480897,For the latest news as related to #HurricaneHarvey efforts visit:  (left menu offers multiple language translation),other_relevant_information,other_relevant_information,0.85,,ok
903461041128005632,Seeing #Harveys damage up close w/ @VP @SecElaineChao @SecretaryPerry @SecShulkin shows bravery of 1st responders &amp; volunteers. Thank you.,infrastructure_and_utility_damage,sympathy_and_support,0.8,,ok
903762130612178944,The Chosen Prime – Charity Effort For Hurricane Harvey Relief  #transformers,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
902652238274863104,Houston teams and athletes step up for hurricane relief  via @CNNMoney,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
901855890390712320,"Historic flooding hits Friendswood, Texas following Tropical Storm Harvey. Credit Sam Dienst of Live Storms Media.",other_relevant_information,infrastructure_and_utility_damage,0.9,,ok
902638973733961729,God rest our @houstonpolice brother 😥🙏🏼 #BackTheBlue #HurricaneHarvey #Harvey,sympathy_and_support,sympathy_and_support,0.95,,ok
901087952352235520,"Hurricane Harvey will reach Category 3 strength this aftn. Flooding, major damage &amp; power outages. #Harvey @nbcdfw",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.9,,ok
902637256787333122,"Turn around, don’t drown! Avoid driving through flooded areas and standing water.  #HurricaneHarvey",infrastructure_and_utility_damage,caution_and_advice,0.95,,ok
903601538710388737,Leonardo DiCaprio Donated $1 Million to Hurricane Harvey Relief,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
902637692298637312,"What the actual fuck. I dont care which side you land on - what it comes down to is people are dead, homes lost - this is past fucked up",injured_or_dead_people,injured_or_dead_people,0.8,,ok
903645311641538560,We will be donating proceeds of our sales Friday- Sunday to the American Red Cross Hurricane Harvey Relief efforts! Stay strong Texas!,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
903747031231016961,Ur hate 4 @realDonaldTrump is sick leave &amp; #Harveys victims alone u couldnt even stand up 2 #FidelCastro &amp; now u want 2 b puro machote ugh,other_relevant_information,not_humanitarian,0.95,,ok
902654102596763648,For all those wanting to help people impacted by #Harvey we must call 1-800-REDCROSS and donate. #TexasStrong,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
901954350167281664,Fort Lauderdale News Search Reviews (Tropical Storm Harvey Causing Catastrophic Flooding In Southeastern Texas) -,other_relevant_information,other_relevant_information,0.8,,ok
901745838262771712,RT @BBCJamesCook: This one made me jump. #thunder #houstonflood #HurricaneHarvey,other_relevant_information,not_humanitarian,0.95,,ok
902823755277324288,"The death toll rises in #Texas while more than 17,000 people seek refugee in shelters. The latest on #Harvey all morning on @NBC10",injured_or_dead_people,injured_or_dead_people,0.9,,ok
903616491051995136,Another local brewery is canning water to help those affected by Hurricane Harvey.,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
901750152561647616,RT @weatherchannel: NEW: A FLASH FLOOD EMERGENCY has been issued for much of the Houston metro area. STAY HOME! Flooding ongoing #Harvey ht,caution_and_advice,caution_and_advice,0.95,,ok
903383185748307969,"The IRUSA DRT crew, with the @RedCross ,setup a Mega Shelter in Texas for those evacuating from #HurricaneHarvey -",displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
903670000900337664,AAA team is loaded with water and headed to #Houston to help with #HurricaneHarvery flooded vehicle recovery/removal. #AAAVANews,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
903464347984314369,"@MMFlint People still w/o food &amp; water from #Harvey, but Trumps gonna give up the equivalent of spray tanning his armpit for a day as his donation.",requests_or_urgent_needs,other_relevant_information,0.8,,ok
