tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
1167883326872375298,Super important ahead of Hurricane Dorian - shelters all across the eastern US need your help! Please head to your local shelter and share with your friends ὠA,sympathy_and_support,rescue_volunteering_or_donation_effort,0.95,,ok
1167507317081956353,The @NWS says some of the main impacts from the storm will be heavy rain and flooding. Prepare your family and secure your #boat now:  #Dorian,caution_and_advice,caution_and_advice,0.95,,ok
1168244144507981824,Extreme destruction: Video emerges as Category 5 Hurricane Dorian makes landfall in the Bahamas  #News #Weather via @dcexaminer,other_relevant_information,infrastructure_and_utility_damage,0.9,,ok
1168250343853035520,@RondaFreiborg @LennyKeller IKR I just found out that Dorian is still a threat to Broward county &amp; we are under Tropical Storm Warning that they say may be upgraded to Hurricane watch. SMH ὡ5,caution_and_advice,caution_and_advice,0.9,,ok
1168325555055398914,Two Tucson volunteers are heading to Alabama to help with Hurricane Dorian relief and aid.,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1167504016990801921,"FIRST ALERT: Dorian remains Category 2 hurricane, could bring flooding to SC - Live 5 News WCSC  #Dorian #Florida #Bahamas",caution_and_advice,caution_and_advice,0.85,,ok
1168400877763420160,RT @mrdanwalker: Wow 180 mph winds and flooding in the Bahamas. The latest on #BBCbreakfast,infrastructure_and_utility_damage,other_relevant_information,0.85,,ok
1167782258717220864,"#HurricaneDorian still a Category 4. Winds 145 mph. Latest forecast has it riding U.S. southeast coast next week, similar to Hurricane Matthew in October 2016 (right-hand image). Direct landfall not required to do extensive damage. @FreightWaves will keep tracking on @SONAR_FW .",caution_and_advice,caution_and_advice,0.85,,ok
1168295082820165632,"I lived through Andrew and have vivid memories of going outside during the eye and seeing the damage already done, and then going back out after the back end came through.",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.85,,ok
1167851020707401730,"#HurricaneDorian could cause #stormsurge &amp; #flooding in coastal communities in #Florida, #Georgia, #SouthCarolina &amp; #NorthCarolina. Protect your possessions from #flood damage by following these tips from @iiiorg:  #disasterpreparedness #mitigaterisk",caution_and_advice,caution_and_advice,0.95,,ok
