tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
902850940478345216,GOP has already signaled theyll delay funding #Harvey aid until they can figure out offsets and cut safety net programs elsewhere,other_relevant_information,not_humanitarian,0.95,,ok
902743661225660417,Video: @FirefightersHOU working around clock in wake of #HurricaneHarvey despite many losing own homes  #firefighters,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
903408966352429056,UIL developing waiver process for students displaced by Hurricane Harvey,displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
902652329622724608,Put your money where your heart is: where&amp;how to help pets displaced by #HurricaneHarvey #HarveyFlood:  #Houston 🐶🐱💗,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
901481346576535552,"Hurricane #Harvey rolls over Texas coast, smashes homes and businesses:  #Denver7",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.9,,ok
902607529234063360,#Florida-based @AutoNation to scrap 1000s of vehicles damaged by #HurricaneHarvey floods,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.9,,ok
902650407947816960,#Houston we have a problem! #HurricaneHarvey #MumbaiFlooded #GameOfThronesFinale,other_relevant_information,not_humanitarian,0.95,,ok
902624025591078919,I liked a @YouTube video  DRAMATIC Rescue of Semi-Truck Driver From Houston Flooding Water as Hurricane Harvey,rescue_volunteering_or_donation_effort,not_humanitarian,0.95,,ok
903743829743947776,"Our hearts go out to all affected by #HurricaneHarvey. Heres a few organizations providing relief, &amp; please DM us if you want more info! 🧡",sympathy_and_support,sympathy_and_support,0.9,,ok
901780562184216576,"RT @krbe: Well over 1,000 high water rescues already completed as of this morning. Estimates of around 5,000-6,000 more people stranded. #H",rescue_volunteering_or_donation_effort,other_relevant_information,0.85,,ok
902918447797071872,Two more Texas prisons evacuated as Hurricane Harvey flooding continues,displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
