_order	tweet_id	tweet_text	class_label
19	1031574032368381952	Ὄ6 Uttarakhand Floods (2013) Death Toll : 5748 Central Aid to Uttarakhand : 1000 Crore Kerala Aid to Uttarakhand : ZERO (Note : It was Congress Government in Center, Uttarakhand &amp; Kerala) @INCIndia @BJP4India #KeralaFloods #UttarakhandFloods	injured_or_dead_people
20	1032972622051434496	Are we supposed to live without electricity in this hot weather and floods everywhere ?Cant even open the windows for some cold air because Mosquitos from the floods is making it worse to live in. @CMOfficeAssam @sarbanandsonwal #AssamCrisis #floods #NoElectricity	other_relevant_information
21	1039087159976910848	Based on the severity of #Keralafloods on August 15, #Dial1298 Emergency Ambulance Services voluntarily started rescue operations and were successful in saving more than 360 people stranded in various parts of the state. Read more -  #Ziqitza	rescue_volunteering_or_donation_effort
22	1032461898933923840	#AIMIM Party Workers of Chennai Dist, Tamilnadu organized #KeralaFloodRelief camp &amp; can be seen while collecting donations for #KeralaFloodRelief to help the people who are affected in #KeralaFloods. @asadowaisi	rescue_volunteering_or_donation_effort
68	1035263494671593472	These trucks are turning septic tank sewage sludge into water that’s safe enough to be disposed of into the environment. As #KeralaFloods2018 waters recede @UNICEF is supporting the government as part of #KeralaFloodRelief clean up #ForEveryChild, a clean environment	rescue_volunteering_or_donation_effort
85	1039747283707940864	Mullaperiyar dam waters had no role in Kerala floods: CWC #KeralaFloods Read more at:	other_relevant_information
110	1031819356609671168	Shah Rukhs Meer Foundation contributes towards Kerala relief fund #bollywood #KeralaFloodRelief #SRK Read more:	rescue_volunteering_or_donation_effort
125	1033390311773429761	@Jikkuvarghese The unprecedntd floods hs brght out d best in each1 of us- empathy, kindness, love, integrity, courage, compassion self sacrifice. When this is all over n done with, from nothingness a stronger, powerful, resilient, optimistic Kerala will emerge. #KeralaFloods #WeshallOvercome	sympathy_and_support
141	1035082274860150784	According to reports, the Kerala Chief Minister’s Relief Fund (CMRF) has already received Rs 713 crore after two weeks since the floods! #helpkerala #keralafloods #keraladonation #floodsinkerala #rescuemissioninkerala #donationforkerala	rescue_volunteering_or_donation_effort
151	1030408433697087488	We should contribute whatever possible we can to rebuild the lives of the flood affected people in Kerala. It is heartbreaking to see people suffering. Please share and do your bit! #KeralaFoods	infrastructure_and_utility_damage
161	1032337459009314816	Why is the @narendramodi Govt denying to accept Rs. 700 crore Kerala flood relief grant from the UAE? why so nasty politics over natural calamity in the state? Shame! @UN @UNICEF @INCIndia @AITCofficial @MamataOfficial @derekobrienmp @JhaSanjay @INCKerala #KeralaFloods	other_relevant_information
164	1030786161395027968	State disaster management system in action after Kerala floods #KeralaFloods	infrastructure_and_utility_damage
202	1032074907469918209	But the real heroes in rescue efforts are fishermen- they came from other districts with their boats loaded in truck. They could reach those places wherein even army/navy could not reach. They had faced tsunami so knew how it feels to be in a calamity. #KeralaFlood	rescue_volunteering_or_donation_effort
220	1031105608358014976	With all our hearts we pray for Kerala and hope this natural disaster passes without causing more damage to life. #KeralaFloods	sympathy_and_support
225	1030410368537903105	If you knw of pple who require help or have loved ones stuck in Aluva and does not have access to food or water or are unable to reach them and you want us to check on them, please let us knw. Vijay Varghese Paul +91 9538231157 Vivek Paul +91 9987155718 #KeralaFlood #DoKerala	rescue_volunteering_or_donation_effort
228	1031713902462214145	Light at the end of the tunnel. After five days of incessant efforts in adverse conditions, Kerala finally breathing a sigh of relief. A big salute to everyone who contributed in whatever little way they did. #KeralaFloods #KeralaFloodRelief	other_relevant_information
236	1032363978125598720	RT @MihirkJha: Speechless.. Love .. humanity .. #Floods	sympathy_and_support
246	1031814520849752065	JK Bank staff steps in to help #KeralaFlood victims by donating Rs.11 Cr. While Chairman &amp; CEO, Parvez Ahmed, will contribute his 2 months salary, other staffers have decided to donate their six days salary during this time of severe crisis. Good gesture.	rescue_volunteering_or_donation_effort
248	1033921274874142722	Thanks to our Goemkars for showing compassion &amp; generosity. #KeralaFloodRelief materials flagged off by our @Goaforwardparty President @VijaiSardesai today. Youth President @rajmalik99 will personally handover the materials to #Allepey district collector.	rescue_volunteering_or_donation_effort
254	1033905370014441473	Kattappana (Idukki) Thalapathy Vijay Fans Delivering The Things Sent By Vijay Anna To People Affected By Flood. #KeralaFloods #KeralaFloodRelief #RebuildKerala	rescue_volunteering_or_donation_effort
269	1032198822754172930	@NCPspeaks helped #KeralaFloods suffered of₹1crore.All NCP MPs,MLAs have given their1month salary to #KeralaFloodRelief.Corporators of PunCorporation have given their salary to relief.#NCPStandsWithKerala #NCPstandsStrongwithKerala @supriya_sule @Jayant_R_Patil @AjitPawarSpeaks	rescue_volunteering_or_donation_effort
276	1034255123130789888	1,276 deaths due to #floods this #monsoon with an all #India #rainfall departure of -6%.	injured_or_dead_people
280	1034996523367460864	After the High level meeting to review on #KeralaFloods devastation, I honoured the fishermen brothers who saved hundreds of life during rescue operation #KeralaFloodRelief @DDNewsLive @PIB_India @PMOIndia @AmitShah @BJP4Keralam	rescue_volunteering_or_donation_effort
290	1032867610537472000	The lives of #Flood affected intertwine as the amount of loss just keeps piling #KeralaFloods #RebuildKerala	other_relevant_information
300	1033336309404729344	Chinese electronics giant @HuaweiMobile on Saturday announced it would provide free repair services for #Huawei and @Honorglobal smartphones damaged in the #Keralafloods. #KeralaFloodRelief #TheLiveMirror	rescue_volunteering_or_donation_effort
308	1030786894219468800	Congress MPs and MLAs will contribute one month salary towards Kerala floods: @rssurjewala #DoForKerala #KeralaFloods #KeralaFloodRelief #KeralaSOS #kereladonationchallenge #RahulGandhiWithTelangana #IndiaStandsWithKerala #IndiaForKerala	rescue_volunteering_or_donation_effort
315	1031104352352518145	#KeralaReliefFund #KeralaDonationChallenge lets see who accepted Guys donte ₹ food clothes any thing which u hv #Dream11 #cricket #FantasyFootball walo roz itna jeette ho 1 ₹ hi donate kat do Here r so many options to donate ₹ clothes food etc	requests_or_urgent_needs
358	1036120450634534912	So major part of donations to Kerala Floods is being utilized effectively for Spirit	rescue_volunteering_or_donation_effort
371	1032398266179174400	Paytms billionaire founder Vijay Shekhar trolled for flaunting Rs 10,000 donation for Kerala flood victims, deletes tweet after embarrassment @JantaKaReporter	rescue_volunteering_or_donation_effort
379	1030407181609226240	RT as more as possible do your duty help someone to survive giving is caring #spreadpositivity #spreadlove If we stand today for someone tomorrow they will stand for us #KeralaFlood #KeralaFloodRelief	sympathy_and_support
386	1036968078402351104	A total of 12 livestock camps have been conducted by #RF at 12 hamlets of Alappuzha and Wayanad Districts, where 533 cattle feed packets with composite feed of 25 kg each, and 415 medicine kits were distributed. #RFForKerala #KeralaFlood #KeralaFloodRelief	rescue_volunteering_or_donation_effort
