_order	tweet_id	tweet_text	class_label
6	912437639025971201	RT @nypost: Jennifer Lopez will donate $1 million to Puerto Rico in the wake of Hurricane Maria	rescue_volunteering_or_donation_effort
8	910561879470116864	Buildings Torn Apart in San Juan by Maria From The Weather Channel iPhone App #HurricaneMaria	infrastructure_and_utility_damage
20	914973453815472128	(LV.10) A Mapathon to Pinpoint Areas Hardest Hit in Puerto Rico - The New York Times	other_relevant_information
29	914218573601562625	RT @quintabrunson: #kylieispregnant just kidding, this tweet isnt about that. Donate to hurricane relief in Puerto Rico here-	rescue_volunteering_or_donation_effort
33	912997706783698945	National network @FeedingAmerica is coordinating food efforts for PR with the local food bank	rescue_volunteering_or_donation_effort
35	914183735062532097	RT @nytimes: How to help the victims of Hurricane Maria that devastated the Caribbean	other_relevant_information
46	913327276649000961	In #Dominica, #HurricaneMaria destroyed entire crops, disrupted power/water supplies. All health centres affected	infrastructure_and_utility_damage
55	914938730431074304	International Ambassadors will be delivering Oreo balls this Wednesday from 6-9 pm to raise funds for Hurricane Maria Relief in Puerto Rico!	rescue_volunteering_or_donation_effort
60	912308236606418945	The inner core of #Maria is exposed and the storm is weakening as it also moves over cooler water. Right now	caution_and_advice
77	914753885297717248	RT @DeptofDefense: #DoD, @USArmyNorth, continue to support @FEMA in areas ravaged by #HurricaneMaria:  /	rescue_volunteering_or_donation_effort
82	914217265192566785	WE are continually praying for everyone going though difficult times in different parts of the world affected by weather, and Earthquakes.	sympathy_and_support
86	911749040517386240	Here’s The Damage Inside Puerto Rico’s Airport from Hurricane Maria Hurricane Maria is dumping three feet of wate	infrastructure_and_utility_damage
93	913736978352533504	RT @seashepherd: Yesterday the M/V John Paul DeJoria offloaded its first shipment to the Red Cross in Dominica. #HurricaneMaria	rescue_volunteering_or_donation_effort
104	914430025427976192	@POTUS send in the army take over get rid of these self serving politicians and liars distribute the food and money to the people	requests_or_urgent_needs
105	912102703458865152	RT @ActorMikeBiddle: Hurricane Maria: Puerto Rico officials describe apocalyptic conditions. Dam may burst  #Hurr	other_relevant_information
115	913854535298420739	Miracle that as of 3/27/17 almost entire population of #PuertoRico saved 3,662,136. From CAT 5 storm. Reported death toll was 16 from storm	injured_or_dead_people
117	912282089193480194	Thank you US Navy. When you are given the order, I know you will head to Puerto Rico and help them recover from devastation in the territory	sympathy_and_support
118	914480183780003842	@stanley_shedd @jimlibertarian @ChicagosFines19 Here it is..TRUTH MUST BE SHARED! Watch Puerto Ricos cop telling the truth about Hurricane Marias aid on YouTube	other_relevant_information
119	914778898470227968	@EmbrothicScotty @Bethenny @steelpartners DONT GIVE SUPPLIES TO THAT SCANDALOUS BITCH OF A MAYOR IN PUERTO RICO. APPARENTLY SHES SELLING IT BACK TO PUBLIC!	other_relevant_information
123	911606574204022784	RT @TCI_News: Some rain and wind expected today for the #TurksAndCaicos Islands, but the tropical storm warning is discontinued. .	caution_and_advice
129	910764413082324992	News Update Hurricane Maria ‘destroyed everything in its path’ after hitting Puerto Rico in the dead of night	infrastructure_and_utility_damage
135	912949458861563904	Kentucky Route Zero is on sale at 50% off, all proceeds go to Hurricane Maria relief!  #indiegames #gamedev #ndiedev	rescue_volunteering_or_donation_effort
141	913852993065439234	Hurricane Maria: Interactive map shows damage street by street in Puerto Rico	infrastructure_and_utility_damage
150	914219999065104384	Hurricane Maria was the worst Puerto Rico has seen in 90 years. They need more help.	sympathy_and_support
155	913230168088547328	My grandparents lost everything from hurricane Maria. Ive been feeling so guilty and helpless that I cant help them. ὡ4	sympathy_and_support
182	912384318152101889	A people without agriculture,” he said, are a people without food.”	other_relevant_information
196	910613762088083456	RT @MuslimIQ: Not the headline we ever wanted. Puerto Rico is 100% destroyed. No electricity or telecomms.ὡ3 #HurricaneMaria /	infrastructure_and_utility_damage
198	911927695000338437	Apocalyptic conditions in Puerto Rico. Silence from the President.	other_relevant_information
203	913998343742689280	@StephanieWei Watch this and it will put a lump in your throat. An F3 tornado for 3-4 hrs. Unreal.	other_relevant_information
204	914538056744620037	HOMOSOCIALIST JIHAD/CNN: TRUMPS FAULT -- Puerto Rico Teamsters Union Frente Amplio” Refuse to Deliver Supplies	other_relevant_information
