tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
1032972622051434496,Are we supposed to live without electricity in this hot weather and floods everywhere ?Cant even open the windows for some cold air because Mosquitos from the floods is making it worse to live in. @CMOfficeAssam @sarbanandsonwal #AssamCrisis #floods #NoElectricity,other_relevant_information,infrastructure_and_utility_damage,0.9,,ok
1038432945357213696,"We cannot stay in our home. The roof of the house may collapse any time in the wind. We have lost everything in the floods, even our homes. We do not even have money to rebuild a new house, says a family who was affected by the #KeralaFloods.",infrastructure_and_utility_damage,displaced_people_and_evacuations,0.9,,ok
1032520655726620673,#wonderful gesture shown by #Indian Auto Industry by donating money to #KerelaFloodRelief. Very difficult see this when #floods happens in #Bihar. #Discrimination #Hypocrites,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.85,,ok
1030985240901111808,"Location: 10°1037.8N 76°1830.5E 30 people at a house 300meters from St Antony’s church (blue sheet roof) . no food or water . mobiles off. reported by others at 11:12 pm,18-08-2018 Fwdg now at 01:58 am, 19.08.18 @CMOKerala @NDRFHQ @kerala_rescue #KeralaFloods #KeralaSOS",requests_or_urgent_needs,requests_or_urgent_needs,0.95,,ok
1033621229410766848,On this #RakshaBandhan one of my sister sent Rakhi from Vizag then I wont give Any gift to Her But is Donating to Kerala #KeralaFloods All Brothers Please do same thing Donate for #KeralaFloodRelief @KTRTRS @PawanKalyan @RaoKavitha @trsharish @actor_nithiin @urstrulyMahesh,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1032496927068188672,"Sikh groups from Noida to send food, clothes, medicines etc to Kerala  #KeralaFloodRelief #KeralaFloods",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1033462809575677952,#OdishaFireServices personnel boarding special aircraft to fulfil their mission to assist in rescue operations in #keralafloods.,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1033026269368205315,There is a widespread roumers and confusion about the $ 100 Million #UAE aid to Kerala.Even @CMOKerala has acknowledged it .Can any one clarify as there is a roumer that #UAE never offered such help for #keralafloods,rescue_volunteering_or_donation_effort,other_relevant_information,0.85,,ok
1031517226858246144,"Go to  to share your location and get help seamlessly. You can request food, water, shelter, clothes and other necessities through this portal. Lets stand together and help our brothers and sisters! #KeralaFloods #SaveKerala #KeralaBlasters",requests_or_urgent_needs,requests_or_urgent_needs,0.95,,ok
1030762695845236736,"People of Other states when floods evryYear: Please help us in distress situation. We are in need of help. Keralites living outside Kerala when Kerala flooded once: You idiot cow belt Sanghis, cant you see our state flooding, help us you illiterate moron! #KeralaFloods",sympathy_and_support,requests_or_urgent_needs,0.85,,ok
1034214045396623360,"@t_d_h_nair Like #ChennaiFloods , #KeralaFloods was caused by sudden &amp; indiscriminate release of water from dams. Remember, there was no cloud burst in both cases. For Chennai Floods not one Govt Employee went to jail. To prove that #Kerala is better managed, it has to hang the culprits.",other_relevant_information,other_relevant_information,0.85,,ok
1032363978125598720,RT @MihirkJha: Speechless.. Love .. humanity .. #Floods,sympathy_and_support,sympathy_and_support,0.9,,ok
1030750772441403392,What Modi has given to Kerala is grossly insufficient for urgent rescue and relief: Sitaram Yechury #KeralaFloods #KeralaFloodRelief,rescue_volunteering_or_donation_effort,requests_or_urgent_needs,0.85,,ok
1030786210539528192,"The kind of devastation Kerala has seen the entire focus of Cen. Govt. ought to have been on #KeralaFloods. Sadly that’s not the fact, same thing happened with Okchi Cyclone” in TN. Did CG react so lethargically when Guj was reeling in floods? Not a time or Place for politics",other_relevant_information,other_relevant_information,0.85,,ok
1033765877332594688,Amidst all the controversies going on #PinarayiVijayan states again that the aid from #UAE is in the region of 700cr and askes the central to categorically deny that the amount is incorrect Watch from 10:30 onwards  #KeralaFloods #RebuildKerala,not_humanitarian,other_relevant_information,0.85,,ok
1033270584745095168,"Food items coming from UAE is sort of round-tripping of material sent from India, a food-surplus nation. Guess the important point is UAE gesture is to assauge disappointment caused by fake news of foreign aid.",not_humanitarian,not_humanitarian,0.95,,ok
