tweet_id,tweet_text,class_label,predicted_label,confidence,entropy
1110232031135449093,The CHURCH needs to be present in #CYCLONEIDAI affected areas. People are traumatized - both survivors &amp; rescuers- and they need counselling &amp; prayer @EFZZIMBABWE @ShingiMunyeza @tomdeuschle @zccinzim @rashidmahiya1 @LovemoreNyatsin,requests_or_urgent_needs,sympathy_and_support,0.85,
1108434173994455040,#CycloneIdai has left a path of destruction for hundreds of thousands of people in need across Southern Africa. @UNReliefChief allocates US$20M from @UNCERF to ramp up the humanitarian response in ἟2἟F ἟2἟C ἟F἟C But much more is needed &gt;&gt;  #InvestInHumanity,rescue_volunteering_or_donation_effort,requests_or_urgent_needs,0.85,
1108091171660812289,"#CycloneIdai: With humanitarian emergency in Mozambique intensifying by the hour, UN agencies sparing no effort to deliver aid, including food rations &amp; emergency health kits.",rescue_volunteering_or_donation_effort,other_relevant_information,0.9,
1110904245056950272,"We must not let these people suffer a second disaster through a serious disease outbreak or inability to access essential health services. They have suffered enough, Dr Djamila Cabral, the WHO Representative in #Mozambique,” today to RDP in Lisbon #CycloneIdai",other_relevant_information,sympathy_and_support,0.85,
1108451832534368257,"More than 922,900 have been affected in 14 areas of Malawi by flooding caused by tropical #CycloneIdai. We’re on the ground delivering essential supplies and our top priority is helping children and families who have lost their homes. #Malawifloods @MalawiUNICEF",rescue_volunteering_or_donation_effort,displaced_people_and_evacuations,0.9,
1111253334353162241,We are now moving the Reproductive Kits from #Lilongwe to nine districts. The kits will ensure clean delivery to prevent maternal and neonatal deaths among women and girls affected by floods #CycloneIDAI #MalawiFloods2019 @youngwhong @Esaro_unfpa,rescue_volunteering_or_donation_effort,other_relevant_information,0.9,
1109354381491793920,"Sorry to be out of Zim during #CycloneIdai, but heartened to hear how the community has pulled together to organise rescue and relief. Excerpt below from my #Chimanimani uncle unwittingly thrust into role of coordinator.",other_relevant_information,rescue_volunteering_or_donation_effort,0.9,
1106895212780158976,Please spread the word that Chimanimani hotel is a safe haven for those who are stranded. We dont have a lot but we can offer shelter to those who need it. Call or sms Mandla Mataure on 0775541329 #chimanimanicyclone #CycloneIdai #CycloneIdaiUPDATE,requests_or_urgent_needs,displaced_people_and_evacuations,0.9,
1107604409461211137,Its time we put aside our political differences we are one Zimbabwe and at hard times like these lets unite and help the cyclone victims. Tell a friend to tell a friend #CycloneIdai,sympathy_and_support,rescue_volunteering_or_donation_effort,0.9,
1109054612634566656,@UNFPAMocambique is providing humanitarian assistance to women/girls affected by #CycloneIdai through kits to preserve their dignity and setting up systems to respond to violence against women/girls made even more vulnerable by Idai. Read more here:,rescue_volunteering_or_donation_effort,other_relevant_information,0.9,
