_order	tweet_id	tweet_text	class_label
1	1035526412445220865	Asian Games : Seema Punia to donate 1 lakh rupees for Kerala flood relief	rescue_volunteering_or_donation_effort
8	1033761347329118208	how many will support if i start donation campaigm for #keralafloods do RT &amp; show ur support. we will collect little contribution from everyone &amp; later will go to kerala &amp; help flood victims.	rescue_volunteering_or_donation_effort
42	1032306412804886534	The millions displaced really need your help so please do your bit for #KeralaFloodRelief over here  PLZ Retweet #KeralaFloods #Kerala #KeralaFlood #SaveKerala @CMOKerala @ShashiTharoor @TheNationalUAE @lululemon #MalayalamNews @RealWealthyMen @UN	displaced_people_and_evacuations
50	1032193904878256128	A meeting of Fontal Heads was Presided over by MRCC President @sanjaynirupam today at Mumbai Congress HQ to further facilitate relief Items required for Kerala Inhabitants as part of Mumbai Congress Initiative. #KeralaFloods #KeralaFloodRelief	rescue_volunteering_or_donation_effort
92	1031082380860301312	Rescue workers are risking their lives to save some of the thousands of animals left behind as relentless monsoon floods continue to ravage southern India. #KeralaFloodRelief #KeralaFloodRescue #SaveAnimals	rescue_volunteering_or_donation_effort
99	1032972606616596480	Update #KeralaFloodRelief Efforts: The armed forces have deployed multiple fixed winged air crafts and helicopters to rescue and aid those affected by #KeralaFloods Below table shows the number &amp; duration of sorties and the lives saved as a result. @nsitharaman	rescue_volunteering_or_donation_effort
101	1030717915899813889	Priorities of the boy Narendras government : ◙ ₹100cr for #KeralaFloods that has displaced millions of lives and killed hundreds ◙ ₹400cr for making a Hindi an official language at UN.	injured_or_dead_people
113	1034305706047008769	Congress President @RahulGandhi arrives at Trivandrum airport. He will be visiting flood-hit regions in Kerala including Chengannur, Alappuzha and Angamaly later today. #KeralaFloods Picture Credits: ANI	other_relevant_information
121	1033026269368205315	There is a widespread roumers and confusion about the $ 100 Million #UAE aid to Kerala.Even @CMOKerala has acknowledged it .Can any one clarify as there is a roumer that #UAE never offered such help for #keralafloods	rescue_volunteering_or_donation_effort
122	1032239433402044417	Along with Speaker of Lok Sabha, Smt. Sumitra Mahajan, jointly appealing the Members of Parliament (both RS &amp; LS) to generously contribute from their MPLADS funds for relief &amp; rehabilitation works in flood affected Kerala, in New Delhi today. #KeralaFloodRelief @S_MahajanLS	rescue_volunteering_or_donation_effort
134	1035060927220146176	#Uttarakhand flood: Two killed, one injured in #landslide   -FinancialXpress	injured_or_dead_people
137	1032245951610507267	United Arab Emirates (UAE) offered financial assistance of Rs 700 crores for #KeralaFloodRelief #HighRespect ὤFἿC @visitdubai	rescue_volunteering_or_donation_effort
154	1030746225631408128	I have lived for 1 yr in Kerala, amazing place, amazing people. Very heart wrenching situation Anyone who can help, please do it generously.	sympathy_and_support
159	1030396590261825537	Really saddened by the suffering Keralites are going through due the floods! My thoughts and prayers are with them! Lets all extend our full support to them in any which way possible. #Keralafloods	sympathy_and_support
179	1030847007706042368	#Heavenz is always #praying for everyone out there.With the ongoing #natural calamities occurring in #Kerala, we pray for the good ὤFἿB #prayforkerala #wewithyou #floods #praying	sympathy_and_support
181	1034258742454493184	RT @vishaljacob: @reeethi @rajeevpoduval @sheetalgoel @birendrax @tejkaran @websatan @islesofelle please help spread the word /	requests_or_urgent_needs
192	1031721303193968640	Why did #Modi not declare the #kerala floods a National Disaster?? See Modi Governments Prioritiesὄ7 #KeralaFloods #KeralaFloodRelief #KeralaReliefFund	not_humanitarian
227	1034750107076386816	RT @Vision2020Info: Several organisations are helping out with rebuilding after Kerala Floods. Great service	rescue_volunteering_or_donation_effort
239	1037081250501091328	Telangana Haj Committee Chairman Masi Ullah Khan has pledged to donate his one month’s salary for Kerala flood relief.	rescue_volunteering_or_donation_effort
244	1030767818856325120	The Malayali Welfare Association is Samachar Apartments in Mayur Vihar Phase One, Delhi is organizing a collection camp for Kerala flood relief work. Here are the details. #KeralaFlood #donate	rescue_volunteering_or_donation_effort
249	1033338551138570240	The people of Kerala come together to ensure the rescue &amp; relief to the millions of people impacted after the #KeralaFloods. Meanwhile, global capitalism threatens another finance crisis &amp; everyday people feel the impact of neoliberal reforms. For more:	rescue_volunteering_or_donation_effort
260	1030972944703348737	After the review of the situation in Kerala, Honble Prime Minister Shri @narendramodi announced multiple relief measures for #KeralaFloods2018 including financial assistance of Rs 500 crore in addition to the Rs 100 crore announced by @HMOIndia earlier.	rescue_volunteering_or_donation_effort
262	1032527314523832322	Indian Navys DRUV ALH Helicopters involved in search and rescue. #Keralafloods	rescue_volunteering_or_donation_effort
272	1031083022152421376	Now you can donate to Karnataka Chief Ministers Calamity Relief Fund through Paytm also. Do make your contributions &amp; spread the word. Lets help Karnataka Govt to rebuild the life of flood affected people in Kodagu. #IndiaForKodagu #KodaguFloodRelief #KodaguFloods	rescue_volunteering_or_donation_effort
281	1034314007178444800	In 14 days, funds for Kerala flood relief touch Rs 713.9 crore.. and @ShashiTharoor went to UN for begging help for #KeralaFlood	rescue_volunteering_or_donation_effort
282	1030746099521400832	#KeralaFloods: Andhra Pradesh fire department deploys four teams to Kerala to aid in rescue operations on Saturday.	rescue_volunteering_or_donation_effort
285	1033931005730717696	2 Kerala Govt Officials M P Dineshan And Sineesh Thomas Arrested For Stealing Flood Relief Materials. People Have Opened Their Heart And Donated For #Kerala, Its Time For Govt Officials To Ensure The Relief Material Reaches To The VictimsὤF἞E἟3 #KeralaFloodRelief #KeralaFloods	rescue_volunteering_or_donation_effort
286	1031127204346773504	In Uttrakhand flood where 8000 people dead we demanded answers from state Government, when flood killed 500 in Bihar we asked state govt what it is doing. In #Kerala we ask Central govt for everything because comrades arent expected to work or answer to anything. #KeralaFloods	injured_or_dead_people
295	1033292769853427712	Prime Minister has given a step-motherly treatment to Kerala in releasing relief funds. Why was the relief work delegated to @DefenceMinIndia , who seemed more interested in dominating the state minister? #KeralaFloods	rescue_volunteering_or_donation_effort
299	1031239958105796608	1000 ready to eat food packets available to distribute in #Ernakulam. Any camps in need of food kindly contact- Abhithaj Jayanandan 9496340467 8921568728 9650396129 Shared - Aug 19, 10:33pm #KeralaFloodRelief #KeralaSOS #KeralaFlood	requests_or_urgent_needs
324	1032295778436272128	Flagged off a truck filled with medicines to help the Kerala flood victims. Since past few days, the flood waters of Kerala have come down, threatening to spread diseases. Keeping this in mind, DDDNH administration has sent 60 different type of medicines to Kerala.	rescue_volunteering_or_donation_effort
335	1030762269716570118	God’s own country is battling its worst flood in a century. Join hands in support to aid the relief with @starindia and its #AllForKerala initiative. @StarPlus For Donations - Log onto  For helping with essential supplies - Log onto	requests_or_urgent_needs
343	1032185900548206592	Even as the UAE has offered Rs 700 crore as flood relief for Kerala, the Indian government is going by the disaster aid policy set in December 2004 by then Prime Minister Manmohan Singh. #KeralaFloods	rescue_volunteering_or_donation_effort
361	1032519754899238912	Hindu help line workers loading relief materials to Kerala from Bangalore. They sent 30 truck material till now. #KeralaFlood Let the suffering women of Kerala wear the sarees of Amma told Kanchi Acharya while sending the sarees of Kanchi Kamakshi Devi.	rescue_volunteering_or_donation_effort
389	1032259043069489153	Ill be donating money for kerala floods But as A Vdian Not As Rimsha Motiwala Nd Im proud of it! #KeralaFloodRelief	rescue_volunteering_or_donation_effort
395	1033668716284837888	what if i told you that next year the floods would be even worse. #KeralaFloods #climatechange	other_relevant_information
406	1032221579667746816	Some happy scenes coming from flood-torn Kerala. Children, their family members and our volunteers play a singing game in our Child Friendly Space in the Pathanamthitta district. Help us set up more such spaces. Donate here:  #KeralaFloods	rescue_volunteering_or_donation_effort
420	1032213623874117632	A fan in need is a fan indeed. Superfans, we can help those affected by #KeralaFloods. We just made our donation online, you can do your bit to Chief Ministers Distress Relief Fund in this site ὄ9  Small or Big, lets contribute &amp; make a change. ᾘ1	rescue_volunteering_or_donation_effort
425	1032624105235857410	The worst floods in a century have devastated God’s Own Country #Kerala. Make a #donation and help people rebuild their lives. Visit:  or call: 0471-2517297 | 0471-2115054 | 0471-2115098 @TheOfficialSBI @CMOKerala @NDRFHQ @ndmaindia #KeralaFloodRelief	rescue_volunteering_or_donation_effort
426	1035182788432027649	In view of the damage caused to #horticulture crops due to #KeralaFloods , the Ministry of Agriculture and Farmers’ Welfare, under the Mission for Integrated Development of Horticulture (#MIDH) scheme has approved Rs 93.39 crore as special package for the horticulture farmers.	rescue_volunteering_or_donation_effort
427	1035414355096023040	@shivkmishr @YRDeshmukh The annual flood havoc has become such a routine for Bihar,it has stopped appealing to print media,digital media and of course TRP hungry electronic media.The freshness &amp; glamour of Kerala floods attracted them more :)	other_relevant_information
430	1036667119017050113	@ZeeNews While the state battles floods aftermath, #Kerela CM Mr. Pinnari Vijayan has gone on US tour for cure of some unknown private problem. #KeralaFloodRelief . communist hypocrisy	not_humanitarian
441	1030385514254348288	Has anyone tried to pay successfully to #Kerala CM flood relief fund thru UPI keralacmdrf@sbi ? Unable to pay thru @ICICIBank iMobile or @Google #Tez as both of the apps are repeatadly returning errors while making payments..	rescue_volunteering_or_donation_effort
448	1031117382859677697	Attention please : Hearing that the shortage of baby foods in many camps across kerala. Those who collects food please note this. #Keralafloods	requests_or_urgent_needs
465	1036416687011258368	A very timely review on cancer care in natural disasters: Damage to infrastructure, communication systems, medication &amp; medical record losses substantially disrupt oncology care #KeralaFloods #doforkerala #KeralaFloodRelief @ncdirindia	infrastructure_and_utility_damage
488	1030401448457039872	NO HELP NO FOOD NO MEDICINE. #KeralaFloods #KeralaFloodsHelpNeeded @KeralaSDMA @kerala_rescue @ndmaindia	other_relevant_information
504	1030407358512488449	#KeralaSOS vallamkulam road,kuttor junction 10 of my friend and family members stranded please help. Date 17aug4:00pm @dhanyarajendran @CMOKerala #Keralafloods	requests_or_urgent_needs
507	1032616315884843008	PLEASE RT and HELP SPREAD THE WORD #KeralaFloodRelief ##StandWithKerala #KeralaFloodRelief #KeralaFloods2018 #KeralaFloods	sympathy_and_support
512	1030828737275867136	Note that Uttarakhand is a state routinely ravaged by floods. Flood rescue and preparedness should be an independent unit with stringent norms.	rescue_volunteering_or_donation_effort
536	1030931877304168448	#KeralaFloodRelief Helping aid from UAE to kerala Collecting emergency items required for the rescue camps in Kerala. Intrested people can contribute your share Date : 19/08/2018 -20/08/2018 Time : 7.30 pm - 10 am ഈ ലൊക്കേഷനുകളിൽ എത്തുക #StandWithKerala #UAEStandsWithKerala	rescue_volunteering_or_donation_effort
564	1033752418855440386	Times Now reports that the Kerala police arrested two government officials in the Wayanad district on Friday (24 August) while were loading relief materials into a vehicle. These officials have been identified as S Thomas and MP Dinesh.	rescue_volunteering_or_donation_effort
571	1032223462440542208	Take a moment to thank these officers who are working tirelessly for the #KeralaFloods victims ὤF἞E἟3	rescue_volunteering_or_donation_effort
576	1030719026979323904	Prime Minister Narendra Modi has also announced Rs 500 crore as immediate aid for Kerala, in addition to the 100 crore announced earlier #Keralafloods	rescue_volunteering_or_donation_effort
580	1032201062244118528	Homes flooded. Savings of a lifetime lost. Spirit: Alive and kicking!! ❤️❤️❤️ The Kerala Model! #PositiveStories #KeralaFloods #reliefcamp #WeWillOvercome	infrastructure_and_utility_damage
585	1035395697065963520	A group of off-riders worked tirelessly to #rescue &amp; deliver #relief materials to #stranded people in #flood. #inspiring #KeralaFloodRelief #Donate at @NASSCOMfdn: Monetary: Resource based: @MyKartavya #RebuildKerala #DonateforKerala	rescue_volunteering_or_donation_effort
586	1033789762325213184	They have covered untouched areas including and an old homage. Proud feeling is when my mama - Dr. Shivraj Desai is one of the doctor working one in white army. #Respect #whiteArmy #Kolhapur #kerala #KeralaFloods @pudharionline @sakaltimes	other_relevant_information
588	1032817350809202688	Just the right thing to do, when you notice a phython, though you may want to pre-inform your neighbour so, they dont push him back in! #kerala #floods #KeralaFloods #snakes	other_relevant_information
606	1034005168646447104	Karnataka BJP MLA blames Kerala floods on cow slaughter is headline for Indian media and rightly so but not when Kerala Christian Pastor Said That ‘God Was Now Punishing The People Of #Kerala For Their Sins’ to Explain #KeralaFloods Why this hypocrisy?	other_relevant_information
644	1031551733401509888	Changanasserry ( Kottayam - Kerala ) #ThalapathyVMIMembers Collects and Hand over Food Items To People Who Affected By Flood In Kerala. @actorvijay @Jagadishbliss @RIAZtheboss #KeralaReliefFund #KeralaFloods	rescue_volunteering_or_donation_effort
651	1033309768763494400	#Karnataka BJP MLA Basanagouda Patil Yatnal from #Vijayapura has alleged that permission for cow slaughter in #Kerala is the reason why the State is facing floods. #KeralaFloods	not_humanitarian
662	1037381575565107205	RT @bollywood_life: After Kerala, Sushant Singh Rajput now donates Rs 1.25 crore to the Nagaland flood relief program	rescue_volunteering_or_donation_effort
672	1031106959687208960	Kerala #AlluArjun fans,supplied food, water, clothes, sanitary pads &amp; other necessary materials to different rescue camps all over Kerala. We are not affected much with rain. So we have the responsibility to help the affected people #KeralaFloods #KeralaFloodRelief #KeralaSOS	rescue_volunteering_or_donation_effort
676	1033065618931560448	T 162 - Amitabh Bachchan sir donates Rs 5.1 million and some personal belongings, including 80 jackets, 25 pants, 20 shirts &amp; scarves and 40 shoes for #KeralaFloodRelief . #KeralaFloods #PrayForKerala #Keral @SrBachchan	rescue_volunteering_or_donation_effort
678	1031094681382223879	RT @diksha0211: Everyone is busy to help #KeralaFloods Victims But stupid leftist are busy to criticizing PM even in this situation. #Kera	not_humanitarian
684	1030400872478519297	RT @Vibink2Vibin: #keralafloods fishermen on the way with there boats for rescue operations #kerala	rescue_volunteering_or_donation_effort
685	1031047498431787009	Few glimpses from the #Delhi flood relief collection centre. Thank you all for your support ὤF #KeralaFloods #KeralaFloodRelief #StandWithKerala	sympathy_and_support
690	1031269710086598656	Appeal to all fellow kashmiris: Last Eid ul Zuha Rs 455 crores were withdrawn from J&amp;K Bank ATMs in the valley. This Eid withdraw only half. Send the other half to #KeralaReliefFund. We have gone through this in 2014. We should understand the need and appreciate the help we got.	rescue_volunteering_or_donation_effort
691	1030822509195743233	Kerala is facing one of its worst floods in 100 years. Donate in whichever way you can! #Donate4Kerala #DonateForKerala #KeralaFloods	rescue_volunteering_or_donation_effort
