tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
733705874594746368,Live: Emergency operations briefing on north Alberta wildfire,other_relevant_information,other_relevant_information,0.85,,ok
729690413255168002,RT @joshvisser: ICYMI: Free lap dances being offered to Fort Mac evacuees.  via @sarahberms with a hat tip to @allis,displaced_people_and_evacuations,not_humanitarian,0.95,,ok
728585958132727808,Just to give you an idea of the size of the path of destruction the Fort Mac wildfire has caused. Scary stuff. :( dh,infrastructure_and_utility_damage,other_relevant_information,0.85,,ok
729415905638121472,Notley will visit Fort McMurray tomorrow  amid cautious optimism re: #ymmfire,not_humanitarian,other_relevant_information,0.85,,ok
729408462606700544,Can someone not invent a large fire resistant massive inflatable water pipe 2 surround affected area then burst it,not_humanitarian,not_humanitarian,0.95,,ok
734777933403934720,RT @calgaryherald: The fires that those guys fought is a lifetime of fires for a firefighter. Crews dealing with stress post-wildfire htt,other_relevant_information,other_relevant_information,0.85,,ok
729513654404587520,RT @m_m_campbell: Not cool. The climate context for Albertas wildfires. Good perspective:  #environment #climate #y,other_relevant_information,not_humanitarian,0.95,,ok
729969608669724672,RT @tiniskwerl: #FortMacFire from #Space #Alberta 34 #Wildfires 5 #OutOfControl 23 UnderControl +1.5K #Firefighters #YMMFire #Canada :,not_humanitarian,other_relevant_information,0.85,,ok
729686157110456320,Victoria Playhouse #Petrolia #Lambton donated opening night proceeds to wildfire relief in Fort McMurray,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
732962661785346049,Nice article @ScottieUpshall Fort McMurray native Upshall reflects on the damage to his hometown in @PlayersTribune,infrastructure_and_utility_damage,not_humanitarian,0.95,,ok
729491847823904768,"I added a video to a @YouTube playlist  Wildfire destroys homes in Canadian city; 80,000 ordered evacuated",displaced_people_and_evacuations,displaced_people_and_evacuations,0.9,,ok
729890709038374912,RT @SpeedReads: Alberta premier: 90 percent of buildings survived Fort McMurray wildfire:,other_relevant_information,other_relevant_information,0.85,,ok
730504661401096192,"As MLA for Lesser Slave Lake, @DanielleLarivee stresses she understands the strains of a wildfire evacuation. #ableg #rmwbcouncil",displaced_people_and_evacuations,displaced_people_and_evacuations,0.85,,ok
728680679823835136,RT @wlchronicle: The Chronicle will be adding links for people looking to help those affected by the fire in Fort McMurray. Check out,other_relevant_information,rescue_volunteering_or_donation_effort,0.9,,ok
730156745901772800,RT @UrtheCast: Another look at the #FortMcMurray wildfire. All images:  Donations:,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
730544984659759104,RT @CBCToronto: Ontario contributes $500K to Fort McMurray wildfire relief,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
728911108623372288,RT @AllisonChinchar: MPCA has issued an Air Quality Advisory due to wildfire smoke until 10pm  #ymmfire @DDwx htt,caution_and_advice,caution_and_advice,0.95,,ok
729284197441933312,"RT @Digitalnun: Praying for all tweeps, esp those celebrating Ascension today, and for the well-being of all affected by the wildfire in Ca",sympathy_and_support,sympathy_and_support,0.95,,ok
729900769764245504,RT @SpaceflightNow: Striking before and after satellite views show extent of Canadian wildfire’s destruction.,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.85,,ok
